arm_id,score_role,model_seed,fold,unit_type,unit_id,base_complete_day_n,base_mean_RankIC,removed_complete_day_n,removed_mean_RankIC,signed_contribution,abs_contribution,selection_rank,selected_in_top_third,unit_status,not_evaluable_reason
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-09-04,210,0.0259401206321,209,0.0261271370074,-0.000187016375316,0.000187016375316,132,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-09-05,210,0.0259401206321,209,0.0266154987382,-0.000675378106104,0.000675378106104,13,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-09-06,210,0.0259401206321,209,0.0265782421633,-0.000638121531154,0.000638121531154,18,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-09-07,210,0.0259401206321,209,0.0262554281693,-0.000315307537202,0.000315307537202,100,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-09-08,210,0.0259401206321,209,0.0258475293029,9.25913292268e-05,9.25913292268e-05,176,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-09-11,210,0.0259401206321,209,0.0261155941532,-0.000175473521077,0.000175473521077,138,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-09-12,210,0.0259401206321,209,0.0261866764324,-0.000246555800266,0.000246555800266,117,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-09-13,210,0.0259401206321,209,0.0265468232307,-0.000606702598638,0.000606702598638,26,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-09-14,210,0.0259401206321,209,0.0263172190086,-0.000377098376538,0.000377098376538,81,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-09-15,210,0.0259401206321,209,0.0265944698783,-0.000654349246211,0.000654349246211,16,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-09-18,210,0.0259401206321,209,0.0260635935195,-0.000123472887368,0.000123472887368,161,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-09-19,210,0.0259401206321,209,0.0257932374522,0.000146883179926,0.000146883179926,149,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-09-20,210,0.0259401206321,209,0.0259752219583,-3.51013261811e-05,3.51013261811e-05,197,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-09-21,210,0.0259401206321,209,0.0253053281003,0.000634792531763,0.000634792531763,19,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-09-22,210,0.0259401206321,209,0.0265872885698,-0.000647167937749,0.000647167937749,17,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-09-25,210,0.0259401206321,209,0.0265480143474,-0.000607893715265,0.000607893715265,25,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-09-26,210,0.0259401206321,209,0.0262307758313,-0.000290655199193,0.000290655199193,104,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-09-27,210,0.0259401206321,209,0.0262136814363,-0.000273560804233,0.000273560804233,106,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-09-28,210,0.0259401206321,209,0.0260552027755,-0.0001150821434,0.0001150821434,164,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-10-09,210,0.0259401206321,209,0.0259743784481,-3.42578160343e-05,3.42578160343e-05,198,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-10-10,210,0.0259401206321,209,0.0264597726814,-0.000519652049351,0.000519652049351,36,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-10-11,210,0.0259401206321,209,0.0259849339438,-4.48133117299e-05,4.48133117299e-05,189,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-10-12,210,0.0259401206321,209,0.0264387735738,-0.000498652941712,0.000498652941712,45,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-10-13,210,0.0259401206321,209,0.0257917836357,0.000148336996377,0.000148336996377,146,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-10-16,210,0.0259401206321,209,0.0262667078848,-0.00032658725273,0.00032658725273,95,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-10-17,210,0.0259401206321,209,0.0258232372169,0.000116883415219,0.000116883415219,163,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-10-18,210,0.0259401206321,209,0.0255263809079,0.000413739724188,0.000413739724188,69,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-10-19,210,0.0259401206321,209,0.0263219184073,-0.000381797775252,0.000381797775252,78,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-10-20,210,0.0259401206321,209,0.0265516954967,-0.000611574864583,0.000611574864583,23,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-10-23,210,0.0259401206321,209,0.0258371985758,0.000102922056285,0.000102922056285,170,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-10-24,210,0.0259401206321,209,0.0264422118264,-0.000502091194284,0.000502091194284,42,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-10-25,210,0.0259401206321,209,0.0266570729214,-0.000716952289342,0.000716952289342,9,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-10-26,210,0.0259401206321,209,0.0263637379794,-0.000423617347318,0.000423617347318,65,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-10-27,210,0.0259401206321,209,0.0262418911265,-0.000301770494393,0.000301770494393,102,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-10-30,210,0.0259401206321,209,0.0259177213381,2.2399294018e-05,2.2399294018e-05,202,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-10-31,210,0.0259401206321,209,0.026139406727,-0.000199286094856,0.000199286094856,130,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-11-01,210,0.0259401206321,209,0.0261536724685,-0.000213551836401,0.000213551836401,125,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-11-02,210,0.0259401206321,209,0.025973411281,-3.32906489501e-05,3.32906489501e-05,199,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-11-06,210,0.0259401206321,209,0.025687573442,0.000252547190104,0.000252547190104,114,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-11-07,210,0.0259401206321,209,0.0260027562267,-6.26355945821e-05,6.26355945821e-05,184,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-11-08,210,0.0259401206321,209,0.0259806474715,-4.05268394429e-05,4.05268394429e-05,194,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-11-09,210,0.0259401206321,209,0.0257681248964,0.000171995735653,0.000171995735653,140,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-11-10,210,0.0259401206321,209,0.0260647630238,-0.000124642391691,0.000124642391691,159,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-11-13,210,0.0259401206321,209,0.025758230041,0.000181890591062,0.000181890591062,134,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-11-14,210,0.0259401206321,209,0.0261927496756,-0.000252629043494,0.000252629043494,113,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-11-15,210,0.0259401206321,209,0.0257680675395,0.000172053092631,0.000172053092631,139,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-11-16,210,0.0259401206321,209,0.0255611805869,0.000378940045218,0.000378940045218,80,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-11-17,210,0.0259401206321,209,0.0260028707008,-6.27500687483e-05,6.27500687483e-05,183,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-11-21,210,0.0259401206321,209,0.0261878041556,-0.000247683523532,0.000247683523532,116,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-11-22,210,0.0259401206321,209,0.0259276129081,1.25077239904e-05,1.25077239904e-05,204,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-11-24,210,0.0259401206321,209,0.0260178626408,-7.77420087487e-05,7.77420087487e-05,178,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-11-28,210,0.0259401206321,209,0.0262840736874,-0.000343953055269,0.000343953055269,88,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-11-29,210,0.0259401206321,209,0.0265340924955,-0.000593971863411,0.000593971863411,30,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-11-30,210,0.0259401206321,209,0.0254748173092,0.000465303322896,0.000465303322896,55,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-12-01,210,0.0259401206321,209,0.0256766942808,0.000263426351326,0.000263426351326,109,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-12-04,210,0.0259401206321,209,0.0260022920138,-6.21713817477e-05,6.21713817477e-05,185,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-12-06,210,0.0259401206321,209,0.0262996119526,-0.000359491320548,0.000359491320548,84,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-12-07,210,0.0259401206321,209,0.0262004578434,-0.000260337211327,0.000260337211327,111,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-12-08,210,0.0259401206321,209,0.0256712427446,0.000268877887524,0.000268877887524,107,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-12-11,210,0.0259401206321,209,0.0253789323497,0.000561188282381,0.000561188282381,33,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-12-13,210,0.0259401206321,209,0.0256787163883,0.000261404243784,0.000261404243784,110,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,instrument,SH600000,210,0.0259401206321,210,0.025907645499,3.24751331448e-05,3.24751331448e-05,501,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,instrument,SH600004,210,0.0259401206321,210,0.0257702456449,0.000169874987233,0.000169874987233,112,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,instrument,SH600009,210,0.0259401206321,210,0.0260297898454,-8.96692132647e-05,8.96692132647e-05,285,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,instrument,SH600010,210,0.0259401206321,210,0.0257893219397,0.000150798692423,0.000150798692423,136,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,instrument,SH600011,210,0.0259401206321,210,0.0259918745772,-5.17539450893e-05,5.17539450893e-05,417,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,instrument,SH600015,210,0.0259401206321,210,0.025832472772,0.000107647860066,0.000107647860066,231,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,instrument,SH600016,210,0.0259401206321,210,0.0259580391541,-1.79185219699e-05,1.79185219699e-05,569,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,instrument,SH600018,210,0.0259401206321,210,0.0259495181917,-9.39755964126e-06,9.39755964126e-06,619,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,instrument,SH600019,210,0.0259401206321,210,0.0262999375273,-0.000359816895231,0.000359816895231,9,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,instrument,SH600021,210,0.0259401206321,210,0.025994919903,-5.4799270861e-05,5.4799270861e-05,404,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,instrument,SH600023,210,0.0259401206321,210,0.0259068911797,3.32294524007e-05,3.32294524007e-05,495,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,instrument,SH600025,210,0.0259401206321,210,0.0257009429383,0.000239177693792,0.000239177693792,49,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,instrument,SH600026,210,0.0259401206321,210,0.026251635975,-0.000311515342894,0.000311515342894,20,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,instrument,SH600027,210,0.0259401206321,210,0.0260693918397,-0.000129271207618,0.000129271207618,189,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,instrument,SH600028,210,0.0259401206321,210,0.0258881741645,5.1946467567e-05,5.1946467567e-05,416,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,instrument,SH600030,210,0.0259401206321,210,0.0258626510496,7.74695825319e-05,7.74695825319e-05,319,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,instrument,SH600031,210,0.0259401206321,210,0.0260082885526,-6.81679205419e-05,6.81679205419e-05,353,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,instrument,SH600032,210,0.0259401206321,210,0.0258403410957,9.97795364033e-05,9.97795364033e-05,249,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,instrument,SH600036,210,0.0259401206321,210,0.0259774538516,-3.73332194606e-05,3.73332194606e-05,474,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,instrument,SH600038,210,0.0259401206321,210,0.0259350209574,5.0996746851e-06,5.0996746851e-06,639,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,instrument,SH600039,210,0.0259401206321,210,0.0259185648506,2.15557814766e-05,2.15557814766e-05,550,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,instrument,SH600048,210,0.0259401206321,210,0.026078963567,-0.000138842934864,0.000138842934864,163,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,instrument,SH600050,210,0.0259401206321,210,0.0258431408763,9.697975582e-05,9.697975582e-05,259,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,instrument,SH600060,210,0.0259401206321,210,0.0261709433182,-0.000230822686151,0.000230822686151,55,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,instrument,SH600061,210,0.0259401206321,210,0.0258832110977,5.69095343471e-05,5.69095343471e-05,395,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,instrument,SH600066,210,0.0259401206321,210,0.0258862010401,5.39195920191e-05,5.39195920191e-05,408,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,instrument,SH600085,210,0.0259401206321,210,0.0260856425033,-0.000145521871233,0.000145521871233,148,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,instrument,SH600089,210,0.0259401206321,210,0.0257500126639,0.000190107968226,0.000190107968226,85,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,instrument,SH600095,210,0.0259401206321,210,0.0258207531067,0.000119367525394,0.000119367525394,208,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,instrument,SH600096,210,0.0259401206321,210,0.0258392083634,0.000100912268685,0.000100912268685,245,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,instrument,SH600100,210,0.0259401206321,210,0.0258165927678,0.000123527864327,0.000123527864327,200,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,instrument,SH600104,210,0.0259401206321,210,0.0258107903335,0.000129330298565,0.000129330298565,188,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,instrument,SH600111,210,0.0259401206321,210,0.0259219639385,1.8156693591e-05,1.8156693591e-05,568,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,instrument,SH600118,210,0.0259401206321,210,0.0258079270966,0.000132193535486,0.000132193535486,180,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,instrument,SH600129,210,0.0259401206321,210,0.0260039088303,-6.37881981639e-05,6.37881981639e-05,372,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,instrument,SH600132,210,0.0259401206321,210,0.0258792099085,6.0910723623e-05,6.0910723623e-05,384,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,instrument,SH600141,210,0.0259401206321,210,0.0258986143552,4.15062769378e-05,4.15062769378e-05,459,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,instrument,SH600143,210,0.0259401206321,210,0.0259577300161,-1.76093839577e-05,1.76093839577e-05,571,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,instrument,SH600153,210,0.0259401206321,210,0.0259374860248,2.63460725916e-06,2.63460725916e-06,658,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,instrument,SH600160,210,0.0259401206321,210,0.0261987293031,-0.000258608670989,0.000258608670989,36,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,instrument,SH600161,210,0.0259401206321,210,0.0260519102292,-0.000111789597101,0.000111789597101,220,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,instrument,SH600166,210,0.0259401206321,210,0.0258490315077,9.10891244386e-05,9.10891244386e-05,281,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,instrument,SH600176,210,0.0259401206321,210,0.0259374327552,2.68787685381e-06,2.68787685381e-06,656,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,instrument,SH600177,210,0.0259401206321,210,0.0259978445614,-5.77239292693e-05,5.77239292693e-05,394,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,instrument,SH600183,210,0.0259401206321,210,0.0256199522485,0.000320168383626,0.000320168383626,17,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,instrument,SH600188,210,0.0259401206321,210,0.0260606405557,-0.000120519923619,0.000120519923619,204,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,instrument,SH600196,210,0.0259401206321,210,0.0259823178589,-4.21972268266e-05,4.21972268266e-05,455,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,instrument,SH600219,210,0.0259401206321,210,0.0259361569723,3.96365975708e-06,3.96365975708e-06,652,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,instrument,SH600221,210,0.0259401206321,210,0.0258127724432,0.000127348188879,0.000127348188879,195,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,instrument,SH600233,210,0.0259401206321,210,0.025769928213,0.000170192419118,0.000170192419118,111,true,evaluable,NA
