readout_type,id,regime_bucket,duration_bucket,feature_or_sequence,shared_axis,winner_count,control_count,effect,lift,absolute_rate_difference,claim_status
factor_regime_conditioned_validation,shared_axis_ema60_60_upper_shadow_pct_validation_risk_on_all,risk_on,all,upper_shadow_pct,shared_axis_ema60,9,24,0.056870699114079874,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_upper_shadow_pct_validation_transition_all,transition,all,upper_shadow_pct,shared_axis_ema60,33,217,0.5737336563878374,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_atr_20_pct_validation_risk_off_all,risk_off,all,atr_20_pct,shared_axis_ema60,119,512,0.6807274782416133,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_atr_20_pct_validation_risk_on_all,risk_on,all,atr_20_pct,shared_axis_ema60,9,24,0.7490547796438587,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_atr_20_pct_validation_transition_all,transition,all,atr_20_pct,shared_axis_ema60,33,217,1.0328237870050074,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_stock_vs_market_20d_validation_risk_off_all,risk_off,all,stock_vs_market_20d,shared_axis_ema60,119,512,0.4692297820422197,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_stock_vs_market_20d_validation_risk_on_all,risk_on,all,stock_vs_market_20d,shared_axis_ema60,9,24,0.120687167310577,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_stock_vs_market_20d_validation_transition_all,transition,all,stock_vs_market_20d,shared_axis_ema60,33,217,0.3177986742221811,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_gap_fade_flag_validation_risk_off_all,risk_off,all,gap_fade_flag,shared_axis_ema60,119,512,,,0.01680672268907563,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_gap_fade_flag_validation_risk_on_all,risk_on,all,gap_fade_flag,shared_axis_ema60,9,24,,,0.0,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_gap_fade_flag_validation_transition_all,transition,all,gap_fade_flag,shared_axis_ema60,33,217,,1.095959595959596,0.002653260717776846,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_vwap_reclaim_flag_validation_risk_off_all,risk_off,all,vwap_reclaim_flag,shared_axis_ema60,119,512,,1.1240820652585357,0.026900603991596633,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_vwap_reclaim_flag_validation_risk_on_all,risk_on,all,vwap_reclaim_flag,shared_axis_ema60,9,24,,1.3333333333333333,0.08333333333333331,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_vwap_reclaim_flag_validation_transition_all,transition,all,vwap_reclaim_flag,shared_axis_ema60,33,217,,1.341991341991342,0.07722385141739982,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_path_max_drawdown_axis_to_plus_20d_validation_risk_off_all,risk_off,all,max_drawdown_axis_to_plus_20d,shared_axis_low,120,546,-0.25202543342019557,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_path_max_drawdown_axis_to_plus_20d_validation_risk_on_all,risk_on,all,max_drawdown_axis_to_plus_20d,shared_axis_low,10,47,-0.9586925100927525,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_path_max_drawdown_axis_to_plus_20d_validation_transition_all,transition,all,max_drawdown_axis_to_plus_20d,shared_axis_low,39,204,-0.5697183824205351,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_path_max_drawdown_axis_to_plus_60d_validation_risk_off_all,risk_off,all,max_drawdown_axis_to_plus_60d,shared_axis_low,120,546,0.2969604813337882,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_path_max_drawdown_axis_to_plus_60d_validation_risk_on_all,risk_on,all,max_drawdown_axis_to_plus_60d,shared_axis_low,10,47,0.3467429408442861,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_path_max_drawdown_axis_to_plus_60d_validation_transition_all,transition,all,max_drawdown_axis_to_plus_60d,shared_axis_low,39,204,0.4100606586725746,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_path_max_runup_axis_to_plus_20d_validation_risk_off_all,risk_off,all,max_runup_axis_to_plus_20d,shared_axis_low,120,546,0.8077172972940078,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_path_max_runup_axis_to_plus_20d_validation_risk_on_all,risk_on,all,max_runup_axis_to_plus_20d,shared_axis_low,10,47,0.7200688259058408,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_path_max_runup_axis_to_plus_20d_validation_transition_all,transition,all,max_runup_axis_to_plus_20d,shared_axis_low,39,204,1.285379984492248,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_path_max_runup_axis_to_plus_60d_validation_risk_off_all,risk_off,all,max_runup_axis_to_plus_60d,shared_axis_low,120,546,1.6612619099375505,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_path_max_runup_axis_to_plus_60d_validation_risk_on_all,risk_on,all,max_runup_axis_to_plus_60d,shared_axis_low,10,47,1.5980522068939693,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_path_max_runup_axis_to_plus_60d_validation_transition_all,transition,all,max_runup_axis_to_plus_60d,shared_axis_low,39,204,1.4603382318598268,,,effect_size_candidate
sequence_regime_conditioned_validation,S1_context_to_repair_v0,risk_off,all,S1_context_to_repair,shared_axis_low,120,546,0.10238095238095235,1.1162162162162161,0.10238095238095235,sequence_regime_conditional_candidate
sequence_regime_conditioned_validation,S1_context_to_repair_v0,risk_on,all,S1_context_to_repair,shared_axis_low,10,47,-0.036170212765957444,0.9613636363636364,-0.036170212765957444,no_claim
sequence_regime_conditioned_validation,S1_context_to_repair_v0,transition,all,S1_context_to_repair,shared_axis_low,39,204,0.010180995475113197,1.0114747131321717,0.010180995475113197,no_claim
sequence_regime_conditioned_validation,S2_repair_money_vwap_v0,risk_off,all,S2_repair_to_money_confirmation,shared_axis_low,120,546,0.14194139194139188,1.1832151300236406,0.14194139194139188,sequence_regime_conditional_candidate
sequence_regime_conditioned_validation,S2_repair_money_vwap_v0,risk_on,all,S2_repair_to_money_confirmation,shared_axis_low,10,47,0.1404255319148937,1.2129032258064518,0.1404255319148937,sample_blocked_occurrence_count
sequence_regime_conditioned_validation,S2_repair_money_vwap_v0,transition,all,S2_repair_to_money_confirmation,shared_axis_low,39,204,0.14517345399698345,1.2071005917159765,0.14517345399698345,sequence_regime_conditional_candidate
sequence_regime_conditioned_validation,S3_repair_rank_persistence_v0,risk_off,all,S3_repair_to_rank_persistence,shared_axis_low,120,546,0.535989010989011,4.442941176470588,0.535989010989011,sequence_regime_conditional_candidate
sequence_regime_conditioned_validation,S3_repair_rank_persistence_v0,risk_on,all,S3_repair_to_rank_persistence,shared_axis_low,10,47,0.3234042553191489,2.169230769230769,0.3234042553191489,sample_blocked_occurrence_count
sequence_regime_conditioned_validation,S3_repair_rank_persistence_v0,transition,all,S3_repair_to_rank_persistence,shared_axis_low,39,204,0.3955505279034691,2.136511375947996,0.3955505279034691,sequence_regime_conditional_candidate
sequence_regime_conditioned_validation,S4_contraction_expansion_v0,risk_off,all,S4_contraction_to_expansion,shared_axis_low,120,546,0.09999999999999998,1.1199999999999999,0.09999999999999998,sequence_regime_conditional_candidate
sequence_regime_conditioned_validation,S4_contraction_expansion_v0,risk_on,all,S4_contraction_to_expansion,shared_axis_low,10,47,0.1063829787234043,1.119047619047619,0.1063829787234043,sequence_regime_conditional_candidate
sequence_regime_conditioned_validation,S4_contraction_expansion_v0,transition,all,S4_contraction_to_expansion,shared_axis_low,39,204,0.0064102564102564985,1.006993006993007,0.0064102564102564985,no_claim
sequence_regime_conditioned_validation,S5_money_no_distribution_v0,risk_off,all,S5_money_expansion_without_distribution,shared_axis_low,120,546,0.001831501831501825,1.001834862385321,0.001831501831501825,no_claim
sequence_regime_conditioned_validation,S5_money_no_distribution_v0,risk_on,all,S5_money_expansion_without_distribution,shared_axis_low,10,47,0.0,1.0,0.0,no_claim
sequence_regime_conditioned_validation,S5_money_no_distribution_v0,transition,all,S5_money_expansion_without_distribution,shared_axis_low,39,204,-0.020739064856711953,0.9791587722622205,-0.020739064856711953,no_claim
sequence_regime_conditioned_validation,S6_continuation_discriminator_v0,risk_off,all,S6_continuation_discriminator,shared_axis_low,120,546,0.41840659340659336,2.029054054054054,0.41840659340659336,sequence_regime_conditional_candidate
sequence_regime_conditioned_validation,S6_continuation_discriminator_v0,risk_on,all,S6_continuation_discriminator,shared_axis_low,10,47,0.5234042553191489,2.8923076923076922,0.5234042553191489,sample_blocked_occurrence_count
sequence_regime_conditioned_validation,S6_continuation_discriminator_v0,transition,all,S6_continuation_discriminator,shared_axis_low,39,204,0.5305429864253394,4.279720279720279,0.5305429864253394,sequence_regime_conditional_candidate
