arm_variant_id,arm_id,lane_id,split,cost_scenario,capacity_slots,winner_120_retention_rate,winner_120_capture_rate,winner_120_captured_n,winner_120_denominator_n
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,1.3333333333333333,0.09433962264150944,20,212
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,1.25,0.10204081632653061,5,49
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,20,0.8604651162790697,0.09024390243902439,37,410
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,0.6153846153846154,0.06896551724137931,24,348
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,3.25,0.20967741935483872,13,62
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,20,0.6666666666666666,0.11940298507462686,16,134
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,0.5,0.09375,12,128
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,,0.6666666666666666,4,6
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,20,,0.13333333333333333,2,15
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,,0.0,0,8
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,,0.2857142857142857,2,7
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,20,1.0,0.07279693486590039,19,261
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,0.8,0.05660377358490566,12,212
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,1.75,0.14285714285714285,7,49
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,20,4.27906976744186,0.44878048780487806,184,410
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,4.410256410256411,0.4942528735632184,172,348
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,3.0,0.1935483870967742,12,62
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,20,3.5833333333333335,0.6417910447761194,86,134
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,3.4166666666666665,0.640625,82,128
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,,0.6666666666666666,4,6
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,20,,0.4,6,15
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,,0.5,4,8
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,,0.2857142857142857,2,7
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,20,4.842105263157895,0.3524904214559387,92,261
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,5.733333333333333,0.4056603773584906,86,212
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,1.5,0.12244897959183673,6,49
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,20,4.046511627906977,0.424390243902439,174,410
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,4.153846153846154,0.46551724137931033,162,348
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,3.0,0.1935483870967742,12,62
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,20,2.9166666666666665,0.5223880597014925,70,134
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,2.75,0.515625,66,128
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,,0.6666666666666666,4,6
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,20,,0.4,6,15
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,,0.5,4,8
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,,0.2857142857142857,2,7
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,20,5.157894736842105,0.37547892720306514,98,261
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,6.133333333333334,0.4339622641509434,92,212
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,1.5,0.12244897959183673,6,49
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,20,3.302325581395349,0.3463414634146341,142,410
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,3.358974358974359,0.3764367816091954,131,348
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,2.75,0.1774193548387097,11,62
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,20,3.2083333333333335,0.5746268656716418,77,134
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,3.0416666666666665,0.5703125,73,128
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,,0.6666666666666666,4,6
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,20,,0.4,6,15
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,,0.5,4,8
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,,0.2857142857142857,2,7
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,20,3.1052631578947367,0.2260536398467433,59,261
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,3.6,0.25471698113207547,54,212
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,1.25,0.10204081632653061,5,49
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,20,3.0697674418604652,0.32195121951219513,132,410
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,3.051282051282051,0.34195402298850575,119,348
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,3.25,0.20967741935483872,13,62
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,20,2.75,0.4925373134328358,66,134
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,2.5833333333333335,0.484375,62,128
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,,0.6666666666666666,4,6
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,20,,0.3333333333333333,5,15
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,,0.375,3,8
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,,0.2857142857142857,2,7
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,20,3.210526315789474,0.23371647509578544,61,261
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,3.6,0.25471698113207547,54,212
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,1.75,0.14285714285714285,7,49
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,all,all,zero_cost_decomposition,20,1.5348837209302326,0.16097560975609757,66,410
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,1.3333333333333333,0.14942528735632185,52,348
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,3.5,0.22580645161290322,14,62
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,all,train,zero_cost_decomposition,20,1.25,0.22388059701492538,30,134
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,1.0833333333333333,0.203125,26,128
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,,0.6666666666666666,4,6
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,all,validation,zero_cost_decomposition,20,,0.4,6,15
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,,0.375,3,8
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,,0.42857142857142855,3,7
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,all,robustness,zero_cost_decomposition,20,1.5789473684210527,0.11494252873563218,30,261
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,1.5333333333333334,0.10849056603773585,23,212
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,1.75,0.14285714285714285,7,49
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,all,all,zero_cost_decomposition,20,1.0465116279069768,0.10975609756097561,45,410
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,0.7948717948717948,0.08908045977011494,31,348
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,3.5,0.22580645161290322,14,62
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,all,train,zero_cost_decomposition,20,0.875,0.15671641791044777,21,134
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,0.7083333333333334,0.1328125,17,128
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,,0.6666666666666666,4,6
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,all,validation,zero_cost_decomposition,20,,0.26666666666666666,4,15
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,,0.25,2,8
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,,0.2857142857142857,2,7
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,all,robustness,zero_cost_decomposition,20,1.0526315789473684,0.07662835249042145,20,261
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,0.8,0.05660377358490566,12,212
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,2.0,0.16326530612244897,8,49
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,20,1.5348837209302326,0.16097560975609757,66,410
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,1.3333333333333333,0.14942528735632185,52,348
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,3.5,0.22580645161290322,14,62
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,20,1.25,0.22388059701492538,30,134
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,1.0833333333333333,0.203125,26,128
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,,0.6666666666666666,4,6
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,20,,0.4,6,15
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,,0.375,3,8
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,,0.42857142857142855,3,7
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,20,1.5789473684210527,0.11494252873563218,30,261
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,1.5333333333333334,0.10849056603773585,23,212
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,1.75,0.14285714285714285,7,49
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,20,1.0465116279069768,0.10975609756097561,45,410
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,0.7948717948717948,0.08908045977011494,31,348
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,3.5,0.22580645161290322,14,62
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,20,0.875,0.15671641791044777,21,134
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,0.7083333333333334,0.1328125,17,128
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,,0.6666666666666666,4,6
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,20,,0.26666666666666666,4,15
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,,0.25,2,8
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,,0.2857142857142857,2,7
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,20,1.0526315789473684,0.07662835249042145,20,261
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,0.8,0.05660377358490566,12,212
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,2.0,0.16326530612244897,8,49
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,20,5.093023255813954,0.5341463414634147,219,410
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,5.3076923076923075,0.5948275862068966,207,348
