arm_variant_id,arm_id,lane_id,split,cost_scenario,capacity_slots,mae_p50,mae_p95,max_drawdown_p95
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,train,zero_cost_decomposition,20,-0.1089659658426797,-0.05285048564602432,-0.05285048564602432
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,-0.10722100656455147,-0.04512368710859811,-0.04512368710859811
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,-0.12238124870358857,-0.10036087266973852,-0.10036087266973852
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,validation,zero_cost_decomposition,20,-0.1049366396271258,-0.054912370618987384,-0.054912370618987384
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,-0.1025445415200576,-0.052201112971888744,-0.052201112971888744
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,-0.1159216320730364,-0.09028895919401662,-0.09028895919401662
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,robustness,zero_cost_decomposition,20,-0.10611128002432357,-0.033027382918260184,-0.033027382918260184
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,-0.10321100917431192,-0.029847971477046417,-0.029847971477046417
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,-0.11419015315425962,-0.10016668769530607,-0.10016668769530607
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,20,-0.10684474123539245,-0.03476496107106043,-0.03476496107106043
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,-0.10545905707196046,-0.030398673344084384,-0.030398673344084384
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,-0.11551976615011733,-0.10017733334384867,-0.10017733334384867
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,20,-0.10810103553435052,-0.03787979771256467,-0.03787979771256467
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,-0.10718954248366008,-0.03431715758532352,-0.03431715758532352
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,-0.12238124870358857,-0.10036087266973852,-0.10036087266973852
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,20,-0.10524151075137522,-0.05089951892613208,-0.05089951892613208
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,-0.10405300077942325,-0.03149693213702093,-0.03149693213702093
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,-0.11376646251150879,-0.09131617342159021,-0.09131617342159021
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,20,-0.10523917995444187,-0.031825205414366294,-0.031825205414366294
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,-0.10349179638199413,-0.030020260812972804,-0.030020260812972804
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,-0.11534500025900918,-0.10032839919323591,-0.10032839919323591
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,20,-0.10730499380932734,-0.04337349397590362,-0.04337349397590362
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,-0.10541477666650367,-0.032711644531810365,-0.032711644531810365
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,-0.11552229092092425,-0.09845439982632019,-0.09845439982632019
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,20,-0.1089659658426797,-0.05285048564602432,-0.05285048564602432
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,-0.10722100656455147,-0.04512368710859811,-0.04512368710859811
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,-0.12238124870358857,-0.10036087266973852,-0.10036087266973852
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,20,-0.1049366396271258,-0.054912370618987384,-0.054912370618987384
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,-0.1025445415200576,-0.052201112971888744,-0.052201112971888744
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,-0.1159216320730364,-0.09028895919401662,-0.09028895919401662
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,20,-0.10611128002432357,-0.033027382918260184,-0.033027382918260184
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,-0.10321100917431192,-0.029847971477046417,-0.029847971477046417
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,-0.11419015315425962,-0.10016668769530607,-0.10016668769530607
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,20,-0.045183714001986064,-0.010799806539911472,-0.010799806539911472
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,-0.04301377565364073,-0.010536188066884835,-0.010536188066884835
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,-0.11599067042962713,-0.10038453222876004,-0.10038453222876004
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,20,-0.05036964217445922,-0.0120217021371495,-0.0120217021371495
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,-0.0482758620689655,-0.01151973297507698,-0.01151973297507698
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,-0.12238124870358857,-0.10153288883190155,-0.10153288883190155
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,20,-0.03878819102545361,-0.01031052193842892,-0.01031052193842892
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,-0.03709949409780766,-0.009749200315238031,-0.009749200315238031
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,-0.1151335311572701,-0.08994655445149209,-0.08994655445149209
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,20,-0.043666136001819456,-0.010534424749189513,-0.010534424749189513
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,-0.04143098361915887,-0.010403748498197918,-0.010403748498197918
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,-0.11551976615011733,-0.1006349957049349,-0.1006349957049349
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,20,-0.04255983838147237,-0.010526315789473939,-0.010526315789473939
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,-0.040473896307402224,-0.0103696815943931,-0.0103696815943931
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,-0.1157313408592543,-0.100385963785625,-0.100385963785625
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,20,-0.04528763769889843,-0.011419040287400595,-0.011419040287400595
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,-0.04430719656283566,-0.01133594136426992,-0.01133594136426992
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,-0.11949498380619383,-0.10056318801491101,-0.10056318801491101
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,20,-0.0375764867011551,-0.00974964653112965,-0.00974964653112965
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,-0.03543703748526611,-0.009232543726759525,-0.009232543726759525
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,-0.11761049822799591,-0.08907901597681696,-0.08907901597681696
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,20,-0.04203660763693251,-0.010104882917709774,-0.010104882917709774
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,-0.039986091794158574,-0.010090827631150212,-0.010090827631150212
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,-0.11517275913870795,-0.10052447552447552,-0.10052447552447552
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,20,-0.0495078275398641,-0.011178907085317064,-0.011178907085317064
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,-0.046614638261969876,-0.010888036460008514,-0.010888036460008514
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,-0.11660871890879909,-0.10041146559468016,-0.10041146559468016
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,20,-0.05710549258936348,-0.01253715957662812,-0.01253715957662812
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,-0.05208333333333326,-0.012366169765893203,-0.012366169765893203
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,-0.12273796846264878,-0.10078727896570795,-0.10078727896570795
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,20,-0.04390080428954424,-0.011641619128658572,-0.011641619128658572
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,-0.04043139986469024,-0.010934435583148534,-0.010934435583148534
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,-0.1151335311572701,-0.09033731445305651,-0.09033731445305651
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,20,-0.04879832333174999,-0.009967320261437882,-0.009967320261437882
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,-0.045083368429017556,-0.009787849566055802,-0.009787849566055802
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,-0.11588362068965519,-0.10090024413803739,-0.10090024413803739
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,20,-0.04536862003780717,-0.010722393690504723,-0.010722393690504723
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,-0.04299247024532438,-0.010379450877468731,-0.010379450877468731
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,-0.11599067042962713,-0.10039396723070601,-0.10039396723070601
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,20,-0.05035632936060963,-0.012481236130014756,-0.012481236130014756
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,-0.046918767507002745,-0.011922503725782407,-0.011922503725782407
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,-0.11660871890879909,-0.1005351766460614,-0.1005351766460614
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,20,-0.04113890216941385,-0.010389687105246487,-0.010389687105246487
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,-0.038109756097561065,-0.009929591324940151,-0.009929591324940151
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,-0.1151335311572701,-0.08926174496644301,-0.08926174496644301
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,20,-0.044191919191919116,-0.009803921568627305,-0.009803921568627305
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,-0.04078212290502814,-0.00975800156128015,-0.00975800156128015
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,-0.11599067042962713,-0.10094445221022114,-0.10094445221022114
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,all,all,zero_cost_decomposition,20,-0.10723152058581953,-0.03132195897657595,-0.03132195897657595
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,-0.10582677165354326,-0.028349860681593207,-0.028349860681593207
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,-0.11517275913870795,-0.10005813970407591,-0.10005813970407591
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,all,train,zero_cost_decomposition,20,-0.10806097335394804,-0.039774215442901294,-0.039774215442901294
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,-0.10723056683198068,-0.03132195897657595,-0.03132195897657595
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,-0.11961108210822269,-0.10045114253951255,-0.10045114253951255
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,all,validation,zero_cost_decomposition,20,-0.10445237647942884,-0.03056768558951961,-0.03056768558951961
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,-0.10251021825328677,-0.0197271333673991,-0.0197271333673991
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,-0.1136068312604418,-0.09200098290663929,-0.09200098290663929
