arm_variant_id,arm_id,lane_id,split,cost_scenario,capacity_slots,net_ev_per_exposure_day_lift_vs_B0,winner_capture_rate_lift_vs_B0,big_failure_proxy_entry_rate_lift_vs_B0,false_repair_entry_rate_lift_vs_B0,fast_fail_realized_loss_rate_lift_vs_B0,mae_p95_lift_vs_B0,cash_drag_mean_lift_vs_B0,board_concentration_hhi_lift_vs_B0
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,-0.001128021416962435,0.6666666666666666,0.05434782608695651,0.08695652173913043,0.0,-0.0017102959502668241,0.09648866110796539,0.123070987654321
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,20,7.878349991590101e-05,0.3333333333333333,0.1146341463414634,0.10731707317073169,0.0,0.03481693256507486,0.09648866110796539,-0.0018461764450588003
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,0.00039417682689395434,0.5,0.1135770234986945,0.10574412532637076,0.0,0.03365921798593763,0.09648866110796539,0.007748705168236114
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,-0.0011323771283413683,0.14285714285714285,0.12962962962962962,0.12962962962962962,0.0,-0.008074200554235425,0.09648866110796539,-0.375
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,20,-0.0011743618652253814,0.12260536398467434,0.06275720164609054,0.0617283950617284,0.10506566604127576,0.017959365011266763,0.09648866110796539,-0.028486878892137413
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,-0.0008209957642273333,0.14622641509433965,0.06420454545454546,0.06363636363636363,0.11666666666666659,0.0187457969606164,0.09648866110796539,-0.004757480016478688
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,-0.00021498108518611808,0.02040816326530613,0.048913043478260865,0.043478260869565216,0.0,0.0019204122038502802,0.09648866110796539,0.03558787319175116
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,20,-0.0006663980267708286,0.14146341463414636,0.0736817867833295,0.07230025328114206,0.07152542372881354,0.019756236451725376,0.06544518283773892,0.007428957344648435
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,-0.0005460644197115051,0.15804597701149425,0.07550461001744331,0.07400946922501868,0.09107142857142858,0.018578992841943434,0.06544518283773892,0.026361051128962698
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,0.0010775106203436769,0.04838709677419355,0.0515151515151515,0.05151515151515153,0.0,0.0005428117132554033,0.06544518283773892,0.12002437170620794
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,20,-0.0009051694823777553,0.26119402985074625,0.08866371120962635,0.08866371120962635,0.0,0.015265429906034272,0.06544518283773892,0.04780280926113434
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,-0.0008614451665883984,0.25,0.09280430396772023,0.0914593140551446,0.0,0.01512628718246663,0.06544518283773892,0.0631189404114979
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,0.0010386318804127973,0.5,0.021739130434782622,0.043478260869565216,0.0,-0.00025943810509194976,0.06544518283773892,0.23321280991735538
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,20,-0.0006153083827753578,0.13333333333333333,0.10121951219512196,0.0951219512195122,0.0,0.0331732216503407,0.06544518283773892,0.014637889680301663
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,-0.00040367315770932196,0.25,0.10052219321148825,0.09399477806788512,0.0,0.03192452522712541,0.06544518283773892,0.03126760640073678
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,-0.0017222389756991418,0.0,0.1111111111111111,0.1111111111111111,0.0,-0.006633173088369887,0.06544518283773892,-0.345679012345679
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,20,-0.00042351599071135124,0.08045977011494251,0.049897119341563795,0.04938271604938272,0.12681912681912688,0.02105607478515819,0.06544518283773892,-0.025271280490828607
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,-0.00018965457194600953,0.0990566037735849,0.05,0.050568181818181825,0.13963963963963966,0.01992043634650118,0.06544518283773892,-0.00796117858594747
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,0.002531635709752396,0.0,0.048913043478260865,0.03804347826086957,,0.002757293706831365,0.06544518283773892,0.1343533052905166
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,all,zero_cost_decomposition,20,-0.0005857465143690503,0.03414634146341465,0.0023025558369790464,0.001611789085885336,0.03238095238095229,-0.0009042900829456108,0.13548113747318302,-0.0002737799217527037
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,-5.047099199880292e-05,0.017241379310344834,-0.009718415150760029,-0.010964365811113881,0.023076923076923106,0.002102147077876749,0.13548113747318302,0.04685323612138481
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,0.0003887548783299659,0.12903225806451613,0.1484848484848485,0.15454545454545454,0.0,0.0008548964921101382,0.13548113747318302,0.01580168599087628
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,train,zero_cost_decomposition,20,-0.0007941382652792569,0.02985074626865672,0.005066497783407217,0.005066497783407217,0.0,-0.006696371775556334,0.13548113747318302,0.027995903131629585
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,-0.0004436621854422588,0.0,-0.004034969737726969,-0.006052454606590454,0.0,-0.004155156117142601,0.13548113747318302,0.05888714817414953
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,0.0007584150573110354,0.6666666666666666,0.15217391304347824,0.1847826086956522,0.0,0.0004727077203496993,0.13548113747318302,0.05092677136596058
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,validation,zero_cost_decomposition,20,-0.0001838774147063572,0.26666666666666666,-0.003658536585365857,-0.006097560975609755,0.0,-0.002549038941447819,0.13548113747318302,0.0008653679054905217
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,0.0002689120376535125,0.125,-0.020887728459530026,-0.023498694516971282,0.0,0.014970189140020962,0.13548113747318302,0.04336320786658088
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,-0.0008057853392073899,0.42857142857142855,0.24074074074074073,0.24074074074074073,0.0,-9.344787618061068e-05,0.13548113747318302,-0.384087791495199
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,all,robustness,zero_cost_decomposition,20,-0.0007159221969051308,0.022988505747126436,0.0025720164609053485,0.002057613168724281,-0.0461538461538461,-0.00041647331449197467,0.13548113747318302,-0.027522995162041486
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,8.751281442317559e-05,0.023584905660377367,-0.009659090909090909,-0.009659090909090909,-0.16666666666666674,4.354302747363453e-06,0.13548113747318302,0.028022741255775196
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,0.0006358375604738073,0.02040816326530613,0.11956521739130434,0.1141304347826087,0.0,0.0032849305794490913,0.13548113747318302,0.08342737936459099
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,all,zero_cost_decomposition,20,-0.0004476473044694204,-0.014634146341463414,-0.0034538337554685695,-0.003223578171770665,0.02444444444444438,-0.0095128229877888,0.0865035649138155,-0.007325443581929103
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,-8.686354482335539e-05,-0.04310344827586207,-0.014951407924246199,-0.01569897832045851,-0.011111111111111183,-0.00021082410984923222,0.0865035649138155,0.015232469154625616
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,0.000823237969728205,0.14516129032258066,0.13636363636363635,0.1484848484848485,0.0,0.0025778300096386125,0.0865035649138155,-0.015832704241014683
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,train,zero_cost_decomposition,20,-0.0010155714245283,-0.059701492537313425,-0.005066497783407224,-0.005066497783407217,0.0,-0.021667059709015987,0.0865035649138155,0.0034261516322264818
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,-0.0007432859552013497,-0.09375,-0.014794889038332214,-0.0168123739071957,0.0,-0.014961685640417194,0.0865035649138155,0.020228501956353506
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,0.0002344170530233173,0.6666666666666666,0.15217391304347824,0.1847826086956522,0.0,0.0004727077203496993,0.0865035649138155,0.012942841490138801
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,validation,zero_cost_decomposition,20,-5.4347492692506097e-05,0.13333333333333333,-0.009756097560975608,-0.01097560975609756,0.0,-0.006561890634303125,0.0865035649138155,-0.00503905265810034
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,0.00024119028921951993,0.0,-0.023498694516971282,-0.02480417754569191,0.0,-0.0057339916948468544,0.0865035649138155,0.008235673618167794
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,-0.0004099709020214536,0.2857142857142857,0.1851851851851852,0.1851851851851852,0.0,0.0009337663513929728,0.0865035649138155,-0.3750000000000001
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,all,robustness,zero_cost_decomposition,20,-2.5373627667281217e-05,0.0,0.0005144032921810711,0.0015432098765432098,-0.0461538461538461,-0.0016186508183858653,0.0865035649138155,-0.004042462531706703
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,0.0005415519951125313,-0.014150943396226412,-0.011363636363636364,-0.010795454545454546,-0.33333333333333337,0.00017664363867374994,0.0865035649138155,0.009877473901938938
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,0.001499796060132944,0.061224489795918366,0.11413043478260869,0.11956521739130435,0.0,0.0034466420773789364,0.0865035649138155,0.04635381665000238
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,20,-0.0005857465143690503,0.03414634146341465,0.0023025558369790464,0.001611789085885336,0.03238095238095229,-0.0009042900829456108,0.13548113747318302,-0.0002737799217527037
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,-5.047099199880292e-05,0.017241379310344834,-0.009718415150760029,-0.010964365811113881,0.023076923076923106,0.002102147077876749,0.13548113747318302,0.04685323612138481
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,0.0003887548783299659,0.12903225806451613,0.1484848484848485,0.15454545454545454,0.0,0.0008548964921101382,0.13548113747318302,0.01580168599087628
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,20,-0.0007941382652792569,0.02985074626865672,0.005066497783407217,0.005066497783407217,0.0,-0.006696371775556334,0.13548113747318302,0.027995903131629585
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,-0.0004436621854422588,0.0,-0.004034969737726969,-0.006052454606590454,0.0,-0.004155156117142601,0.13548113747318302,0.05888714817414953
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,0.0007584150573110354,0.6666666666666666,0.15217391304347824,0.1847826086956522,0.0,0.0004727077203496993,0.13548113747318302,0.05092677136596058
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,20,-0.0001838774147063572,0.26666666666666666,-0.003658536585365857,-0.006097560975609755,0.0,-0.002549038941447819,0.13548113747318302,0.0008653679054905217
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,0.0002689120376535125,0.125,-0.020887728459530026,-0.023498694516971282,0.0,0.014970189140020962,0.13548113747318302,0.04336320786658088
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,-0.0008057853392073899,0.42857142857142855,0.24074074074074073,0.24074074074074073,0.0,-9.344787618061068e-05,0.13548113747318302,-0.384087791495199
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,20,-0.0007159221969051308,0.022988505747126436,0.0025720164609053485,0.002057613168724281,-0.0461538461538461,-0.00041647331449197467,0.13548113747318302,-0.027522995162041486
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,8.751281442317559e-05,0.023584905660377367,-0.009659090909090909,-0.009659090909090909,-0.16666666666666674,4.354302747363453e-06,0.13548113747318302,0.028022741255775196
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,0.0006358375604738073,0.02040816326530613,0.11956521739130434,0.1141304347826087,0.0,0.0032849305794490913,0.13548113747318302,0.08342737936459099
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,20,-0.0004476473044694204,-0.014634146341463414,-0.0034538337554685695,-0.003223578171770665,0.02444444444444438,-0.0095128229877888,0.0865035649138155,-0.007325443581929103
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,-8.686354482335539e-05,-0.04310344827586207,-0.014951407924246199,-0.01569897832045851,-0.011111111111111183,-0.00021082410984923222,0.0865035649138155,0.015232469154625616
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,0.000823237969728205,0.14516129032258066,0.13636363636363635,0.1484848484848485,0.0,0.0025778300096386125,0.0865035649138155,-0.015832704241014683
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,20,-0.0010155714245283,-0.059701492537313425,-0.005066497783407224,-0.005066497783407217,0.0,-0.021667059709015987,0.0865035649138155,0.0034261516322264818
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,-0.0007432859552013497,-0.09375,-0.014794889038332214,-0.0168123739071957,0.0,-0.014961685640417194,0.0865035649138155,0.020228501956353506
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,0.0002344170530233173,0.6666666666666666,0.15217391304347824,0.1847826086956522,0.0,0.0004727077203496993,0.0865035649138155,0.012942841490138801
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,20,-5.4347492692506097e-05,0.13333333333333333,-0.009756097560975608,-0.01097560975609756,0.0,-0.006561890634303125,0.0865035649138155,-0.00503905265810034
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,0.00024119028921951993,0.0,-0.023498694516971282,-0.02480417754569191,0.0,-0.0057339916948468544,0.0865035649138155,0.008235673618167794
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,-0.0004099709020214536,0.2857142857142857,0.1851851851851852,0.1851851851851852,0.0,0.0009337663513929728,0.0865035649138155,-0.3750000000000001
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,20,-2.5373627667281217e-05,0.0,0.0005144032921810711,0.0015432098765432098,-0.0461538461538461,-0.0016186508183858653,0.0865035649138155,-0.004042462531706703
