arm_variant_id,arm_id,lane_id,split,cost_scenario,buy_cost_bps,sell_cost_bps,capacity_slots,evaluated_row_n,entry_filled_n,entry_rate,net_median_return,net_winsorized_mean_return_1_99,net_ev_per_exposure_day,winner_120_retention_rate,winner_120_capture_rate,winner_120_captured_n,winner_120_denominator_n,big_failure_proxy_entry_rate,false_repair_entry_rate,fast_fail_realized_loss_rate,mae_p50,mae_p95,max_drawdown_p95,turnover_notional,transaction_cost_bps_paid,capital_utilization_mean,cash_drag_mean,max_concurrent_positions,board_concentration_hhi,industry_concentration_hhi,limit_up_unfilled_rate,limit_down_exit_failure_rate,topk_removal_net_ev_per_exposure_day_lift,instrument_block_bootstrap_ci_low,instrument_block_bootstrap_ci_high
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,0.0,0.0,20,766,107,0.13968668407310705,-0.047713529856386994,-0.030240659326380627,-0.0012860540675900623,,0.0,0,8,0.030026109660574413,0.02741514360313316,1.0,-0.10413885180240323,-0.021934197407776905,-0.021934197407776905,5.187925036131963,0.0,0.3909795514511871,0.6090204485488129,31,0.5157655690453314,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,0.0,0.0,20,54,24,0.4444444444444444,-0.09451863506316865,-0.0880876221339393,-0.0028252904326814044,,0.2857142857142857,2,7,0.2962962962962963,0.2962962962962963,1.0,-0.11259305423388688,-0.09028895919401662,-0.09028895919401662,2.29518172494752,0.0,0.3909795514511871,0.6090204485488129,31,0.5868055555555555,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,0.0,0.0,20,1944,203,0.1044238683127572,-0.05042735042735036,-0.016949104783614357,-0.00027362129466908377,1.631578947368421,0.11877394636015326,31,261,0.023148148148148147,0.02417695473251029,0.875,-0.10648769574944084,-0.032185413887727256,-0.032185413887727256,12.372715665320719,0.0,0.3909795514511871,0.6090204485488129,31,0.5035065155669878,,0.0,0.0010857763300760044,,,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,0.0,0.0,20,1760,157,0.08920454545454545,-0.046936274509803866,0.0016993772144157033,8.883444233212944e-05,1.6666666666666667,0.1179245283018868,25,212,0.009659090909090909,0.00909090909090909,0.875,-0.10461538461538444,-0.029724151698803793,-0.029724151698803793,7.871320266159711,0.0,0.3909795514511871,0.6090204485488129,31,0.50894559617023,,0.0,0.0013568521031207597,,,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,0.0,0.0,20,184,46,0.25,-0.09810589978016176,-0.06676290455728291,-0.0023228410091635752,1.5,0.12244897959183673,6,49,0.15217391304347827,0.16847826086956522,,-0.11534500025900918,-0.10029165595058764,-0.10029165595058764,4.501395399161007,0.0,0.3909795514511871,0.6090204485488129,31,0.8412098298676747,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,0.0,0.0,20,4343,421,0.09693760073681787,-0.09473684210526323,-0.048098264636461656,-0.0010409447336397009,1.0232558139534884,0.1073170731707317,44,410,0.026939903292654846,0.02809118121114437,0.9473684210526315,-0.10742705570291766,-0.03496348749723388,-0.03496348749723388,41.15862163013294,0.0,0.4477407651715042,0.5522592348284958,16,0.5003413431429522,,0.0,0.0009794319294809011,,,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,0.0,0.0,20,4013,324,0.08073760279092948,-0.09388175008890537,-0.034939370032800836,-0.0006368552069037081,0.8461538461538461,0.09482758620689655,33,348,0.01395464739596312,0.01395464739596312,0.9230769230769231,-0.1058929101341422,-0.03158482807658219,-0.03158482807658219,31.88796841364942,0.0,0.4477407651715042,0.5522592348284958,16,0.510078494131992,,0.0,0.0011682242990654205,,,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,0.0,0.0,20,330,97,0.29393939393939394,-0.09805825242718458,-0.09484290579484857,-0.0042784931092823345,2.75,0.1774193548387097,11,62,0.18484848484848485,0.2,1.0,-0.11624999999999996,-0.09923591982944904,-0.09923591982944904,9.270653216483518,0.0,0.4477407651715042,0.5522592348284958,16,0.672653842066107,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,0.0,0.0,20,1579,200,0.1266624445851805,-0.0933368934122833,-0.05293092007601794,-0.0012557811578309814,0.9583333333333334,0.17164179104477612,23,134,0.031665611146295125,0.03483217226092464,1.0,-0.10888109222193987,-0.03819084857134876,-0.03819084857134876,19.480671702179,0.0,0.4477407651715042,0.5522592348284958,16,0.5050000000000001,,0.0,0.0013175230566534915,,,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,0.0,0.0,20,1487,169,0.1136516476126429,-0.09296482412060303,-0.043873553824049505,-0.000907678465545912,0.7916666666666666,0.1484375,19,128,0.019502353732347006,0.020847343644922665,1.0,-0.10741687979539627,-0.034179171728578865,-0.034179171728578865,16.54006010448777,0.0,0.4477407651715042,0.5522592348284958,16,0.514722873848955,,0.0,0.0014992503748125937,,,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,0.0,0.0,20,92,31,0.33695652173913043,-0.10606060606060608,-0.10237624013512568,-0.009375788371104173,,0.6666666666666666,4,6,0.22826086956521738,0.2608695652173913,1.0,-0.12309468822170899,-0.10272464238544021,-0.10272464238544021,2.9406115976912295,0.0,0.4477407651715042,0.5522592348284958,16,0.5421436004162331,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,0.0,0.0,20,820,93,0.11341463414634147,-0.09542705971277399,-0.06629468587893761,-0.0016447158398074022,,0.13333333333333333,2,15,0.03780487804878049,0.036585365853658534,1.0,-0.10545905707196046,-0.05487315953982891,-0.05487315953982891,8.991451308452131,0.0,0.4477407651715042,0.5522592348284958,16,0.5028326974216671,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,0.0,0.0,20,766,70,0.09138381201044386,-0.09493823773279114,-0.058439129442016936,-0.0013758255221444054,,0.0,0,8,0.022193211488250653,0.020887728459530026,1.0,-0.10429561414091604,-0.053459236463346015,-0.053459236463346015,6.794726832096055,0.0,0.4477407651715042,0.5522592348284958,16,0.5016326530612245,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,0.0,0.0,20,54,23,0.42592592592592593,-0.09692343280129534,-0.09054246567076267,-0.0026894667615605045,,0.2857142857142857,2,7,0.25925925925925924,0.25925925925925924,1.0,-0.11670973298880272,-0.08994655445149209,-0.08994655445149209,2.1967244763560765,0.0,0.4477407651715042,0.5522592348284958,16,0.6143667296786388,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,0.0,0.0,20,1944,128,0.06584362139917696,-0.09473684210526317,-0.01961459995826026,-0.00037434492248744204,1.0,0.07279693486590039,19,261,0.018518518518518517,0.01903292181069959,0.6666666666666666,-0.10693853616277027,-0.03067288688647078,-0.03067288688647078,12.686498619501808,0.0,0.4477407651715042,0.5522592348284958,16,0.517578125,,0.0,0.0010857763300760044,,,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,0.0,0.0,20,1760,85,0.048295454545454544,-0.09443800695249127,0.01096734180811445,0.00020593021128981773,0.9333333333333333,0.0660377358490566,14,212,0.005681818181818182,0.005113636363636364,0.6666666666666666,-0.10462211118051223,-0.028981233029348012,-0.028981233029348012,8.553181477065596,0.0,0.4477407651715042,0.5522592348284958,16,0.5116955017301039,,0.0,0.0013568521031207597,,,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,0.0,0.0,20,184,43,0.23369565217391305,-0.09610027855153203,-0.08460767607731766,-0.003708183705534769,1.25,0.10204081632653061,5,49,0.14130434782608695,0.15217391304347827,,-0.11517275913870795,-0.10024509203581007,-0.10024509203581007,4.133317142436212,0.0,0.4477407651715042,0.5522592348284958,16,0.8702001081665764,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,0.0,0.0,20,4343,1784,0.41077596131706196,-0.0037080411582056383,-0.012102811499548841,-0.0010772872660990713,3.3488372093023258,0.35121951219512193,144,410,0.1524291964080129,0.15058715173842965,0.9883720930232558,-0.0537927781620996,-0.01404548194067769,-0.01404548194067769,44.87132925107615,0.0,0.40213980964883483,0.5978601903511652,42,0.5274494007520762,,0.0,0.0011512779184895234,,,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,0.0,0.0,20,4013,1696,0.4226264639920259,-0.003319586054148997,-0.008335733989102067,-0.0007382407058163413,3.3846153846153846,0.3793103448275862,132,348,0.15150760029902816,0.14801893845003739,0.9879518072289156,-0.05064766772490881,-0.013910967534987467,-0.013910967534987467,36.40641701457416,0.0,0.40213980964883483,0.5978601903511652,42,0.539716786445354,,0.0,0.00124595066035385,,,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,0.0,0.0,20,330,88,0.26666666666666666,-0.0974343469537216,-0.07756530568012904,-0.0036383036210425137,3.0,0.1935483870967742,12,62,0.16363636363636364,0.18181818181818182,1.0,-0.11562429111928235,-0.09747749982240915,-0.09747749982240915,8.464912236501984,0.0,0.40213980964883483,0.5978601903511652,42,0.7324380165289255,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,0.0,0.0,20,1579,786,0.49778340721975933,-0.0041353720162501245,-0.01179168613195811,-0.0012647531192594486,3.3333333333333335,0.5970149253731343,80,134,0.1861937935402153,0.18872704243191893,1.0,-0.06008401364664284,-0.015257276889358545,-0.015257276889358545,20.014450644555026,0.0,0.40213980964883483,0.5978601903511652,42,0.556406969290834,,0.0,0.0018999366687777073,,,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,0.0,0.0,20,1487,759,0.5104236718224613,-0.0038686987104337572,-0.008900264194055311,-0.0009230826585665712,3.1666666666666665,0.59375,76,128,0.1862811028917283,0.18695359784801613,1.0,-0.05810397553516822,-0.015000000000000013,-0.015000000000000013,17.44586734106878,0.0,0.40213980964883483,0.5978601903511652,42,0.5675608117608462,,0.0,0.0020174848688634837,,,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,0.0,0.0,20,92,27,0.29347826086956524,-0.10384894698620184,-0.09689296081061899,-0.00881991251770145,,0.6666666666666666,4,6,0.18478260869565216,0.21739130434782608,1.0,-0.12238124870358857,-0.10137016916517688,-0.10137016916517688,2.568583303486249,0.0,0.40213980964883483,0.5978601903511652,42,0.654320987654321,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,0.0,0.0,20,820,435,0.5304878048780488,-0.0031836461126005383,-0.01299926434567052,-0.0016764254263001617,,0.3333333333333333,5,15,0.20243902439024392,0.18658536585365854,1.0,-0.04510290468544742,-0.013912352410611553,-0.013912352410611553,10.042467893008128,0.0,0.40213980964883483,0.5978601903511652,42,0.5325564803804994,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,0.0,0.0,20,766,413,0.5391644908616188,-0.0028966849050530985,-0.009299035009085454,-0.0014053204264130482,,0.375,3,8,0.19843342036553524,0.1814621409921671,1.0,-0.04155844155844157,-0.013834765278430708,-0.013834765278430708,7.939628268435957,0.0,0.40213980964883483,0.5978601903511652,42,0.5429181152495471,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,0.0,0.0,20,54,22,0.4074074074074074,-0.0961424067997847,-0.08906375243135368,-0.0026951560451547486,,0.2857142857142857,2,7,0.25925925925925924,0.25925925925925924,1.0,-0.11444999683438944,-0.08960414970896755,-0.08960414970896755,2.1028396245721717,0.0,0.40213980964883483,0.5978601903511652,42,0.6033057851239669,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,0.0,0.0,20,1944,563,0.28960905349794236,-0.0034137460172963124,-0.008393451434610144,-0.0004619036263521284,3.1052631578947367,0.2260536398467433,59,261,0.10390946502057613,0.1044238683127572,0.9615384615384616,-0.05332814324639945,-0.012745550054398475,-0.012745550054398475,14.81441071351299,0.0,0.40213980964883483,0.5978601903511652,42,0.5029166890137522,,0.0,0.00102880658436214,,,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,0.0,0.0,20,1760,524,0.29772727272727273,-0.003162371150877745,-0.004572741469820178,-8.268259303810164e-05,3.533333333333333,0.25,53,212,0.10170454545454545,0.10056818181818182,0.9615384615384616,-0.05025034820331786,-0.012336840091202683,-0.012336840091202683,11.020921405069425,0.0,0.40213980964883483,0.5978601903511652,42,0.5110788998310121,,0.0,0.0011363636363636363,,,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,0.0,0.0,20,184,39,0.21195652173913043,-0.09794526110614787,-0.05620782524788632,-0.002588352164190406,1.5,0.12244897959183673,6,49,0.125,0.14130434782608695,,-0.11551724137931041,-0.0925734328755841,-0.0925734328755841,3.793489308443565,0.0,0.40213980964883483,0.5978601903511652,42,0.9026955950032873,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,0.0,0.0,20,4343,1556,0.3582776882339397,-0.0032000012118347868,-0.016173470677552877,-0.0010608626479756376,2.7906976744186047,0.2926829268292683,120,410,0.13608104996546166,0.13446926087957634,0.9940476190476191,-0.046578959197771164,-0.012672586837224692,-0.012672586837224692,48.609796956661384,0.0,0.4299490634242527,0.5700509365757473,34,0.556271931853477,,0.0,0.0011512779184895234,,,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,0.0,0.0,20,4013,1477,0.3680538250685273,-0.0029972752043596756,-0.012163215769854865,-0.0007113147034681371,2.871794871794872,0.3218390804597701,112,348,0.13555943184649888,0.13256915026164964,0.9937888198757764,-0.04447679120168202,-0.012626428298070168,-0.012626428298070168,41.0511399898142,0.0,0.4299490634242527,0.5700509365757473,34,0.5779015543685186,,0.0,0.00124595066035385,,,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,0.0,0.0,20,330,79,0.23939393939393938,-0.09794526110614787,-0.09314711172277249,-0.004731019170517281,2.0,0.12903225806451613,8,62,0.14242424242424243,0.15757575757575756,1.0,-0.11660871890879909,-0.10038939952210092,-0.10038939952210092,7.558656966847178,0.0,0.4299490634242527,0.5700509365757473,34,0.7981092773593974,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,0.0,0.0,20,1579,672,0.42558581380620647,-0.003331533409119611,-0.017499211548659837,-0.0012988576999577815,2.4583333333333335,0.44029850746268656,59,134,0.16276124129195693,0.16592780240658644,1.0,-0.052204111666072084,-0.014828441472306974,-0.014828441472306974,22.514940387661092,0.0,0.4299490634242527,0.5700509365757473,34,0.5868055555555556,,0.0,0.0018999366687777073,,,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,0.0,0.0,20,1487,648,0.4357767316745124,-0.0031701693712866894,-0.014631410577583973,-0.0010490131497472414,2.3333333333333335,0.4375,56,128,0.16274377942165433,0.16476126429051782,1.0,-0.04941946250674156,-0.01472902075067741,-0.01472902075067741,20.22642834179492,0.0,0.4299490634242527,0.5700509365757473,34,0.6029235253772292,,0.0,0.0020174848688634837,,,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,0.0,0.0,20,92,24,0.2608695652173913,-0.08983874526698304,-0.09282869452697025,-0.007192771234440619,,0.5,3,6,0.16304347826086957,0.18478260869565216,1.0,-0.11961108210822269,-0.10131233839022996,-0.10131233839022996,2.2885120458661707,0.0,0.4299490634242527,0.5700509365757473,34,0.6701388888888888,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,0.0,0.0,20,820,356,0.43414634146341463,-0.0028963992537223704,-0.018953085328949217,-0.0018900687380122001,,0.2,3,15,0.16585365853658537,0.1524390243902439,1.0,-0.03985873732182743,-0.013445219960033672,-0.013445219960033672,10.432772399387948,0.0,0.4299490634242527,0.5700509365757473,34,0.5494887009216008,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,0.0,0.0,20,766,339,0.4425587467362924,-0.002722210765106217,-0.01501919999126004,-0.0016100241031007415,,0.375,3,8,0.16449086161879894,0.15013054830287206,1.0,-0.03774834437086094,-0.012617892121499198,-0.012617892121499198,8.81369851270765,0.0,0.4299490634242527,0.5700509365757473,34,0.5658234787375674,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,0.0,0.0,20,54,17,0.3148148148148148,-0.10212254705646762,-0.09602328094413742,-0.004016184283856116,,0.0,0,7,0.18518518518518517,0.18518518518518517,1.0,-0.11670973298880272,-0.0971353849008467,-0.0971353849008467,1.6190738866802992,0.0,0.4299490634242527,0.5700509365757473,34,0.7093425605536332,,0.0,0.0,,,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,0.0,0.0,20,1944,528,0.2716049382716049,-0.003227842800571347,-0.011666088152977391,-0.0002102780444319361,3.0526315789473686,0.2222222222222222,58,261,0.10185185185185185,0.10133744855967078,0.9836065573770492,-0.04565033132556373,-0.010801853684294054,-0.010801853684294054,15.662084169612335,0.0,0.4299490634242527,0.5700509365757473,34,0.5303102043158863,,0.0,0.00102880658436214,,,
