fold_id,validation_fold_role,split,candidate_type,model_task,stable_candidate_id,gate_stable_candidate_id,normalized_gate_formula,predeclared_bucket_id,event_count,weighted_event_count,validation_selected_on_validation,candidate_baseline_missing_row_rate,candidate_baseline_missing_weight_share,candidate_weighted_baseline_missing_rate,fold_2024_used_for_p1_promotion,positive_count,winner_rate,all_launch_baseline_winner_rate,lift_vs_all_launch_baseline,candidate_weighted_same_family_winner_rate,lift_vs_candidate_weighted_same_family_baseline,false_positive_rate,median_drawdown_60d,winner_episode_coverage,distinct_instrument_year,oof_top_instrument_year_weight_share,oof_instrument_year_weight_hhi,oof_top1_instrument_contribution,oof_top5_instrument_contribution,oof_top1_industry_contribution,oof_top3_industry_contribution,oof_industry_hhi,oof_regime_hhi,oof_top1_regime_contribution,industry_count_with_min_events,ordered_token_id_list,train_selected_candidate,event_level_dedup_reject_count,failure_positive_count,failure_precision,failure_precision_lift,nonwinner_precision,nonwinner_precision_lift,winner_false_reject_from_launch_rate,big_winner_false_reject_from_launch_rate,winner_false_reject_from_decision_rate,big_winner_false_reject_from_decision_rate,pending_winner_coverage_loss_from_launch,total_winner_coverage_loss_from_launch,median_drawdown_avoided_vs_matched_delay,before_12pct_drawdown_rate,instrument_year_filter_effect_lift,secondary_decision_reference_veto_pass
fold_2023,p1_promotion_eligible,validation,gate,launch_winner_gate,a6b9f4117c4e2892b363,a6b9f4117c4e2892b363,high_vol_quality_permit AND industry_breadth_coherence,,121,81.1785809166324,False,0.0,0.0,0.0,False,14.0,0.08494114517277722,0.05121481092011883,1.6585269699669944,0.10526315789473681,0.8069408791413838,0.620548589459588,-0.13974599378917463,0.16981132075471697,67,0.053893526477051555,0.022689160105561372,0.053893526477051555,0.2215146423494267,0.14252912984377386,0.3860465478401906,0.08272325780623993,0.3922014437369148,0.48590394524820557,5,high_vol_quality_permit;industry_breadth_coherence,True,,,,,,,,,,,,,,,,
fold_2023,p1_promotion_eligible,validation,gate,launch_winner_gate,2d420c4d0f7a25063855,2d420c4d0f7a25063855,high_vol_quality_permit AND market_regime_risk_off,,44,23.458875912690253,False,0.0,0.0,0.0,False,5.0,0.11302822698681803,0.05121481092011883,2.2069441428400722,0.10526315789473682,1.0737681563747714,0.6344126839479939,-0.15672397744468713,0.05660377358490566,24,0.11989065505387483,0.0506932474836798,0.11989065505387483,0.32842773384455415,0.19179089120441806,0.45644462159140986,0.10902229438006204,1.0,1.0,0,high_vol_quality_permit;market_regime_risk_off,True,,,,,,,,,,,,,,,,
fold_2023,p1_promotion_eligible,validation,gate,launch_winner_gate,0ea0f6a001c2e3b19b8e,0ea0f6a001c2e3b19b8e,high_vol_quality_permit AND industry_breadth_coherence AND market_regime_risk_off,,22,11.98313022761552,False,0.0,0.0,0.0,False,2.0,0.060849431894370795,0.05121481092011883,1.1881217718304058,0.10526315789473684,0.5780696029965225,0.5289791977686993,-0.11160714238197833,0.018867924528301886,12,0.2347049515925731,0.1140798442103421,0.2347049515925731,0.602354665975345,0.23470495159257304,0.5636323002243816,0.14111180302006127,1.0,1.0,0,high_vol_quality_permit;industry_breadth_coherence;market_regime_risk_off,True,,,,,,,,,,,,,,,,
fold_2023,p1_promotion_eligible,validation,gate,launch_winner_gate,24161e55e15ae99f9762,24161e55e15ae99f9762,first_near_limit_upper_close AND industry_breadth_coherence AND market_regime_risk_off,,5,3.276654411764706,False,0.0,0.0,0.0,False,0.0,0.0,0.05121481092011883,0.0,0.07339449541284403,0.0,0.546984572230014,-0.15672397744468713,0.0,5,0.2861150070126227,0.22592447611872477,0.2861150070126227,1.0,0.5722300140252455,0.8821879382889202,0.3896480705943912,1.0,1.0,0,first_near_limit_upper_close;industry_breadth_coherence;market_regime_risk_off,True,,,,,,,,,,,,,,,,
fold_2023,p1_promotion_eligible,validation,gate,launch_winner_gate,a17c42de0a4d62b6760b,a17c42de0a4d62b6760b,first_near_limit_upper_close AND market_regime_risk_off,,8,4.662071078431373,False,0.0,0.0,0.0,False,1.0,0.07820201090885194,0.05121481092011883,1.5269413184171625,0.07339449541284404,1.0655023986331076,0.384438456988894,-0.11563794501982705,0.018867924528301886,8,0.20109088519419072,0.14364617012437914,0.20109088519419072,0.7607938489846882,0.40218177038838143,0.7430505355852007,0.24783231317958054,1.0,1.0,0,first_near_limit_upper_close;market_regime_risk_off,True,,,,,,,,,,,,,,,,
fold_2023,p1_promotion_eligible,validation,gate,launch_winner_gate,c583cbf5251332407e85,c583cbf5251332407e85,first_near_limit_upper_close AND industry_breadth_coherence,,57,37.71304247223365,False,0.0,0.0,0.0,False,6.0,0.09608403581326844,0.05121481092011883,1.87609861458111,0.07339449541284403,1.3091449879557826,0.445020967879928,-0.11379315561119752,0.11320754716981132,54,0.0870057090306578,0.027862217467934776,0.0870057090306578,0.2568739980905135,0.14713813065973405,0.34474275957955847,0.07980149105746145,0.49439407325243434,0.6435804252748935,0,first_near_limit_upper_close;industry_breadth_coherence,True,,,,,,,,,,,,,,,,
fold_2023,p1_promotion_eligible,validation,gate,launch_winner_gate,ee8c3d8e6225e77c1350,ee8c3d8e6225e77c1350,industry_breadth_coherence AND market_regime_risk_off,,574,642.201742574215,False,0.0,0.0,0.0,False,60.0,0.07875196119016234,0.05121481092011883,1.5376794285737767,0.061039936019216465,1.2901710965976407,0.453534371915072,-0.10847065123640581,0.22641509433962265,121,0.020437502936989045,0.011244155551407498,0.020437502936989045,0.10218751468494523,0.13904985426258265,0.33435487681374193,0.06539859902161864,1.0,1.0,20,industry_breadth_coherence;market_regime_risk_off,True,,,,,,,,,,,,,,,,
fold_2023,p1_promotion_eligible,validation,gate,launch_winner_gate,0e943827f32fa2d469f7,0e943827f32fa2d469f7,market_regime_risk_off AND money_expansion_no_distribution,,171,212.1665574009324,False,0.0,0.0,0.0,False,17.0,0.09024109715557029,0.05121481092011883,1.7620117214983346,0.061172472387425667,1.475191268779253,0.40764714617153447,-0.08796298595858121,0.32075471698113206,135,0.024229195510231758,0.010393581354176205,0.024229195510231758,0.10726390048830563,0.13565403686883554,0.32850300716965547,0.06431409835712752,1.0,1.0,5,market_regime_risk_off;money_expansion_no_distribution,True,,,,,,,,,,,,,,,,
fold_2023,p1_promotion_eligible,validation,gate,launch_winner_gate,6d42e7fb86b8088dc581,6d42e7fb86b8088dc581,market_regime_risk_off AND money_price_upper_keep,,164,204.7518575174825,False,0.0,0.0,0.0,False,16.0,0.09104354633598895,0.05121481092011883,1.7776800245927318,0.06117247238742567,1.4883090838535968,0.4204486854166211,-0.09280646799473158,0.3018867924528302,132,0.03205099128070019,0.011027507586496236,0.03205099128070019,0.11916100686860322,0.1370052690776597,0.32584898749783653,0.06604905969383894,1.0,1.0,5,market_regime_risk_off;money_price_upper_keep,True,,,,,,,,,,,,,,,,
fold_2023,p1_promotion_eligible,validation,gate,launch_winner_gate,3e541384793d4d978de3,3e541384793d4d978de3,industry_breadth_coherence AND market_regime_risk_off AND money_price_upper_keep,,81,109.72190049533799,False,0.0,0.0,0.0,False,9.0,0.0939703560917098,0.05121481092011883,1.8348277461822127,0.06117247238742566,1.5361542933325338,0.4487908729041042,-0.09368308198127373,0.16981132075471697,72,0.03844947982995657,0.018377555496998533,0.03844947982995657,0.16754004822201446,0.17112391949011535,0.39780971075919885,0.08534446711139222,1.0,1.0,1,industry_breadth_coherence;market_regime_risk_off;money_price_upper_keep,True,,,,,,,,,,,,,,,,
fold_2023,p1_promotion_eligible,validation,gate,launch_winner_gate,3b828e7972cf7a59ca45,3b828e7972cf7a59ca45,industry_breadth_coherence AND market_regime_risk_off AND money_expansion_no_distribution,,78,108.5267518939394,False,0.0,0.0,0.0,False,9.0,0.09500520268663683,0.05121481092011883,1.8550337486321895,0.06117247238742566,1.553071160585716,0.4514295935796447,-0.09536328732413119,0.16981132075471697,67,0.0453517212494301,0.020268587953308517,0.0453517212494301,0.18450231994014182,0.1730084180996778,0.4042062139929366,0.0857959842600366,1.0,1.0,1,industry_breadth_coherence;market_regime_risk_off;money_expansion_no_distribution,True,,,,,,,,,,,,,,,,
fold_2023,p1_promotion_eligible,validation,gate,launch_winner_gate,fd305b1193fc2eec1313,fd305b1193fc2eec1313,industry_breadth_coherence AND money_price_upper_keep,,390,461.9475877982312,False,0.0,0.0,0.0,False,24.0,0.04932548731932727,0.05121481092011883,0.9631098198578065,0.061172472387425667,0.8063347024284471,0.35408889913276675,-0.0746218949690125,0.4528301886792453,185,0.021072466351424624,0.008317728214842668,0.021072466351424624,0.08762154748533786,0.1779491873431482,0.3473085753249483,0.07207178785822607,0.3484113919355224,0.4068116866593773,18,industry_breadth_coherence;money_price_upper_keep,True,,,,,,,,,,,,,,,,
fold_2023,p1_promotion_eligible,validation,gate,launch_winner_gate,6db11f4309535b20e3bb,6db11f4309535b20e3bb,industry_breadth_coherence AND money_expansion_no_distribution,,385,465.34940610859724,False,0.0,0.0,0.0,False,23.0,0.04709151125635298,0.05121481092011883,0.9194900930085035,0.06117247238742566,0.7698153992878813,0.37220705099123835,-0.07630056375936012,0.4339622641509434,181,0.027723852743201254,0.008853344252147465,0.027723852743201254,0.09907480874345771,0.1766483351321594,0.342889356897048,0.07160679635226616,0.35197261779796857,0.4258418686528145,17,industry_breadth_coherence;money_expansion_no_distribution,True,,,,,,,,,,,,,,,,
fold_2023,p1_promotion_eligible,validation,gate,launch_winner_gate,4d908b1dc76e9d778433,4d908b1dc76e9d778433,industry_breadth_coherence AND repair_higher_low_reclaim,,368,610.7105266822639,False,0.0,0.0,0.0,False,15.0,0.02698463442300567,0.05121481092011883,0.5268912242025917,0.05524861878453038,0.4884218830564027,0.3109854591228945,-0.06943150916173024,0.2830188679245283,178,0.03343100499279408,0.011379938761369912,0.03343100499279408,0.1230295097005223,0.19540054448221053,0.4003315180871298,0.08282437833254552,0.3590644514359329,0.40665399826775694,13,industry_breadth_coherence;repair_higher_low_reclaim,True,,,,,,,,,,,,,,,,
fold_2023,p1_promotion_eligible,validation,gate,launch_winner_gate,ff8b3022531d8601e475,ff8b3022531d8601e475,market_regime_risk_off AND repair_higher_low_reclaim,,196,308.4769540355478,False,0.0,0.0,0.0,False,16.0,0.0697826886945763,0.05121481092011883,1.362548986140324,0.055248618784530384,1.263066665371831,0.36755739455017244,-0.09255581942869107,0.3018867924528302,146,0.04254774895918974,0.012940310995499454,0.04254774895918974,0.14468767250229225,0.17532374015564534,0.3615885661838966,0.07274981908930521,1.0,1.0,6,market_regime_risk_off;repair_higher_low_reclaim,True,,,,,,,,,,,,,,,,
fold_2023,p1_promotion_eligible,validation,gate,launch_winner_gate,6d8c45684291c5cf1d16,6d8c45684291c5cf1d16,industry_breadth_coherence AND market_regime_risk_off AND repair_higher_low_reclaim,,81,123.7822698135198,False,0.0,0.0,0.0,False,5.0,0.028596766989371403,0.05121481092011883,0.5583690826072673,0.055248618784530384,0.5176014825076224,0.39520609574744175,-0.0941666762034098,0.09433962264150944,74,0.053016478126362704,0.0218229106455981,0.053016478126362704,0.22708724797458693,0.19792818500508744,0.3978186682265402,0.08603234896151007,1.0,1.0,2,industry_breadth_coherence;market_regime_risk_off;repair_higher_low_reclaim,True,,,,,,,,,,,,,,,,
fold_2024,robustness_audit_only,validation,gate,launch_winner_gate,2d420c4d0f7a25063855,2d420c4d0f7a25063855,high_vol_quality_permit AND market_regime_risk_off,,2,0.946236559139785,False,0.0,0.0,0.0,False,0.0,0.0,0.12903225806451607,0.0,0.0,,1.0,-0.32751394415730617,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,high_vol_quality_permit;market_regime_risk_off,True,,,,,,,,,,,,,,,,
fold_2024,robustness_audit_only,validation,gate,launch_winner_gate,a6b9f4117c4e2892b363,a6b9f4117c4e2892b363,high_vol_quality_permit AND industry_breadth_coherence,,2,0.946236559139785,False,0.0,0.0,0.0,False,0.0,0.0,0.12903225806451607,0.0,0.0,,1.0,-0.32751394415730617,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,high_vol_quality_permit;industry_breadth_coherence,True,,,,,,,,,,,,,,,,
fold_2024,robustness_audit_only,validation,gate,launch_winner_gate,0ea0f6a001c2e3b19b8e,0ea0f6a001c2e3b19b8e,high_vol_quality_permit AND industry_breadth_coherence AND market_regime_risk_off,,2,0.946236559139785,False,0.0,0.0,0.0,False,0.0,0.0,0.12903225806451607,0.0,0.0,,1.0,-0.32751394415730617,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,high_vol_quality_permit;industry_breadth_coherence;market_regime_risk_off,True,,,,,,,,,,,,,,,,
fold_2024,robustness_audit_only,validation,gate,launch_winner_gate,24161e55e15ae99f9762,24161e55e15ae99f9762,first_near_limit_upper_close AND industry_breadth_coherence AND market_regime_risk_off,,0,0.0,False,0.0,0.0,0.0,False,0.0,,0.12903225806451607,0.0,,,,,0.0,0,,,,,,,,,,0,first_near_limit_upper_close;industry_breadth_coherence;market_regime_risk_off,True,,,,,,,,,,,,,,,,
fold_2024,robustness_audit_only,validation,gate,launch_winner_gate,a17c42de0a4d62b6760b,a17c42de0a4d62b6760b,first_near_limit_upper_close AND market_regime_risk_off,,1,0.4055299539170507,False,0.0,0.0,0.0,False,0.0,0.0,0.12903225806451607,0.0,0.125,0.0,0.0,-0.0276710687177677,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,first_near_limit_upper_close;market_regime_risk_off,True,,,,,,,,,,,,,,,,
fold_2024,robustness_audit_only,validation,gate,launch_winner_gate,c583cbf5251332407e85,c583cbf5251332407e85,first_near_limit_upper_close AND industry_breadth_coherence,,0,0.0,False,0.0,0.0,0.0,False,0.0,,0.12903225806451607,0.0,,,,,0.0,0,,,,,,,,,,0,first_near_limit_upper_close;industry_breadth_coherence,True,,,,,,,,,,,,,,,,
fold_2024,robustness_audit_only,validation,gate,launch_winner_gate,ee8c3d8e6225e77c1350,ee8c3d8e6225e77c1350,industry_breadth_coherence AND market_regime_risk_off,,48,48.25806451612904,False,0.0,0.0,0.0,False,11.0,0.17647058823529407,0.12903225806451607,1.3676470588235297,0.1798973741543401,0.980951440035439,0.23529411764705874,-0.07403056374813943,0.75,17,0.05882352941176471,0.05882352941176471,0.05882352941176471,0.29411764705882354,0.23529411764705885,0.5294117647058824,0.13494809688581316,1.0,1.0,1,industry_breadth_coherence;market_regime_risk_off,True,,,,,,,,,,,,,,,,
fold_2024,robustness_audit_only,validation,gate,launch_winner_gate,6d42e7fb86b8088dc581,6d42e7fb86b8088dc581,market_regime_risk_off AND money_price_upper_keep,,10,9.276497695852534,False,0.0,0.0,0.0,False,1.0,0.07650273224043717,0.12903225806451607,0.5928961748633884,0.10526315789473684,0.7267759562841531,0.15300546448087435,-0.041432950025276194,0.25,10,0.3060109289617487,0.15294242553939771,0.3060109289617487,0.7140255009107469,0.6247723132969034,0.9489981785063751,0.4460403250155108,1.0,1.0,0,market_regime_risk_off;money_price_upper_keep,True,,,,,,,,,,,,,,,,
fold_2024,robustness_audit_only,validation,gate,launch_winner_gate,3e541384793d4d978de3,3e541384793d4d978de3,industry_breadth_coherence AND market_regime_risk_off AND money_price_upper_keep,,4,3.0752688172043015,False,0.0,0.0,0.0,False,1.0,0.23076923076923075,0.12903225806451607,1.7884615384615392,0.10526315789473681,2.192307692307693,0.15384615384615383,-0.049374794390027676,0.25,4,0.30769230769230765,0.2662721893491124,0.30769230769230765,1.0,0.5384615384615385,1.0000000000000002,0.40828402366863914,1.0,1.0,0,industry_breadth_coherence;market_regime_risk_off;money_price_upper_keep,True,,,,,,,,,,,,,,,,
fold_2024,robustness_audit_only,validation,gate,launch_winner_gate,0e943827f32fa2d469f7,0e943827f32fa2d469f7,market_regime_risk_off AND money_expansion_no_distribution,,9,6.437788018433181,False,0.0,0.0,0.0,False,1.0,0.11023622047244093,0.12903225806451607,0.8543307086614176,0.10526315789473682,1.0472440944881891,0.22047244094488186,-0.0276710687177677,0.25,9,0.14698162729658792,0.12312535736182584,0.14698162729658792,0.6981627296587927,0.45931758530183725,0.9265091863517061,0.3266235421359731,1.0,1.0,0,market_regime_risk_off;money_expansion_no_distribution,True,,,,,,,,,,,,,,,,
fold_2024,robustness_audit_only,validation,gate,launch_winner_gate,3b828e7972cf7a59ca45,3b828e7972cf7a59ca45,industry_breadth_coherence AND market_regime_risk_off AND money_expansion_no_distribution,,4,3.0752688172043015,False,0.0,0.0,0.0,False,1.0,0.23076923076923075,0.12903225806451607,1.7884615384615392,0.10526315789473681,2.192307692307693,0.15384615384615383,-0.049374794390027676,0.25,4,0.30769230769230765,0.2662721893491124,0.30769230769230765,1.0,0.5384615384615385,1.0000000000000002,0.40828402366863914,1.0,1.0,0,industry_breadth_coherence;market_regime_risk_off;money_expansion_no_distribution,True,,,,,,,,,,,,,,,,
fold_2024,robustness_audit_only,validation,gate,launch_winner_gate,fd305b1193fc2eec1313,fd305b1193fc2eec1313,industry_breadth_coherence AND money_price_upper_keep,,4,3.0752688172043015,False,0.0,0.0,0.0,False,1.0,0.23076923076923075,0.12903225806451607,1.7884615384615392,0.10526315789473681,2.192307692307693,0.15384615384615383,-0.049374794390027676,0.25,4,0.30769230769230765,0.2662721893491124,0.30769230769230765,1.0,0.5384615384615385,1.0000000000000002,0.40828402366863914,1.0,1.0,0,industry_breadth_coherence;money_price_upper_keep,True,,,,,,,,,,,,,,,,
fold_2024,robustness_audit_only,validation,gate,launch_winner_gate,6db11f4309535b20e3bb,6db11f4309535b20e3bb,industry_breadth_coherence AND money_expansion_no_distribution,,4,3.0752688172043015,False,0.0,0.0,0.0,False,1.0,0.23076923076923075,0.12903225806451607,1.7884615384615392,0.10526315789473681,2.192307692307693,0.15384615384615383,-0.049374794390027676,0.25,4,0.30769230769230765,0.2662721893491124,0.30769230769230765,1.0,0.5384615384615385,1.0000000000000002,0.40828402366863914,1.0,1.0,0,industry_breadth_coherence;money_expansion_no_distribution,True,,,,,,,,,,,,,,,,
fold_2024,robustness_audit_only,validation,gate,launch_winner_gate,ff8b3022531d8601e475,ff8b3022531d8601e475,market_regime_risk_off AND repair_higher_low_reclaim,,14,25.193548387096772,False,0.0,0.0,0.0,False,1.0,0.0375586854460094,0.12903225806451607,0.291079812206573,0.0625,0.6009389671361504,0.16901408450704225,-0.08879744986958199,0.25,14,0.11267605633802819,0.09585840551918713,0.11267605633802819,0.563380281690141,0.3427230046948357,0.568075117370892,0.1841124997244815,1.0,1.0,0,market_regime_risk_off;repair_higher_low_reclaim,True,,,,,,,,,,,,,,,,
fold_2024,robustness_audit_only,validation,gate,launch_winner_gate,4d908b1dc76e9d778433,4d908b1dc76e9d778433,industry_breadth_coherence AND repair_higher_low_reclaim,,5,9.935483870967742,False,0.0,0.0,0.0,False,0.0,0.0,0.12903225806451607,0.0,0.0625,0.0,0.33333333333333337,-0.11904756768760538,0.0,5,0.28571428571428575,0.2562358276643992,0.28571428571428575,0.9999999999999998,0.28571428571428575,0.8571428571428572,0.2562358276643992,1.0,1.0,0,industry_breadth_coherence;repair_higher_low_reclaim,True,,,,,,,,,,,,,,,,
fold_2024,robustness_audit_only,validation,gate,launch_winner_gate,6d8c45684291c5cf1d16,6d8c45684291c5cf1d16,industry_breadth_coherence AND market_regime_risk_off AND repair_higher_low_reclaim,,5,9.935483870967742,False,0.0,0.0,0.0,False,0.0,0.0,0.12903225806451607,0.0,0.0625,0.0,0.33333333333333337,-0.11904756768760538,0.0,5,0.28571428571428575,0.2562358276643992,0.28571428571428575,0.9999999999999998,0.28571428571428575,0.8571428571428572,0.2562358276643992,1.0,1.0,0,industry_breadth_coherence;market_regime_risk_off;repair_higher_low_reclaim,True,,,,,,,,,,,,,,,,
fold_2020,p1_promotion_eligible,validation,gate,failure_reject_gate,5fcc4ae407e765e823b2,5fcc4ae407e765e823b2,destructive_high_vol_3d AND gap_fade_break_prior_close_5d AND market_regime_risk_off,,24,18.614707137044448,False,0.0,0.0,0.0,False,,,,,,,,,,11,0.3741716662400459,0.1893379428143734,0.3741716662400459,0.7631040728149582,0.37417166624004583,0.6836803324052745,0.2094740531656232,1.0,1.0,0,destructive_high_vol_3d;gap_fade_break_prior_close_5d;market_regime_risk_off,True,24.0,4.0,0.46771458280005723,1.5161919367528318,0.7149486462507311,0.9176187926051298,0.28505135374926877,0.235161798250596,0.28505135374926877,0.235161798250596,1.0,0.00200654475723015,0.16756114149751322,1.0,0.9176187926051298,True
