arm_id,score_role,model_seed,fold,decision_date,U_t_decision_n,U_t_resolved_n,score_n,label_n,RankIC,PearsonIC,MSE,MAE,rankic_status,not_evaluable_reason
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-09-20,487,487,487,487,0.0186039434602,0.00147360143737,0.000245442265735,0.0110228611963,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-09-21,487,487,487,487,0.158611759771,0.244372293801,0.000695394647597,0.0176564046673,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-09-22,487,487,487,487,-0.109317978357,-0.0770226454184,0.000333440679377,0.0134571788938,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-09-25,487,487,487,487,-0.101109665858,0.0169161671418,0.000233088269142,0.0105951183191,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-09-26,487,487,487,487,-0.0348068159992,0.054114525731,0.00024408522149,0.0110756808319,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-09-27,487,487,487,487,-0.0312340874526,-0.0506881643432,0.000295918065884,0.01065391337,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-09-28,487,487,487,487,0.00188795266158,0.024927281535,0.000490500975181,0.0142480854505,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-10-09,487,487,487,487,0.0187802370809,0.0847187932187,0.00047194755804,0.0139104838282,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-10-10,487,487,487,487,-0.0826671576823,-0.0802264912057,0.000515939711033,0.0139238129314,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-10-11,487,487,487,487,0.0165741384805,-0.0320911829008,0.000415315521956,0.0145222601241,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-10-12,487,487,487,487,-0.0782783441858,-0.158837702983,0.000456115500372,0.014597606203,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-10-13,488,488,488,488,0.0569425528749,0.10531406524,0.000489052226187,0.0154617081109,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-10-16,488,488,488,488,-0.0423166151884,-0.028041249761,0.000256922105239,0.010933327336,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-10-17,488,488,488,488,0.0503687544129,-0.0842588768371,0.000500225311753,0.016056747994,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-10-18,487,487,487,487,0.112411722987,0.226312102673,0.000492667454012,0.016643977472,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-10-19,487,487,487,487,-0.0538556143955,-0.0739520873064,0.000399598242304,0.014003596621,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-10-20,487,487,487,487,-0.101879026066,-0.143168367169,0.000768381460401,0.0218907279361,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-10-23,487,487,487,487,0.0474508303956,-0.0085672089585,0.000653228066481,0.0169944485963,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-10-24,487,487,487,487,-0.0789969389734,-0.0506099062067,0.000826654941965,0.0198836751102,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-10-25,487,487,487,487,-0.12390290784,-0.0350111439474,0.000479826541214,0.0146341579452,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-10-26,487,487,487,487,-0.0625959049574,-0.119097109005,0.00100304315289,0.0220406109049,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-10-27,487,487,487,487,-0.037129912696,-0.0936879593675,0.000872958751383,0.0196893419684,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-10-30,488,488,488,488,0.0306215730819,0.0965952410669,0.000289290268814,0.0118449466382,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-10-31,488,488,488,488,-0.0157106731929,-0.00790001882275,0.0002623116009,0.0105758501391,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-11-01,489,489,489,489,-0.0186922131757,0.0340289400536,0.000266177756793,0.0117925646845,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-11-02,489,489,489,489,0.0189823750015,0.0207811022229,0.000369610147637,0.0137755016431,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-11-06,488,488,488,488,0.0787224833638,0.0262366141375,0.000328664735391,0.0106160105659,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-11-07,487,487,487,487,0.0128492813644,-0.0968055496687,0.000300157421208,0.0108841547022,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-11-08,489,489,489,489,0.0174700111885,0.151932336213,0.000344728305287,0.0112131408912,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-11-09,488,488,488,488,0.0618872293835,0.0211728202319,0.000285307366694,0.0113387376067,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-11-10,486,486,486,486,-0.000110139231313,0.0308064471916,0.000395350533761,0.0123416824682,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-11-13,486,486,486,486,0.0639552541641,0.0886278314056,0.00017842878058,0.00905300860729,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-11-14,486,486,486,486,-0.0268593494581,-0.0459779835765,0.000281589768454,0.0114028867444,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-11-15,488,488,488,488,0.061899216992,0.029917154174,0.000229551757459,0.0116625567319,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-11-16,487,487,487,487,0.105138590083,0.156048506615,0.000220017337741,0.00910657362379,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-11-17,487,487,487,487,0.0128253562637,-0.000456969784986,0.000297407741297,0.0111743057121,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-11-21,488,488,488,488,-0.025825735786,-0.0832255546251,0.000345512028343,0.0139145363407,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-11-22,487,487,487,487,0.0285542349461,0.0530368508758,0.000211288569584,0.00993586995884,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-11-24,489,489,489,489,0.00969204080361,0.0629566347385,0.000361204339825,0.0123122237297,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-11-28,489,489,489,489,-0.045946067919,0.00656695964384,0.00024152863285,0.0121548113916,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-11-29,489,489,489,489,-0.0981999988209,-0.0701560438674,0.000238749854381,0.0107560328616,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-11-30,488,488,488,488,0.123188515117,0.169133280874,0.000452781377758,0.0130443077635,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-12-01,488,488,488,488,0.0809962280592,0.0310266111995,0.000290200980651,0.0119260304569,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-12-04,489,489,489,489,0.0129463018468,-0.0288590485895,0.00060670502892,0.0201836478867,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-12-06,490,490,490,490,-0.0491935653625,-0.00805694027828,0.000318654398388,0.0113797748248,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-12-07,490,490,490,490,-0.0284703565352,0.0135232601664,0.000518097081148,0.0147222506115,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-12-08,490,490,490,490,0.0821355991246,0.0460735811096,0.000462178873194,0.0155395522409,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-12-11,490,490,490,490,0.14322847165,0.133502550545,0.000234824600131,0.0105600895963,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_late,2023-12-13,490,490,490,490,0.0805736075829,0.102293131938,0.000171639833738,0.00894493929145,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-01-04,481,481,481,481,0.0468648306365,0.0367224912307,0.000593085221377,0.0171640033708,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-01-06,482,482,482,482,-0.0174259590859,-0.0167061836095,0.000572576860313,0.0163854680948,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-01-10,482,482,482,482,0.0778288681313,0.0398082083122,0.000376425636821,0.0140947920454,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-01-11,482,482,482,482,0.107659699044,0.0889357233127,0.000254852681136,0.0112793051975,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-01-12,482,482,482,482,-0.0126728823267,-0.0241162782233,0.000476082469802,0.0159772529256,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-01-13,482,482,482,482,0.0367097304297,0.0420212318833,0.00073818006811,0.0195952881183,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-01-16,482,482,482,482,0.0623735222491,0.0365807005758,0.000280507784473,0.0114533285837,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-01-17,482,482,482,482,0.169422789223,0.130248306552,0.000253388886575,0.0113719915275,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-01-18,482,482,482,482,0.0439303400133,0.0922592751473,0.000431619664896,0.0144727247895,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-01-19,482,482,482,482,0.109591778152,0.102495771673,0.00047295251395,0.0152274909546,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-01-20,483,483,483,483,-0.045790473432,-0.0591698433834,0.000626552678144,0.017460491261,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-02-01,483,483,483,483,0.0534548590979,0.0407108400643,0.000405560638375,0.0137998366409,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-02-02,483,483,483,483,0.103150420006,0.0302205929359,0.000248705914789,0.0121115374259,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-02-03,483,483,483,483,-0.0372130994857,-0.0525904596565,0.000414368339888,0.0143478780324,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-02-06,483,483,483,483,-0.0285616536558,-0.0807439380317,0.00035780097562,0.0125450920424,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-02-08,482,482,482,482,0.0759895541258,-0.0502503837586,0.000546862892235,0.0144869111249,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-02-09,481,481,481,481,0.0551096706721,0.0216024203996,0.000284579228461,0.0125270814605,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-02-10,482,482,482,482,0.0552362451304,0.0157606660572,0.000581711467295,0.0156953365042,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-02-13,482,482,482,482,0.00961173442634,0.0192612847021,0.000298282521697,0.0118267591778,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-02-14,483,483,483,483,0.0124189783896,-0.115011703519,0.000424976165197,0.0139935419606,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-02-15,482,482,482,482,0.132975855658,0.15232822023,0.000444326273615,0.017162045357,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-02-16,482,482,482,482,0.172733244557,0.219400057442,0.000466297501691,0.0156385311698,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-02-17,480,480,480,480,0.147884768479,0.085182290955,0.00099202240982,0.0240068777551,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-02-20,480,480,480,480,0.0480027530803,0.0954809325265,0.000342630174115,0.0134883192051,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-02-21,480,480,480,480,0.0669031133691,0.0601352617545,0.000263450547699,0.0112143738674,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-02-22,482,482,482,482,0.05571248639,0.125727615806,0.000311226392021,0.0120239318075,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-02-23,481,481,481,481,-0.0401678705914,-0.0731919665362,0.000304728625665,0.0129976841597,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-02-24,482,482,482,482,-0.00861003077336,0.0905540214392,0.000268609754557,0.0122974765672,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-02-27,481,481,481,481,0.00221075261074,0.00586845534986,0.000258366608488,0.0115900971361,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-03-01,484,484,484,484,0.121582630145,0.0694327928737,0.000404447234326,0.0127946653411,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-03-03,485,485,485,485,-0.0813163310866,-0.0872978636083,0.000484198531231,0.0157989265584,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-03-06,486,486,486,486,0.116852442033,0.109937459051,0.000432708753274,0.0173739919888,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-03-07,486,486,486,486,0.0968661720262,0.0680946320701,0.000223689240205,0.0101446538323,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-03-08,486,486,486,486,-0.00506177741226,-0.0524637787713,0.000277210595345,0.0112296756146,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-03-09,487,487,487,487,0.0515615607605,-0.00101878619271,0.00047745881234,0.0165340618221,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-03-10,487,487,487,487,0.132706576404,0.0651244666372,0.000625078810353,0.0167562238862,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-03-13,487,487,487,487,0.0583720292847,-0.000204750084796,0.000400177226159,0.0150218549474,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-03-14,487,487,487,487,0.212336667655,0.194065475444,0.000368445254634,0.014385014321,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-03-15,488,488,488,488,0.0103340141,-0.0413877795526,0.000660426811488,0.0190189382473,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-03-16,487,487,487,487,0.070906944086,-0.017599172919,0.000748714592747,0.0178601168125,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-03-17,488,488,488,488,0.105742189033,0.119276608899,0.000741416556318,0.0182801849392,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-03-20,487,487,487,487,-0.117373842884,-0.0666918379071,0.000624119662107,0.0187719969271,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-03-21,488,488,488,488,0.0094279617311,-0.00380402226875,0.000613098036823,0.0147833527319,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-03-22,488,488,488,488,-0.176468444127,-0.206198477525,0.000806372759002,0.0170197532246,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-03-23,488,488,488,488,-0.0358677140828,-0.16846470143,0.000685071590336,0.0157482392331,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-03-24,488,488,488,488,0.0114043635515,-0.0204278649157,0.000731418604564,0.017379820869,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-03-27,488,488,488,488,0.108500287795,0.18200963445,0.000649642114258,0.0174411393736,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-03-28,488,488,488,488,0.00951408476514,0.0723067804817,0.00044126817702,0.0141817478838,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-03-29,487,487,487,487,0.089836543464,0.0679833089187,0.00053982644008,0.0165114630132,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-03-30,488,488,488,488,9.39656474542e-06,-0.145565578936,0.000777448637722,0.0167431670473,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-03-31,488,488,488,488,-0.00356707308111,-0.166232599165,0.00137154845693,0.0233663070106,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-04-03,488,488,488,488,0.00794244202587,-0.00631510401041,0.000831913891988,0.0193171769891,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-04-04,489,489,489,489,0.0765651731978,0.101997640162,0.000723197613829,0.0181347787062,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-04-06,489,489,489,489,-0.0182529434336,-0.106382838697,0.000750352485772,0.0172841137604,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-04-07,489,489,489,489,0.210986160367,0.355376618685,0.000933253573219,0.0198107316945,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-04-10,485,485,485,485,0.0374645132993,-0.112622754878,0.000548569954321,0.0148663479574,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-04-11,487,487,487,487,-0.11378472864,-0.131854062359,0.00065526923513,0.0172145667836,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-04-12,487,487,487,487,0.180385897838,0.225370743164,0.00053512549562,0.0166402792618,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-04-13,486,486,486,486,0.131296415223,0.08016897573,0.000526477815825,0.0149380678964,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-04-14,487,487,487,487,0.0566305812988,0.127097445049,0.000685984521759,0.0196960018464,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-04-17,487,487,487,487,-0.0728200841044,-0.0918731331755,0.000536228695746,0.0150197808502,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-04-18,487,487,487,487,-0.0139180599564,-0.0628549015747,0.0003866592577,0.0148211808787,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-04-19,488,488,488,488,0.12682591464,0.0388528462789,0.00083907700677,0.0189625189504,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-04-20,487,487,487,487,-0.0146360562429,0.043302474809,0.00103776038617,0.0244190762543,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-04-21,486,486,486,486,-0.0240633172736,-0.0491379523032,0.000856604377742,0.0209224754063,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-04-24,486,486,486,486,-0.0566133478084,-0.121677500661,0.0010712961903,0.0235724608131,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-04-25,485,485,485,485,0.0722006850919,0.0768851717062,0.00104841519388,0.0225241450251,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-04-26,486,486,486,486,0.0944660811432,0.169560618422,0.00103021821407,0.0217324199403,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-04-27,484,484,484,484,0.00765716225937,-0.114311140645,0.00126988802256,0.0233042862321,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-04-28,485,485,485,485,-0.154325326104,-0.181895148807,0.00149937370098,0.0274384322067,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-05-05,486,486,486,486,0.075417286455,0.0827004112963,0.000878228849166,0.0209828286189,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-05-08,485,485,485,485,0.0427105379183,0.0560568629556,0.000654474906046,0.0182470100023,evaluable,NA
A0_VANILLA_AUTOENCODER,seed,20260713.0,validation_early,2023-05-09,487,487,487,487,0.0430004351924,0.0818850471432,0.000702361681867,0.0191401442313,evaluable,NA
