arm_id,score_role,model_seed,scope,evidence_role,slice_id,complete_day_n,mean_RankIC,std_RankIC,RankICIR,positive_day_rate,positive_late_seed_n,positive_lomo_n,lomo_total_n,max_month_abs_contribution_share,score_coverage_rate,status
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,calendar_month_late,baseline_gate_component,2023-10,17,-0.0112734202714,0.0775239290962,-0.145418587561,0.529411764706,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,calendar_month_late,baseline_gate_component,2023-11,18,0.0170183120711,0.0767110183773,0.221849643391,0.777777777778,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,calendar_month_late,baseline_gate_component,2023-12,7,0.004251024813,0.0781067727213,0.0544258156482,0.714285714286,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,leave_one_month_out_full,diagnostic_only,2023-01,199,0.0250568051419,0.0916231351264,0.273476836471,0.603015075377,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,leave_one_month_out_full,diagnostic_only,2023-02,192,0.022454912163,0.0905887580376,0.247877470113,0.59375,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,leave_one_month_out_full,diagnostic_only,2023-03,188,0.0258128596609,0.0892651272427,0.289170703703,0.617021276596,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,leave_one_month_out_full,diagnostic_only,2023-04,191,0.0284101837084,0.0884785846089,0.321096724524,0.628272251309,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,leave_one_month_out_full,diagnostic_only,2023-05,191,0.0266753757471,0.0919009658837,0.290262191378,0.628272251309,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,leave_one_month_out_full,diagnostic_only,2023-06,192,0.0244605651319,0.0881179543476,0.277588889949,0.619791666667,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,leave_one_month_out_full,diagnostic_only,2023-07,192,0.0277510390139,0.0918871645387,0.302012137966,0.619791666667,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,leave_one_month_out_full,diagnostic_only,2023-08,187,0.0252612671396,0.0897929744364,0.281327880029,0.625668449198,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,leave_one_month_out_full,diagnostic_only,2023-09,190,0.0313303198185,0.088843008164,0.352648120161,0.647368421053,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,leave_one_month_out_full,diagnostic_only,2023-10,193,0.0302861392862,0.0907919471879,0.333577373592,0.626943005181,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,leave_one_month_out_full,diagnostic_only,2023-11,192,0.0278502454185,0.0916362621802,0.303921665462,0.604166666667,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,leave_one_month_out_full,diagnostic_only,2023-12,203,0.02770354465,0.0908025016349,0.305096711557,0.615763546798,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,leave_one_month_out_late,baseline_gate_component,2023-07,85,0.0091173458941,0.0881025468763,0.103485610999,0.564705882353,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,leave_one_month_out_late,baseline_gate_component,2023-08,80,0.00213289831798,0.0809123654569,0.0263605977397,0.575,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,leave_one_month_out_late,baseline_gate_component,2023-09,83,0.0168618756124,0.0821398177924,0.205282603074,0.626506024096,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,leave_one_month_out_late,baseline_gate_component,2023-10,86,0.015023253402,0.0866951386018,0.173288302485,0.581395348837,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,leave_one_month_out_late,baseline_gate_component,2023-11,85,0.009341435655,0.0875544415002,0.106692881537,0.529411764706,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,leave_one_month_out_late,baseline_gate_component,2023-12,96,0.0111520257736,0.0863239992375,0.129188011122,0.5625,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,top_third_decision_days_removed_full,fragility_diagnostic_only,selected_n=70|evaluable_n=210|reason=NA,140,0.026349486885,0.043707949723,0.602853418018,0.685714285714,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,top_third_instruments_removed_full,fragility_diagnostic_only,selected_n=224|evaluable_n=670|reason=NA,210,0.0303916973801,0.096941315878,0.313506136211,0.614285714286,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,validation_early,checkpoint_selection_diagnostic,all,107,0.042553505511,0.0925370746353,0.459853584941,0.663551401869,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,validation_full,diagnostic_only,all,210,0.0269217939887,0.0903431751672,0.29799477314,0.619047619048,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,validation_late,baseline_gate,all,103,0.0106830257083,0.0854537392678,0.125015310036,0.572815533981,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,ensemble,NA,validation_late_gate_summary,baseline_gate,all,103,0.0106830257083,0.0854537392678,0.125015310036,0.572815533981,3,6,6,0.44654785826431503,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,board_chinext_full,descriptive_slice,all,210,0.0369055591534,0.129524874853,0.284930282274,0.647619047619,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,board_main_board_full,descriptive_slice,all,210,0.0226947619599,0.0756575933826,0.299966744185,0.614285714286,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,calendar_month_full,diagnostic_only,2023-01,11,0.0417720079905,0.0609710286106,0.685112404078,0.909090909091,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,calendar_month_full,diagnostic_only,2023-02,18,0.0496676002449,0.0494560574447,1.00427738908,0.888888888889,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,calendar_month_full,diagnostic_only,2023-03,22,0.0462598444543,0.0914521424712,0.505836639845,0.681818181818,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,calendar_month_full,diagnostic_only,2023-04,19,0.0205501897262,0.0662124765781,0.310367332385,0.526315789474,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,calendar_month_full,diagnostic_only,2023-05,19,0.0298007678387,0.0723363585914,0.411974951725,0.684210526316,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,calendar_month_full,diagnostic_only,2023-06,18,0.0587998534913,0.0603019333821,0.975090684386,0.888888888889,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,calendar_month_full,diagnostic_only,2023-07,18,0.0155933280814,0.0623026319422,0.250283617165,0.555555555556,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,calendar_month_full,diagnostic_only,2023-08,23,0.0126965994671,0.0802516808113,0.158209763818,0.521739130435,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,calendar_month_full,diagnostic_only,2023-09,20,-0.00848679461821,0.0640085016654,-0.132588553042,0.45,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,calendar_month_full,diagnostic_only,2023-10,17,-0.00970824155262,0.062756156006,-0.154697836363,0.411764705882,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,calendar_month_full,diagnostic_only,2023-11,18,0.0178526372871,0.0614699266504,0.290428804131,0.666666666667,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,calendar_month_full,diagnostic_only,2023-12,7,0.031203118651,0.0705925545519,0.442017134089,0.857142857143,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,calendar_month_late,baseline_gate_component,2023-07,18,0.0155933280814,0.0623026319422,0.250283617165,0.555555555556,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,calendar_month_late,baseline_gate_component,2023-08,23,0.0126965994671,0.0802516808113,0.158209763818,0.521739130435,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,calendar_month_late,baseline_gate_component,2023-09,20,-0.00848679461821,0.0640085016654,-0.132588553042,0.45,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,calendar_month_late,baseline_gate_component,2023-10,17,-0.00970824155262,0.062756156006,-0.154697836363,0.411764705882,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,calendar_month_late,baseline_gate_component,2023-11,18,0.0178526372871,0.0614699266504,0.290428804131,0.666666666667,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,calendar_month_late,baseline_gate_component,2023-12,7,0.031203118651,0.0705925545519,0.442017134089,0.857142857143,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,leave_one_month_out_full,diagnostic_only,2023-01,199,0.023640673041,0.0705632162079,0.335028281184,0.633165829146,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,leave_one_month_out_full,diagnostic_only,2023-02,192,0.0222394230138,0.0713561778457,0.311667800675,0.625,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,leave_one_month_out_full,diagnostic_only,2023-03,188,0.0220546247077,0.0669944496866,0.329200774257,0.643617021277,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,leave_one_month_out_full,diagnostic_only,2023-04,191,0.0249923163259,0.0706072141065,0.353962645917,0.659685863874,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,leave_one_month_out_full,diagnostic_only,2023-05,191,0.0240721017493,0.0700271979319,0.343753605174,0.643979057592,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,leave_one_month_out_full,diagnostic_only,2023-06,192,0.0213832742719,0.0702135524367,0.304546252537,0.625,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,leave_one_month_out_full,diagnostic_only,2023-07,192,0.0254338860291,0.0708547457676,0.358958115699,0.65625,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,leave_one_month_out_full,diagnostic_only,2023-08,187,0.0260532846808,0.068827955604,0.378527655691,0.663101604278,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,leave_one_month_out_full,diagnostic_only,2023-09,190,0.0280722206074,0.0699374824914,0.401390207474,0.668421052632,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,leave_one_month_out_full,diagnostic_only,2023-10,193,0.0276115343495,0.0700335833004,0.394261339321,0.668393782383,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,leave_one_month_out_full,diagnostic_only,2023-11,192,0.0252220757911,0.0709452800099,0.355514500577,0.645833333333,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,leave_one_month_out_full,diagnostic_only,2023-12,203,0.0243623851847,0.0702280620095,0.346903851361,0.64039408867,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,leave_one_month_out_late,baseline_gate_component,2023-07,85,0.00584723636131,0.0684068020696,0.0854774113744,0.541176470588,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,leave_one_month_out_late,baseline_gate_component,2023-08,80,0.0060709151054,0.0634457943654,0.0956866434746,0.55,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,leave_one_month_out_late,baseline_gate_component,2023-09,83,0.0114148299824,0.0677376267069,0.16851535162,0.566265060241,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,leave_one_month_out_late,baseline_gate_component,2023-10,86,0.0109620360764,0.0678577841734,0.161544268059,0.56976744186,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,leave_one_month_out_late,baseline_gate_component,2023-11,85,0.00536879441186,0.0684805580334,0.0783988122474,0.517647058824,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,leave_one_month_out_late,baseline_gate_component,2023-12,96,0.00582576214187,0.0669936465337,0.0869599199819,0.520833333333,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_early,checkpoint_selection_diagnostic,all,107,0.0409933740829,0.0691801486398,0.592559786137,0.747663551402,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_full,diagnostic_only,all,210,0.0245904096336,0.0700811765511,0.350884657532,0.647619047619,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260713.0,validation_late,baseline_gate,all,103,0.00755043685608,0.0671897864063,0.112374770928,0.543689320388,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,board_chinext_full,descriptive_slice,all,210,0.0180196217177,0.157343375552,0.114524184158,0.57619047619,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,board_main_board_full,descriptive_slice,all,210,0.0218110976631,0.103065395413,0.211623868279,0.547619047619,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,calendar_month_full,diagnostic_only,2023-01,11,0.0429191202003,0.0586141897382,0.732230887982,0.636363636364,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,calendar_month_full,diagnostic_only,2023-02,18,0.0826597372935,0.0841869591799,0.981859163209,0.833333333333,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,calendar_month_full,diagnostic_only,2023-03,22,0.0288192471667,0.111505621232,0.258455554511,0.636363636364,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,calendar_month_full,diagnostic_only,2023-04,19,-0.0020986284484,0.137930737488,-0.0152150890122,0.421052631579,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,calendar_month_full,diagnostic_only,2023-05,19,0.0230142483813,0.0763560058057,0.301407179939,0.526315789474,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,calendar_month_full,diagnostic_only,2023-06,18,0.0368415515364,0.120792151267,0.304999547984,0.5,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,calendar_month_full,diagnostic_only,2023-07,18,-0.00287180803952,0.106027820646,-0.0270854198644,0.5,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,calendar_month_full,diagnostic_only,2023-08,23,0.0401144290472,0.108197006819,0.370753593159,0.608695652174,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,calendar_month_full,diagnostic_only,2023-09,20,-0.0134551563454,0.0949834588028,-0.141657889858,0.45,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,calendar_month_full,diagnostic_only,2023-10,17,0.0041624200332,0.0871243515659,0.0477756213778,0.647058823529,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,calendar_month_full,diagnostic_only,2023-11,18,0.0051628999713,0.113234510742,0.0455947567352,0.611111111111,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,calendar_month_full,diagnostic_only,2023-12,7,-0.0371806273732,0.0915756701541,-0.406009885712,0.428571428571,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,calendar_month_late,baseline_gate_component,2023-07,18,-0.00287180803952,0.106027820646,-0.0270854198644,0.5,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,calendar_month_late,baseline_gate_component,2023-08,23,0.0401144290472,0.108197006819,0.370753593159,0.608695652174,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,calendar_month_late,baseline_gate_component,2023-09,20,-0.0134551563454,0.0949834588028,-0.141657889858,0.45,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,calendar_month_late,baseline_gate_component,2023-10,17,0.0041624200332,0.0871243515659,0.0477756213778,0.647058823529,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,calendar_month_late,baseline_gate_component,2023-11,18,0.0051628999713,0.113234510742,0.0455947567352,0.611111111111,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,calendar_month_late,baseline_gate_component,2023-12,7,-0.0371806273732,0.0915756701541,-0.406009885712,0.428571428571,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,leave_one_month_out_full,diagnostic_only,2023-01,199,0.0185311987951,0.106495393994,0.174009392333,0.56783919598,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,leave_one_month_out_full,diagnostic_only,2023-02,192,0.0139163729748,0.104552649891,0.133103971916,0.546875,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,leave_one_month_out_full,diagnostic_only,2023-03,188,0.0187542310892,0.10401122079,0.180309691078,0.563829787234,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,leave_one_month_out_full,diagnostic_only,2023-04,191,0.021987920539,0.100881731697,0.217957405858,0.586387434555,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,leave_one_month_out_full,diagnostic_only,2023-05,191,0.0194897809591,0.10713907058,0.181911051249,0.575916230366,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,leave_one_month_out_full,diagnostic_only,2023-06,192,0.0182118278895,0.103153748161,0.176550326229,0.578125,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,leave_one_month_out_full,diagnostic_only,2023-07,192,0.0219349553497,0.10447795073,0.209948177549,0.578125,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,leave_one_month_out_full,diagnostic_only,2023-08,187,0.0173111605045,0.10415900681,0.166199362252,0.566844919786,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,leave_one_month_out_full,diagnostic_only,2023-09,190,0.0233101158387,0.105164343591,0.221654175197,0.584210526316,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,leave_one_month_out_full,diagnostic_only,2023-10,193,0.0211868276781,0.106069664644,0.199744458034,0.564766839378,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,leave_one_month_out_full,diagnostic_only,2023-11,192,0.0211817014737,0.103951493886,0.203765243595,0.567708333333,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,leave_one_month_out_full,diagnostic_only,2023-12,203,0.0217738092318,0.104651525452,0.208060122753,0.576354679803,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,leave_one_month_out_late,baseline_gate_component,2023-07,85,0.00655244340721,0.101543779053,0.0645282603065,0.564705882353,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,leave_one_month_out_late,baseline_gate_component,2023-08,80,-0.0052170840398,0.0983607752706,-0.0530402899474,0.5375,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,leave_one_month_out_late,baseline_gate_component,2023-09,83,0.00932973821458,0.103522418663,0.0901228771032,0.578313253012,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,leave_one_month_out_late,baseline_gate_component,2023-10,86,0.00505237214346,0.104998912559,0.0481183282789,0.53488372093,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,leave_one_month_out_late,baseline_gate_component,2023-11,85,0.00485097582845,0.100035166613,0.0484927050425,0.541176470588,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,leave_one_month_out_late,baseline_gate_component,2023-12,96,0.00797426600536,0.102338339539,0.0779206115836,0.5625,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_early,checkpoint_selection_diagnostic,all,107,0.0341547078274,0.105627578359,0.323350287473,0.588785046729,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_full,diagnostic_only,all,210,0.0198086613449,0.104586844011,0.18939916901,0.571428571429,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260714.0,validation_late,baseline_gate,all,103,0.00490548684371,0.101873011755,0.0481529578756,0.553398058252,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260715.0,board_chinext_full,descriptive_slice,all,210,0.0219608081865,0.151035043865,0.145402071099,0.542857142857,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260715.0,board_main_board_full,descriptive_slice,all,210,0.02137746529,0.0887306487488,0.240925380254,0.6,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260715.0,calendar_month_full,diagnostic_only,2023-01,11,0.0653100596865,0.0460930141596,1.41691882983,1,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260715.0,calendar_month_full,diagnostic_only,2023-02,18,0.0503710560803,0.0829270830535,0.607413817363,0.611111111111,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260715.0,calendar_month_full,diagnostic_only,2023-03,22,0.00427992123808,0.0854627010991,0.0500794052029,0.454545454545,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260715.0,calendar_month_full,diagnostic_only,2023-04,19,0.023286506741,0.121460244335,0.191721224245,0.631578947368,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260715.0,calendar_month_full,diagnostic_only,2023-05,19,0.0223108145242,0.0745700132609,0.299192846408,0.631578947368,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260715.0,calendar_month_full,diagnostic_only,2023-06,18,0.0240284138338,0.127932227248,0.187821429758,0.555555555556,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260715.0,calendar_month_full,diagnostic_only,2023-07,18,0.0219270858069,0.0688225172199,0.318603368383,0.666666666667,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260715.0,calendar_month_full,diagnostic_only,2023-08,23,0.0481560794738,0.0838701114389,0.574174502068,0.608695652174,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260715.0,calendar_month_full,diagnostic_only,2023-09,20,-0.00889897304641,0.107555072968,-0.0827387570002,0.4,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260715.0,calendar_month_full,diagnostic_only,2023-10,17,-0.0191150588923,0.0658783930196,-0.290156726905,0.352941176471,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260715.0,calendar_month_full,diagnostic_only,2023-11,18,0.0163811679531,0.0694040346419,0.236026162421,0.722222222222,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260715.0,calendar_month_full,diagnostic_only,2023-12,7,0.000332806507346,0.0791040926912,0.00420719707443,0.285714285714,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260715.0,calendar_month_late,baseline_gate_component,2023-07,18,0.0219270858069,0.0688225172199,0.318603368383,0.666666666667,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260715.0,calendar_month_late,baseline_gate_component,2023-08,23,0.0481560794738,0.0838701114389,0.574174502068,0.608695652174,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260715.0,calendar_month_late,baseline_gate_component,2023-09,20,-0.00889897304641,0.107555072968,-0.0827387570002,0.4,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260715.0,calendar_month_late,baseline_gate_component,2023-10,17,-0.0191150588923,0.0658783930196,-0.290156726905,0.352941176471,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260715.0,calendar_month_late,baseline_gate_component,2023-11,18,0.0163811679531,0.0694040346419,0.236026162421,0.722222222222,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260715.0,calendar_month_late,baseline_gate_component,2023-12,7,0.000332806507346,0.0791040926912,0.00420719707443,0.285714285714,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260715.0,leave_one_month_out_full,diagnostic_only,2023-01,199,0.0180715095918,0.0911197166911,0.198327104693,0.552763819095,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260715.0,leave_one_month_out_full,diagnostic_only,2023-02,192,0.0177498023743,0.0902016650505,0.196779098971,0.572916666667,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260715.0,leave_one_month_out_full,diagnostic_only,2023-03,188,0.0224493765855,0.0904113542461,0.24830262496,0.590425531915,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260715.0,leave_one_month_out_full,diagnostic_only,2023-04,191,0.0202732850117,0.0865343739792,0.234280137238,0.570680628272,NA,NA,NA,NA,1,evaluable
M3_GATED_DUAL_PATH_LSTM,seed,20260715.0,leave_one_month_out_full,diagnostic_only,2023-05,191,0.0203703433998,0.0914302639887,0.222796506442,0.570680628272,NA,NA,NA,NA,1,evaluable
