event_seq,process_id,stage,access_scope,operation,path,path_class,value_token_requested,value_decoded,decision_date,status,reason
135,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600195.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
136,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600196.csv,qfq_csv,true,true,2023-12-14,allowed,
137,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600196.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
138,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600198.csv,qfq_csv,true,true,2023-12-14,allowed,
139,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600198.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
140,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600201.csv,qfq_csv,true,true,2023-12-14,allowed,
141,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600201.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
142,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600208.csv,qfq_csv,true,true,2023-12-14,allowed,
143,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600208.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
144,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600211.csv,qfq_csv,true,true,2023-12-14,allowed,
145,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600211.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
146,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600216.csv,qfq_csv,true,true,2023-12-14,allowed,
147,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600216.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
148,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600219.csv,qfq_csv,true,true,2023-12-14,allowed,
149,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600219.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
150,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600221.csv,qfq_csv,true,true,2023-12-14,allowed,
151,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600221.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
152,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600226.csv,qfq_csv,true,true,2023-12-14,allowed,
153,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600226.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
154,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600230.csv,qfq_csv,true,true,2023-12-14,allowed,
155,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600230.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
156,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600233.csv,qfq_csv,true,true,2023-12-14,allowed,
157,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600233.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
158,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600236.csv,qfq_csv,true,true,2023-12-14,allowed,
159,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600236.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
160,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600246.csv,qfq_csv,true,true,2023-12-14,allowed,
161,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600246.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
162,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600248.csv,qfq_csv,true,true,2023-12-14,allowed,
163,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600248.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
164,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600252.csv,qfq_csv,true,true,2023-12-14,allowed,
165,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600252.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
166,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600256.csv,qfq_csv,true,true,2023-12-14,allowed,
167,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600256.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
168,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600258.csv,qfq_csv,true,true,2023-12-14,allowed,
169,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600258.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
170,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600259.csv,qfq_csv,true,true,2023-12-14,allowed,
171,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600259.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
172,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600266.csv,qfq_csv,true,true,2023-12-14,allowed,
173,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600266.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
174,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600269.csv,qfq_csv,true,true,2023-12-14,allowed,
175,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600269.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
176,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600271.csv,qfq_csv,true,true,2023-12-14,allowed,
177,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600271.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
178,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600273.csv,qfq_csv,true,true,2023-12-14,allowed,
179,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600273.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
180,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600276.csv,qfq_csv,true,true,2023-12-14,allowed,
181,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600276.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
182,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600282.csv,qfq_csv,true,true,2023-12-14,allowed,
183,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600282.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
184,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600295.csv,qfq_csv,true,true,2023-12-14,allowed,
185,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600295.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
186,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600298.csv,qfq_csv,true,true,2023-12-14,allowed,
187,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600298.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
188,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600299.csv,qfq_csv,true,true,2023-12-14,allowed,
189,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600299.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
190,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600305.csv,qfq_csv,true,true,2023-12-14,allowed,
191,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600305.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
192,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600307.csv,qfq_csv,true,true,2023-12-14,allowed,
193,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600307.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
194,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600309.csv,qfq_csv,true,true,2023-12-14,allowed,
195,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600309.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
196,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600312.csv,qfq_csv,true,true,2023-12-14,allowed,
197,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600312.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
198,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600315.csv,qfq_csv,true,true,2023-12-14,allowed,
199,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600315.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
200,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600316.csv,qfq_csv,true,true,2023-12-14,allowed,
201,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600316.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
202,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600320.csv,qfq_csv,true,true,2023-12-14,allowed,
203,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600320.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
204,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600323.csv,qfq_csv,true,true,2023-12-14,allowed,
205,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600323.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
206,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600325.csv,qfq_csv,true,true,2023-12-14,allowed,
207,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600325.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
208,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600328.csv,qfq_csv,true,true,2023-12-14,allowed,
209,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600328.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
210,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600329.csv,qfq_csv,true,true,2023-12-14,allowed,
211,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600329.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
212,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600332.csv,qfq_csv,true,true,2023-12-14,allowed,
213,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600332.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
214,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600338.csv,qfq_csv,true,true,2023-12-14,allowed,
215,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600338.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
216,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600339.csv,qfq_csv,true,true,2023-12-14,allowed,
217,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600339.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
218,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600340.csv,qfq_csv,true,true,2023-12-14,allowed,
219,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600340.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
220,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600346.csv,qfq_csv,true,true,2023-12-14,allowed,
221,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600346.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
222,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600348.csv,qfq_csv,true,true,2023-12-14,allowed,
223,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600348.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
224,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600350.csv,qfq_csv,true,true,2023-12-14,allowed,
225,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600350.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
226,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600352.csv,qfq_csv,true,true,2023-12-14,allowed,
227,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600352.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
228,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600361.csv,qfq_csv,true,true,2023-12-14,allowed,
229,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600361.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
230,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600362.csv,qfq_csv,true,true,2023-12-14,allowed,
231,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600362.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
