readout_type,id,regime_bucket,duration_bucket,feature_or_sequence,shared_axis,winner_count,control_count,effect,lift,absolute_rate_difference,claim_status
factor_regime_conditioned_validation,shared_axis_ema60_60_upper_shadow_pct_validation_risk_off_all,risk_off,all,upper_shadow_pct,shared_axis_ema60,337,1602,0.31273069992475744,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_upper_shadow_pct_validation_risk_on_all,risk_on,all,upper_shadow_pct,shared_axis_ema60,20,87,0.6611145702674541,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_upper_shadow_pct_validation_transition_all,transition,all,upper_shadow_pct,shared_axis_ema60,72,449,0.47452818465992747,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_atr_20_pct_validation_risk_off_all,risk_off,all,atr_20_pct,shared_axis_ema60,337,1602,0.7400626600117355,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_atr_20_pct_validation_risk_on_all,risk_on,all,atr_20_pct,shared_axis_ema60,20,87,1.1498468823314938,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_atr_20_pct_validation_transition_all,transition,all,atr_20_pct,shared_axis_ema60,72,449,0.6596758233506936,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_stock_vs_market_20d_validation_risk_off_all,risk_off,all,stock_vs_market_20d,shared_axis_ema60,337,1602,0.22291766887256234,,,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_stock_vs_market_20d_validation_risk_on_all,risk_on,all,stock_vs_market_20d,shared_axis_ema60,20,87,0.5835029506755549,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_stock_vs_market_20d_validation_transition_all,transition,all,stock_vs_market_20d,shared_axis_ema60,72,449,0.5280257989780821,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_gap_fade_flag_validation_risk_off_all,risk_off,all,gap_fade_flag,shared_axis_ema60,337,1602,,2.376854599406528,0.006875678399033849,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_gap_fade_flag_validation_risk_on_all,risk_on,all,gap_fade_flag,shared_axis_ema60,20,87,,,0.0,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_gap_fade_flag_validation_transition_all,transition,all,gap_fade_flag,shared_axis_ema60,72,449,,2.0787037037037037,0.014414748824548377,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_ema60_60_vwap_reclaim_flag_validation_risk_off_all,risk_off,all,vwap_reclaim_flag,shared_axis_ema60,337,1602,,1.0350818416770364,0.008146345258338045,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_vwap_reclaim_flag_validation_risk_on_all,risk_on,all,vwap_reclaim_flag,shared_axis_ema60,20,87,,1.0875,0.028160919540229867,no_claim
factor_regime_conditioned_validation,shared_axis_ema60_60_vwap_reclaim_flag_validation_transition_all,transition,all,vwap_reclaim_flag,shared_axis_ema60,72,449,,0.9421462829736211,-0.01791017074981438,no_claim
factor_regime_conditioned_validation,shared_axis_low_path_max_drawdown_axis_to_plus_20d_validation_risk_off_all,risk_off,all,max_drawdown_axis_to_plus_20d,shared_axis_low,341,1671,-0.07025657979922738,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_path_max_drawdown_axis_to_plus_20d_validation_risk_on_all,risk_on,all,max_drawdown_axis_to_plus_20d,shared_axis_low,21,86,-1.0373727662919476,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_path_max_drawdown_axis_to_plus_20d_validation_transition_all,transition,all,max_drawdown_axis_to_plus_20d,shared_axis_low,81,429,-0.322754064147974,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_path_max_drawdown_axis_to_plus_60d_validation_risk_off_all,risk_off,all,max_drawdown_axis_to_plus_60d,shared_axis_low,341,1671,0.31218753124815,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_path_max_drawdown_axis_to_plus_60d_validation_risk_on_all,risk_on,all,max_drawdown_axis_to_plus_60d,shared_axis_low,21,86,0.31501856178456716,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_path_max_drawdown_axis_to_plus_60d_validation_transition_all,transition,all,max_drawdown_axis_to_plus_60d,shared_axis_low,81,429,0.5134875075632335,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_path_max_runup_axis_to_plus_20d_validation_risk_off_all,risk_off,all,max_runup_axis_to_plus_20d,shared_axis_low,341,1671,1.119045277995471,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_path_max_runup_axis_to_plus_20d_validation_risk_on_all,risk_on,all,max_runup_axis_to_plus_20d,shared_axis_low,21,86,1.0564423347481873,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_path_max_runup_axis_to_plus_20d_validation_transition_all,transition,all,max_runup_axis_to_plus_20d,shared_axis_low,81,429,1.0709153467758346,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_path_max_runup_axis_to_plus_60d_validation_risk_off_all,risk_off,all,max_runup_axis_to_plus_60d,shared_axis_low,341,1671,1.863808088432299,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_path_max_runup_axis_to_plus_60d_validation_risk_on_all,risk_on,all,max_runup_axis_to_plus_60d,shared_axis_low,21,86,1.6467110640125435,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_path_max_runup_axis_to_plus_60d_validation_transition_all,transition,all,max_runup_axis_to_plus_60d,shared_axis_low,81,429,1.4354965809866966,,,effect_size_candidate
sequence_regime_conditioned_validation,S1_context_to_repair_v0,risk_off,all,S1_context_to_repair,shared_axis_low,341,1671,0.10197416336293963,1.1150566016066659,0.10197416336293963,sequence_regime_conditional_candidate
sequence_regime_conditioned_validation,S1_context_to_repair_v0,risk_on,all,S1_context_to_repair,shared_axis_low,21,86,0.033776301218161664,1.0367691380349608,0.033776301218161664,no_claim
sequence_regime_conditioned_validation,S1_context_to_repair_v0,transition,all,S1_context_to_repair,shared_axis_low,81,429,0.031511698178364744,1.0347519756260115,0.031511698178364744,no_claim
sequence_regime_conditioned_validation,S2_repair_money_vwap_v0,risk_off,all,S2_repair_to_money_confirmation,shared_axis_low,341,1671,0.1594809507011974,1.2078725964287838,0.1594809507011974,sequence_regime_conditional_candidate
sequence_regime_conditioned_validation,S2_repair_money_vwap_v0,risk_on,all,S2_repair_to_money_confirmation,shared_axis_low,21,86,0.1362126245847176,1.1889400921658986,0.1362126245847176,sequence_regime_conditional_candidate
sequence_regime_conditioned_validation,S2_repair_money_vwap_v0,transition,all,S2_repair_to_money_confirmation,shared_axis_low,81,429,0.11361478028144689,1.1513687600644122,0.11361478028144689,sequence_regime_conditional_candidate
sequence_regime_conditioned_validation,S3_repair_rank_persistence_v0,risk_off,all,S3_repair_to_rank_persistence,shared_axis_low,341,1671,0.5153024423887921,3.7335567658148303,0.5153024423887921,sequence_regime_conditional_candidate
sequence_regime_conditioned_validation,S3_repair_rank_persistence_v0,risk_on,all,S3_repair_to_rank_persistence,shared_axis_low,21,86,0.4014396456256921,2.1136712749615976,0.4014396456256921,sample_blocked_occurrence_count
sequence_regime_conditioned_validation,S3_repair_rank_persistence_v0,transition,all,S3_repair_to_rank_persistence,shared_axis_low,81,429,0.3701113701113701,1.9986023759608664,0.3701113701113701,sequence_regime_conditional_candidate
sequence_regime_conditioned_validation,S4_contraction_expansion_v0,risk_off,all,S4_contraction_to_expansion,shared_axis_low,341,1671,0.07450014127491389,1.0905379898693681,0.07450014127491389,sequence_regime_conditional_candidate
sequence_regime_conditioned_validation,S4_contraction_expansion_v0,risk_on,all,S4_contraction_to_expansion,shared_axis_low,21,86,0.05813953488372092,1.0617283950617284,0.05813953488372092,sequence_regime_conditional_candidate
sequence_regime_conditioned_validation,S4_contraction_expansion_v0,transition,all,S4_contraction_to_expansion,shared_axis_low,81,429,-0.0025036691703358427,0.9972669870888701,-0.0025036691703358427,no_claim
sequence_regime_conditioned_validation,S5_money_no_distribution_v0,risk_off,all,S5_money_expansion_without_distribution,shared_axis_low,341,1671,0.0030518891351694055,1.00307026294092,0.0030518891351694055,no_claim
sequence_regime_conditioned_validation,S5_money_no_distribution_v0,risk_on,all,S5_money_expansion_without_distribution,shared_axis_low,21,86,0.023255813953488413,1.023809523809524,0.023255813953488413,no_claim
sequence_regime_conditioned_validation,S5_money_no_distribution_v0,transition,all,S5_money_expansion_without_distribution,shared_axis_low,81,429,-0.005352672019338756,0.9946096331072857,-0.005352672019338756,no_claim
sequence_regime_conditioned_validation,S6_continuation_discriminator_v0,risk_off,all,S6_continuation_discriminator,shared_axis_low,341,1671,0.39945350300362753,1.8524735677127224,0.39945350300362753,sequence_regime_conditional_candidate
sequence_regime_conditioned_validation,S6_continuation_discriminator_v0,risk_on,all,S6_continuation_discriminator,shared_axis_low,21,86,0.5409745293466224,3.4486215538847116,0.5409745293466224,sample_blocked_occurrence_count
sequence_regime_conditioned_validation,S6_continuation_discriminator_v0,transition,all,S6_continuation_discriminator,shared_axis_low,81,429,0.4836398169731503,2.976014109347443,0.4836398169731503,sequence_regime_conditional_candidate
