proxy_family_id,split,regime_scope,matched_status,denominator_row_n,proxy_positive_row_n,proxy_positive_weight_sum,proxy_coverage_rate,eligible_row_n,weight_sum,winner_120_n,winner_120_rate,fast_fail_10_n,fast_fail_10_rate,false_repair_20_n,false_repair_20_rate,big_failure_proxy_n,big_failure_proxy_rate,e1_missed_winner_n,e1_missed_winner_rate,forward_return_20d_weighted_mean,forward_return_20d_winsorized_mean_1_99,forward_return_20d_trimmed_mean_5_95,forward_return_20d_median,forward_return_20d_p05,forward_return_20d_p25,forward_return_20d_p75,forward_return_20d_p90,forward_return_20d_p95,forward_return_20d_p99,forward_return_20d_negative_return_rate,forward_return_60d_weighted_mean,forward_return_60d_winsorized_mean_1_99,forward_return_60d_trimmed_mean_5_95,forward_return_60d_median,forward_return_60d_p05,forward_return_60d_p25,forward_return_60d_p75,forward_return_60d_p90,forward_return_60d_p95,forward_return_60d_p99,forward_return_60d_negative_return_rate,forward_return_120d_weighted_mean,forward_return_120d_winsorized_mean_1_99,forward_return_120d_trimmed_mean_5_95,forward_return_120d_median,forward_return_120d_p05,forward_return_120d_p25,forward_return_120d_p75,forward_return_120d_p90,forward_return_120d_p95,forward_return_120d_p99,forward_return_120d_negative_return_rate,mfe_20d_median,mfe_20d_p05,mfe_20d_p25,mfe_20d_p75,mfe_20d_p90,mfe_20d_p95,mfe_20d_p99,mfe_60d_median,mfe_60d_p05,mfe_60d_p25,mfe_60d_p75,mfe_60d_p90,mfe_60d_p95,mfe_60d_p99,mfe_120d_median,mfe_120d_p05,mfe_120d_p25,mfe_120d_p75,mfe_120d_p90,mfe_120d_p95,mfe_120d_p99,mae_20d_median,mae_20d_p05,mae_20d_p25,mae_20d_p75,mae_20d_p90,mae_20d_p95,mae_20d_p99,mae_60d_median,mae_60d_p05,mae_60d_p25,mae_60d_p75,mae_60d_p90,mae_60d_p95,mae_60d_p99,mae_120d_median,mae_120d_p05,mae_120d_p25,mae_120d_p75,mae_120d_p90,mae_120d_p95,mae_120d_p99,return_60d_per_rejector_active_day_diagnostic,exposure_day_source,exposure_day_metric_status,big_failure_proxy_n_delta_vs_matched_base,big_failure_proxy_rate_delta_vs_matched_base,e1_missed_winner_n_delta_vs_matched_base,e1_missed_winner_rate_delta_vs_matched_base,eligible_row_n_delta_vs_matched_base,false_repair_20_n_delta_vs_matched_base,false_repair_20_rate_delta_vs_matched_base,fast_fail_10_n_delta_vs_matched_base,fast_fail_10_rate_delta_vs_matched_base,forward_return_120d_median_delta_vs_matched_base,forward_return_120d_negative_return_rate_delta_vs_matched_base,forward_return_120d_p05_delta_vs_matched_base,forward_return_120d_p25_delta_vs_matched_base,forward_return_120d_p75_delta_vs_matched_base,forward_return_120d_p90_delta_vs_matched_base,forward_return_120d_p95_delta_vs_matched_base,forward_return_120d_p99_delta_vs_matched_base,forward_return_120d_trimmed_mean_5_95_delta_vs_matched_base,forward_return_120d_weighted_mean_delta_vs_matched_base,forward_return_120d_winsorized_mean_1_99_delta_vs_matched_base,forward_return_20d_median_delta_vs_matched_base,forward_return_20d_negative_return_rate_delta_vs_matched_base,forward_return_20d_p05_delta_vs_matched_base,forward_return_20d_p25_delta_vs_matched_base,forward_return_20d_p75_delta_vs_matched_base,forward_return_20d_p90_delta_vs_matched_base,forward_return_20d_p95_delta_vs_matched_base,forward_return_20d_p99_delta_vs_matched_base,forward_return_20d_trimmed_mean_5_95_delta_vs_matched_base,forward_return_20d_weighted_mean_delta_vs_matched_base,forward_return_20d_winsorized_mean_1_99_delta_vs_matched_base,forward_return_60d_median_delta_vs_matched_base,forward_return_60d_negative_return_rate_delta_vs_matched_base,forward_return_60d_p05_delta_vs_matched_base,forward_return_60d_p25_delta_vs_matched_base,forward_return_60d_p75_delta_vs_matched_base,forward_return_60d_p90_delta_vs_matched_base,forward_return_60d_p95_delta_vs_matched_base,forward_return_60d_p99_delta_vs_matched_base,forward_return_60d_trimmed_mean_5_95_delta_vs_matched_base,forward_return_60d_weighted_mean_delta_vs_matched_base,forward_return_60d_winsorized_mean_1_99_delta_vs_matched_base,mae_120d_median_delta_vs_matched_base,mae_120d_p05_delta_vs_matched_base,mae_120d_p25_delta_vs_matched_base,mae_120d_p75_delta_vs_matched_base,mae_120d_p90_delta_vs_matched_base,mae_120d_p95_delta_vs_matched_base,mae_120d_p99_delta_vs_matched_base,mae_20d_median_delta_vs_matched_base,mae_20d_p05_delta_vs_matched_base,mae_20d_p25_delta_vs_matched_base,mae_20d_p75_delta_vs_matched_base,mae_20d_p90_delta_vs_matched_base,mae_20d_p95_delta_vs_matched_base,mae_20d_p99_delta_vs_matched_base,mae_60d_median_delta_vs_matched_base,mae_60d_p05_delta_vs_matched_base,mae_60d_p25_delta_vs_matched_base,mae_60d_p75_delta_vs_matched_base,mae_60d_p90_delta_vs_matched_base,mae_60d_p95_delta_vs_matched_base,mae_60d_p99_delta_vs_matched_base,mfe_120d_median_delta_vs_matched_base,mfe_120d_p05_delta_vs_matched_base,mfe_120d_p25_delta_vs_matched_base,mfe_120d_p75_delta_vs_matched_base,mfe_120d_p90_delta_vs_matched_base,mfe_120d_p95_delta_vs_matched_base,mfe_120d_p99_delta_vs_matched_base,mfe_20d_median_delta_vs_matched_base,mfe_20d_p05_delta_vs_matched_base,mfe_20d_p25_delta_vs_matched_base,mfe_20d_p75_delta_vs_matched_base,mfe_20d_p90_delta_vs_matched_base,mfe_20d_p95_delta_vs_matched_base,mfe_20d_p99_delta_vs_matched_base,mfe_60d_median_delta_vs_matched_base,mfe_60d_p05_delta_vs_matched_base,mfe_60d_p25_delta_vs_matched_base,mfe_60d_p75_delta_vs_matched_base,mfe_60d_p90_delta_vs_matched_base,mfe_60d_p95_delta_vs_matched_base,mfe_60d_p99_delta_vs_matched_base,return_60d_per_rejector_active_day_diagnostic_delta_vs_matched_base,weight_sum_delta_vs_matched_base,winner_120_n_delta_vs_matched_base,winner_120_rate_delta_vs_matched_base
P3_volatility_expansion_proxy,all,risk_on,matched_base,4665,600,545.1278807095673,0.12861736334405144,3454.0,544.2840205723662,345.0,0.10285249044688805,370.0,0.11535716947573095,1158.0,0.36797712659413223,1253.0,0.3926237150993988,269.0,0.07773517673621737,-0.03025524289846232,-0.03147750032071476,-0.03523199173409957,-0.03573352486981496,-0.20517340148944607,-0.10319202837358554,0.02669039145907459,0.09731925264013008,0.15703192407247624,0.34537725823591914,0.6460105253688068,-0.03426793802886227,-0.038695074454238046,-0.04983212902165195,-0.05454545454545445,-0.2794372294372295,-0.14441937163686858,0.033396946564885566,0.14952090133726448,0.26617100371747227,0.6789559543230015,0.6628175756173409,-0.005878651972221511,-0.010360313018760243,-0.04402352958986387,-0.07070707070707061,-0.3579663579663579,-0.18948574450271005,0.08687258687258681,0.2766237181172757,0.562064031479163,1.4756956993133357,0.6122249379001737,0.052292839903459454,0.001519756838905817,0.019884541372674924,0.11515480717001636,0.21834770653668278,0.3079631635969664,0.5180126344544989,0.08566761449573468,0.0038557595408141854,0.03214285714285725,0.17881292261457538,0.3222941251110265,0.48603603603603607,0.9809881327197869,0.13032844164919632,0.005648535564853674,0.05136567468406028,0.2626112759643917,0.5148825065274154,0.8353336533845415,1.7173279533736832,-0.08947368421052626,-0.25486586007364553,-0.1502890173410405,-0.042857142857142816,-0.019344262295082015,-0.010845986984815759,-0.0002545176889793277,-0.1415370745999548,-0.34587955625990485,-0.22065503227348782,-0.07407407407407407,-0.03453568687643893,-0.01956078243129722,-0.004092769440654842,-0.18913628578419373,-0.43099850968703424,-0.28596491228070176,-0.09669211195928762,-0.04571428571428571,-0.02741774675972075,-0.007105459985041085,-0.0011515251958419618,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P3_volatility_expansion_proxy,all,risk_on,delta_vs_matched_base,4665,600,545.1278807095673,0.12861736334405144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1045.0,-0.0366545116456618,-216.0,-0.0024545143852682527,-2854.0,-954.0,-0.017155318506773987,-342.0,-0.06932892104669436,-0.014819245082403065,0.05870292592351367,0.041056804415583015,-0.01984729533880436,-0.03627461079163008,-0.04781015879524175,-0.10234839166873644,-0.28939432945032184,-0.02525933917744709,-0.027148860529154127,-0.027577554823860168,-0.004589055775346407,0.008400450769431522,0.017746160511564857,0.007589733918518582,-0.003946965730574181,-0.008454156280387037,0.0023474835438850317,0.17791041299695753,-0.0005535091267268866,0.0037073986502802365,0.0031180820937810466,-0.0043039086517348,0.024077928023075956,0.024805148971374535,0.005115889049803979,-0.01034730117481475,-0.024605532346066106,0.03095758554594852,0.0850147098645826,-0.0037283623267274774,0.0013575678452686438,0.001739500938006143,0.005482076648670953,0.03636551836896007,0.009003809119520478,-0.0070115917444161235,-0.0037648809523809224,-0.002322030191952096,-0.0009297914405679286,0.003866519036604177,0.023851651352430503,0.007696424748447783,-0.002925989672977747,0.000993267205911641,0.0017962132291596822,-0.0016101599881650497,0.0011632428242538406,0.02249917261893497,-0.002918400841573021,-0.0005770887166236527,0.001653675271023114,0.0015195453178952212,0.0018803800601239207,-0.008182534836499,-0.000698040515348719,-0.002084360515682393,-0.015941697453799808,-0.019331514056504906,-0.07275300822325104,-0.11758855512682231,0.00821671423666781,0.0007833292965155891,0.004029295794174326,0.006991099642680965,-0.0027083321116598835,0.005153902693583845,0.11554441252536685,-0.004798684229214034,-0.0007859207073528385,0.002394034536891576,-0.007334014911727138,0.004621692178516712,0.011898624121680967,0.08823513669847771,3.475254291433012e-05,0.8438601372010908,-275.0,-0.004426223045036939
P4_momentum_leader_proxy,train,risk_on,proxy_positive,1708,333,396.06999566656157,0.19496487119437939,333.0,396.06999566656157,43.0,0.12288758490005411,10.0,0.02623202827167695,181.0,0.4913017170824492,181.0,0.4913017170824492,33.0,0.0906090956263453,-0.04406816679594439,-0.044492921438874955,-0.04997653292361533,-0.059665871121718506,-0.22332334639317808,-0.11782826338082397,0.004702720859926179,0.12063646695892172,0.17300402748163957,0.36073825503355694,0.7364310535878914,-0.06973936055635394,-0.06972050089464543,-0.0843556872493622,-0.10443842114179225,-0.34362416107382543,-0.19170731707317068,0.0012743491716731281,0.1466477396811532,0.3471040907249898,0.7424061229370962,0.732069491873009,-0.09258769933594051,-0.09415340975937106,-0.1176803333002385,-0.15583469870744593,-0.46996058829183884,-0.2951356519660572,0.02970582580273029,0.29083951207844994,0.5655304848775806,0.9238699444885012,0.7300552741454742,0.06746852095470768,0.002567567567567597,0.02931034482758621,0.14272211720226835,0.2233856893542756,0.3485446985446985,0.5395838316192298,0.10481586402266307,0.009448818897637823,0.050051072522982576,0.19051799824407367,0.38753799392097266,0.5503107074569786,0.8543217869860795,0.12169657422512259,0.010341261633919352,0.06351039260969982,0.28472422754836835,0.5669094219390076,0.7875068194217132,1.1457342657342657,-0.11229341181797603,-0.28804608737397974,-0.1721817162086371,-0.06335616438356162,-0.03178879310344829,-0.01919157608695654,-0.008333333333333415,-0.19370567375886516,-0.4021386908619572,-0.2800992966487381,-0.10849886849383972,-0.0763992075284795,-0.0323026517866285,-0.010317157050057424,-0.2800992966487381,-0.5475548710050058,-0.3883830309770394,-0.1832335329341317,-0.093097064268712,-0.05027932960893866,-0.010740531373657491,-0.0023706233992777416,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P4_momentum_leader_proxy,train,risk_on,matched_base,1708,333,396.06999566656157,0.19496487119437939,1261.0,395.2106633137349,99.0,0.07899859047941626,134.0,0.11892310423156927,405.0,0.3719480442722503,427.0,0.3805491804640686,78.0,0.06436750830887074,-0.02249862692399059,-0.02301569111591658,-0.027594014435469785,-0.02612102742707867,-0.19756024992561738,-0.09869848156182215,0.0400558919422449,0.10912698412698418,0.17589576547231278,0.3520621637776451,0.6166664165887239,-0.06547636183300082,-0.06722367828184005,-0.07450783208598981,-0.0865241173545499,-0.2847550360606814,-0.1670560747663552,0.006437768240343367,0.1195551436515292,0.21899224806201545,0.44880046811000596,0.7387397690243885,-0.09550444214848344,-0.09815675713959722,-0.11196077413970013,-0.1272114574557709,-0.3925417075564278,-0.23558897243107768,-0.0022026431718060735,0.1908752327746741,0.32671300893743793,0.6523980931997275,0.7535427470724188,0.05972411702288927,0.00423985463355514,0.022332506203473823,0.11587474068951886,0.20111343075852495,0.2747336377473364,0.524623803009576,0.09524176162611653,0.008413461538461675,0.025415444770283457,0.18682978402054085,0.28979591836734686,0.4075471698113209,0.847301666252176,0.120253164556962,0.00976042590949433,0.03753287114511128,0.22469374597034175,0.44674085850556433,0.6271911073108167,1.2126623376623376,-0.09014084507042253,-0.2326981529109189,-0.13837812352663847,-0.04791154791154795,-0.021632251720747342,-0.014436958614052031,-0.00190718372536558,-0.16577946768060836,-0.33325043521512066,-0.2305129913391072,-0.09268801669475879,-0.051391862955032175,-0.032188841201716833,-0.007366482504604033,-0.22528735632183894,-0.471107544141252,-0.3229944476354585,-0.13519813519813517,-0.07365439093484416,-0.044289044289044344,-0.011419040287400595,-0.002197334555408865,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P4_momentum_leader_proxy,train,risk_on,delta_vs_matched_base,1708,333,396.06999566656157,0.19496487119437939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-246.0,0.11075253661838058,-45.0,0.026241587317474557,-928.0,-224.0,0.11935367281019887,-124.0,-0.09269107595989232,-0.028623241251675036,-0.02348747292694453,-0.07741888073541103,-0.059546679534979496,0.031908468974536364,0.09996427930377583,0.2388174759401427,0.2714718512887737,-0.005719559160538373,0.0029167428125429357,0.0040033473802261604,-0.033544843694639837,0.1197646369991675,-0.025763096467560698,-0.019129781819001823,-0.035353171082318724,0.011509482831937534,-0.0028917379906732155,0.008676091255911844,-0.022382518488145542,-0.021569539871953803,-0.021477230322958375,-0.017914303787242347,-0.006670277151379578,-0.05886912501314401,-0.02465124230681548,-0.005163419068670239,0.027092596029623994,0.12811184266297437,0.2936056548270902,-0.009847855163372388,-0.0042629987233531175,-0.0024968226128053855,-0.05481194032689918,-0.07644732686375377,-0.06538858334158093,-0.04803539773599652,-0.019442673333867844,-0.005990285319894317,0.0006785089137431033,-0.022152566747553504,-0.055347934463060855,-0.03380359268199862,-0.015444616472013672,-0.010156541382700945,-0.00475461747290451,-0.006426149607967835,-0.0279262060782568,-0.06888825564683654,-0.04958630530963093,-0.015810851799080927,-0.025007344573447332,-0.00011381058491166662,-0.002950674545453391,0.001443409668160589,0.0005808357244250217,0.025977521464588538,0.060030481578026595,0.12016856343344329,0.16031571211089646,-0.06692807192807182,0.007744403931818411,-0.0016722870659875433,0.006977838624112387,0.026847376512749488,0.02227225859575066,0.0738110607973621,0.014960028609653842,0.009574102396546547,0.0010353573591761478,0.02463562775269912,0.0036882142235328264,0.0977420755536258,0.14276353764565775,0.007020120733903568,-0.00017328884386887643,0.859332352826641,-56.0,0.043888994420637845
P4_momentum_leader_proxy,validation,risk_on,proxy_positive,865,130,179.90030938663637,0.15028901734104047,130.0,179.90030938663637,3.0,0.01787224612188624,8.0,0.05544068817920527,56.0,0.42360170916875306,56.0,0.42360170916875306,3.0,0.01787224612188624,-0.06326989667320293,-0.06345417807696967,-0.06317311045966525,-0.05793763288447906,-0.24205748865355514,-0.13785675821217014,-0.0029761904761904656,0.07644240783170186,0.12375565610859729,0.20317656765676562,0.766264539557221,-0.1253098925688554,-0.1251898295690691,-0.12734330823527232,-0.13127738456353233,-0.3551417833959686,-0.24522569444444442,-0.03918367346938778,0.06493506493506507,0.14685615848406552,0.2639033534680275,0.8090667749587608,-0.17724465696318992,-0.17708481794483097,-0.17792492614917146,-0.2095999999999999,-0.421028536548146,-0.271654419951013,-0.09837003145553325,0.041749502982107334,0.1289134438305708,0.20188679245283025,0.8498533672586189,0.05818240102580541,0.003729024238657397,0.026537216828478982,0.11229946524064172,0.1920040743570155,0.2488719194724054,0.44662095984329064,0.07657461451345937,0.0040997608472839175,0.030368763557483636,0.13834813834813842,0.2488719194724054,0.31311706629055025,0.5033027913914341,0.08777686628383918,0.008408124704770925,0.04159999999999986,0.17540812782216064,0.2799542464969975,0.3967923349302229,0.5033027913914341,-0.09379509379509376,-0.2600456220389542,-0.16703393565447344,-0.06381540837999611,-0.042431918936035484,-0.03571428571428581,-0.023607427055702956,-0.20081855388813097,-0.42658799028115235,-0.30355731225296445,-0.10750360750360755,-0.05971863336204419,-0.04929867986798664,-0.02385685884691846,-0.2924428822495606,-0.46959152798789705,-0.36325836325836325,-0.1966893865628042,-0.10750360750360755,-0.0698869475847893,-0.02385685884691846,-0.004320691865560752,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P4_momentum_leader_proxy,validation,risk_on,matched_base,865,130,179.90030938663637,0.15028901734104047,668.0,179.90030938663637,12.0,0.012936016587529336,80.0,0.11095268845102321,167.0,0.31237067884900044,197.0,0.34659939866130546,11.0,0.011768575393075374,-0.03670660178293065,-0.03780311326692998,-0.03664106169744593,-0.03947068218115457,-0.1728395061728395,-0.09783165443059583,0.022236340533672072,0.06627761567319723,0.0945726356841079,0.1893714594011331,0.6481754353952215,-0.07117366656234872,-0.07354413683853746,-0.07260830866924109,-0.06946688206785145,-0.2748454588682835,-0.17023346303501952,0.02481389578163773,0.06434839129021785,0.12325285895806859,0.2507062146892658,0.6896542806920796,-0.09747657986548022,-0.10091445506825548,-0.10321589755196536,-0.09711075441412531,-0.36704119850187267,-0.23708100558659218,0.011904761904761862,0.11529411764705877,0.17631917631917648,0.29044516829533107,0.7243061916169472,0.04648074369189903,0.0031527658354828514,0.01967592592592582,0.0786026200873362,0.13848491426090748,0.18712029161603883,0.34940189251919307,0.06948949974389618,0.0033632286995515237,0.02977667493796532,0.12368073878627972,0.19077023074423138,0.2379084967320262,0.5571847507331376,0.08645707376058032,0.008136924803591405,0.04143646408839774,0.16048387096774186,0.25307377049180335,0.3298667533311668,0.5571847507331376,-0.08220271348762964,-0.20176991150442491,-0.1247872943845717,-0.045194143857415714,-0.017621145374449365,-0.008810572687224627,-0.0012150668286755595,-0.14941176470588236,-0.3324734881054744,-0.22807017543859653,-0.07918968692449346,-0.03935441078929902,-0.017621145374449365,-0.004992511233150365,-0.19531036368608157,-0.4329896907216495,-0.30327816473896096,-0.10065320665083133,-0.05075337034099914,-0.024561403508772006,-0.006779661016949157,-0.0024439175714039154,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P4_momentum_leader_proxy,validation,risk_on,delta_vs_matched_base,865,130,179.90030938663637,0.15028901734104047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-141.0,0.0770023105074476,-8.0,0.006103670728810864,-538.0,-111.0,0.11123103031975262,-72.0,-0.05551200027181794,-0.11248924558587459,0.12554717564167173,-0.053987338046273314,-0.03457341436442085,-0.11027479336029511,-0.07354461466495144,-0.04740573248860569,-0.08855837584250081,-0.0747090285972061,-0.0797680770977097,-0.07617036287657548,-0.01846695070332449,0.11808910416199947,-0.06921798248071565,-0.04002510378157431,-0.025212531009862538,0.010164792158504632,0.029183020424489392,0.013805108255632526,-0.026532048762219325,-0.02656329489027228,-0.02565106481003969,-0.061810502495680875,0.11941249426668121,-0.08029632452768509,-0.0749922314094249,-0.06399756925102551,0.0005866736448472132,0.023603299525996935,0.013197138778761719,-0.05473499956603123,-0.054136226006506694,-0.05164569273053164,-0.09713251856347904,-0.03660183726624755,-0.059980198519402284,-0.09603617991197289,-0.05675023716260841,-0.0453255440760173,-0.017077197829969304,-0.011592380307464123,-0.05827571053452929,-0.04224664126990174,-0.018621264522580394,-0.02481077356158612,-0.026903713027061182,-0.022392360227027397,-0.05140678918224861,-0.09411450217567796,-0.07548713681436792,-0.028313920579114082,-0.020364222572745172,-0.031677534493537274,-0.018864347613768095,0.001319792523258867,0.00027119990117951964,0.00016353591160211955,0.014924256854418783,0.026880476005194165,0.06692558159905615,-0.05388195934170348,0.011701657333906379,0.0005762584031745455,0.006861290902553163,0.03369684515330551,0.05351916009610802,0.061751627856366564,0.09721906732409757,0.007085114769563194,0.0007365321477323938,0.0005920886195183162,0.014667399561858696,0.058101688728174006,0.07520856955852406,-0.05388195934170348,-0.0018767742941568368,0.0,-9.0,0.004936229534356903
P4_momentum_leader_proxy,robustness,risk_on,proxy_positive,2092,369,337.9865552600869,0.17638623326959846,369.0,337.9865552600869,95.0,0.24351608790107784,6.0,0.02554834528486004,175.0,0.4643776356002273,175.0,0.4643776356002273,70.0,0.17117219535022765,0.002472260543634266,0.0013766998897096964,-0.013499796052259545,-0.03105209397344233,-0.2201286764705883,-0.1161704611792177,0.06542056074766367,0.2057063966866084,0.33536585365853666,0.8891491022638562,0.5926811711568649,0.04760154153579487,0.04413167278513444,-0.001099535204266354,-0.057763975155279645,-0.3091187739463602,-0.16859682197683812,0.10166631512339164,0.45387149917627667,0.7588152327221438,1.7206982543640899,0.6224673303463684,0.16259439220565725,0.16061952425137874,0.0917373035606116,0.00679501698754259,-0.35412653726477983,-0.14722313506408147,0.19339859437751006,0.8647058823529412,1.4421980762379762,2.7146274369094603,0.4762167319528311,0.0862745098039217,0.004444444444444473,0.0344440284537626,0.21748914965439625,0.3739149305555556,0.47064777327935214,1.1518240343347639,0.1341235184029943,0.006369426751592355,0.049233490566037874,0.3582384957941611,0.6674418604651162,1.0498632071308798,2.170750988142293,0.21834770653668278,0.015976331360946894,0.08514908256880727,0.4965257097478657,1.1879911343945193,1.798670836591087,3.207087378640777,-0.10229106163278467,-0.2740317637224854,-0.15753551005349564,-0.055681389203472986,-0.02810862315388285,-0.011807749875270224,-0.0016666666666665941,-0.1758466691477485,-0.3899408284023669,-0.2575301204819278,-0.0957446808510638,-0.03835464146748202,-0.02647569444444442,-0.007655502392344471,-0.2048491790759832,-0.4401813742588071,-0.31601941747572826,-0.11403508771929816,-0.050535987748851485,-0.03134906657273695,-0.007655502392344471,0.001656617563801691,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P4_momentum_leader_proxy,robustness,risk_on,matched_base,2092,369,337.9865552600869,0.17638623326959846,1645.0,337.1426951228858,182.0,0.1323386727902822,189.0,0.12230233493335856,451.0,0.32734962639486564,509.0,0.35545473187263066,136.0,0.09085614539361021,-0.022819726646956442,-0.023325513747823982,-0.02696624641624487,-0.025078369905956133,-0.1626998223801065,-0.08483796296296309,0.0323186771890267,0.08004179728317662,0.14245644317384998,0.29920116194626,0.6320671547622515,-0.00800274577110748,-0.011283538685789208,-0.026515931993261074,-0.03676470588235281,-0.24340968020743303,-0.13203318999454916,0.05911330049261099,0.20203303684879304,0.3214091156709642,0.7639706641875841,0.5982607172601895,0.06702174664893713,0.06334942147451046,0.0288877032294599,-0.00858123569794067,-0.2887949260042283,-0.1343635411210058,0.15318976026005693,0.4037985136251032,0.7276632302405497,1.439314120442103,0.5130662203204204,0.04870129870129869,0.004139072847682224,0.01963864886095834,0.09286675639300124,0.1912413914886102,0.24056603773584917,0.4883088635127786,0.08177991581479249,0.00497335701598578,0.031198686371100237,0.1799390037275499,0.3303703703703704,0.5416323165704866,0.9279000103295112,0.15685195376995043,0.012096774193548265,0.061871227364185044,0.30332209918151176,0.6524122807017545,1.037193575655114,1.7735562310030395,-0.07614213197969544,-0.21451531043816607,-0.13087934560327197,-0.037005408482778335,-0.018503620273531807,-0.010131108462455352,-0.0017452006980803736,-0.11826544021024976,-0.3012987012987013,-0.20015791551519935,-0.06181721289634956,-0.030470914127423754,-0.018503620273531807,-0.006485084306095956,-0.1556603773584906,-0.3725690890481065,-0.23381064329985035,-0.08042704626334529,-0.040764972320080584,-0.027181688125894166,-0.007105459985041085,-0.00027474704569755624,10C_active_interval_calendar_day_n,diagnostic_only_mixed_time_concept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P4_momentum_leader_proxy,robustness,risk_on,delta_vs_matched_base,2092,369,337.9865552600869,0.17638623326959846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-334.0,0.10892290372759666,-66.0,0.08031604995661744,-1276.0,-276.0,0.13702800920536168,-183.0,-0.09675398964849852,0.01537625268548326,-0.03684948836758928,-0.06533161126055154,-0.012859593943075676,0.04020883411745313,0.460907368727838,0.7145348459974266,1.2753133164673573,0.06284960033115171,0.09557264555672011,0.09727010277686828,-0.005973724067486197,-0.03938598360538659,-0.05742885409048182,-0.03133249821625461,0.03310188355863697,0.12566459940343178,0.19290941048468668,0.5899479403175962,0.013466450363985326,0.02529198719059071,0.02470221363753368,-0.020999269272926835,0.024206613086178885,-0.0657090937389272,-0.03656363198228896,0.04255301463078065,0.25183846232748364,0.4374061170511796,0.9567275901765058,0.02541639678899472,0.05560428730690235,0.055415211470923646,-0.049188801717492625,-0.06761228521070062,-0.08220877417587791,-0.033608041455952864,-0.009771015428770902,-0.004167378446842784,-0.000550042407303386,-0.026148929653089237,-0.059516453284319315,-0.026656164450223674,-0.01867598072069465,-0.009605002880351043,-0.0016766414128148721,7.853403141377946e-05,-0.05758122893749873,-0.08864212710366559,-0.05737220496672846,-0.03392746795471424,-0.007883727340058266,-0.007972074170912613,-0.0011704180862485147,0.06149575276673236,0.0038795571673986284,0.023277855204622222,0.19320361056635393,0.5355788536927648,0.761477260935973,1.4335311476377375,0.037573211102623016,0.00030537159676224945,0.014805379592804258,0.12462239326139501,0.1826735390669454,0.23008173554350297,0.6635151708219853,0.05234360258820181,0.0013960697356065754,0.018034804194937637,0.17829949206661122,0.3370714900947458,0.5082308905603932,1.2428509778127816,0.0019313646094992474,0.8438601372010908,-87.0,0.11117741511079565
