contrast_id,contrast_tier,feature_family,feature_id,K,split,cohort,readout_tier,eligible_positive_n,eligible_negative_n,eligible_row_n,weighted_ks_statistic,one_feature_auc,cliffs_delta,cliffs_delta_ci_low,cliffs_delta_ci_high,standardized_mean_diff_winsorized_1_99,positive_median,positive_p25,positive_p75,negative_median,negative_p25,negative_p75,separation_direction,weight_sum
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_close_vs_t0_close,5,validation,full_cohort,secondary_readout,16,282,865,0.6605834036502649,0.8879688175151152,0.7759376350302305,0.46684091740103817,1.0850343526594228,1.62982085299526,0.026078971533516793,-0.004015526703252559,0.10219957081545061,-0.04506232023010548,-0.06929824561403519,-0.02066929133858264,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_close_vs_t0_close,5,robustness,survivors_only,secondary_readout,279,625,2092,0.3528177763317406,0.6780773813135837,0.3561547626271675,0.24650710959230815,0.46580241566202685,0.6820623484342899,-0.01151079136690647,-0.06136363636363629,0.05476884631403567,-0.04643261608154026,-0.07916070577014789,-0.02019650655021843,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_close_vs_t0_close,5,robustness,full_cohort,secondary_readout,279,625,2092,0.3528177763317406,0.6780773813135837,0.3561547626271675,0.24650710959230815,0.46580241566202685,0.6820623484342899,-0.01151079136690647,-0.06136363636363629,0.05476884631403567,-0.04643261608154026,-0.07916070577014789,-0.02019650655021843,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_close_vs_t0_close,10,all,survivors_only,secondary_readout,446,1533,4665,0.5306697907360001,0.8106186700170743,0.6212373400341487,0.5485103657253635,0.6939643143429338,1.1451471383446923,0.0157699443413728,-0.05185343904006856,0.08870652598671347,-0.0770110560426992,-0.1104262968669748,-0.047410649161196194,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_close_vs_t0_close,10,all,full_cohort,secondary_readout,446,1533,4665,0.5306697907360001,0.8106186700170743,0.6212373400341487,0.5485103657253635,0.6939643143429338,1.1451471383446923,0.0157699443413728,-0.05185343904006856,0.08870652598671347,-0.0770110560426992,-0.1104262968669748,-0.047410649161196194,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_close_vs_t0_close,10,train,survivors_only,secondary_readout,151,626,1708,0.5649400446119088,0.8419168987509922,0.6838337975019844,0.5674547146503692,0.8002128803535995,1.3093070149057342,0.02115384615384608,-0.03556187766714081,0.10837817063797073,-0.08157319737800439,-0.11555446516192347,-0.04776579352850552,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_close_vs_t0_close,10,train,full_cohort,secondary_readout,151,626,1708,0.5649400446119088,0.8419168987509922,0.6838337975019844,0.5674547146503692,0.8002128803535995,1.3093070149057342,0.02115384615384608,-0.03556187766714081,0.10837817063797073,-0.08157319737800439,-0.11555446516192347,-0.04776579352850552,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_close_vs_t0_close,10,validation,survivors_only,secondary_readout,16,282,865,0.7194703616329836,0.8876524832734629,0.7753049665469258,0.4658273092850071,1.0847826238088445,1.693670936810653,0.018796992481203034,0.0,0.15430954587581103,-0.07271335629544584,-0.10533936651583709,-0.044087391006172205,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_close_vs_t0_close,10,validation,full_cohort,secondary_readout,16,282,865,0.7194703616329836,0.8876524832734629,0.7753049665469258,0.4658273092850071,1.0847826238088445,1.693670936810653,0.018796992481203034,0.0,0.15430954587581103,-0.07271335629544584,-0.10533936651583709,-0.044087391006172205,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_close_vs_t0_close,10,robustness,survivors_only,secondary_readout,279,625,2092,0.5216780175763016,0.7894354156974521,0.5788708313949043,0.48318779869626716,0.6745538640935413,1.042218988860027,0.012902514336126991,-0.057716436637390234,0.08322147651006717,-0.0743948478791917,-0.1100247015232606,-0.047688921496698455,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_close_vs_t0_close,10,robustness,full_cohort,secondary_readout,279,625,2092,0.5216780175763016,0.7894354156974521,0.5788708313949043,0.48318779869626716,0.6745538640935413,1.042218988860027,0.012902514336126991,-0.057716436637390234,0.08322147651006717,-0.0743948478791917,-0.1100247015232606,-0.047688921496698455,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_close_vs_t0_close,15,all,survivors_only,secondary_readout,446,1533,4665,0.5945185738750178,0.8394259332903204,0.6788518665806409,0.6107047425963272,0.7469989905649546,1.3003870386899021,0.019680547632629608,-0.048872180451127845,0.13706269077248168,-0.09910694837725975,-0.13504189255791021,-0.06754119687771021,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_close_vs_t0_close,15,all,full_cohort,secondary_readout,446,1533,4665,0.5945185738750178,0.8394259332903204,0.6788518665806409,0.6107047425963272,0.7469989905649546,1.3003870386899021,0.019680547632629608,-0.048872180451127845,0.13706269077248168,-0.09910694837725975,-0.13504189255791021,-0.06754119687771021,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_close_vs_t0_close,15,train,survivors_only,secondary_readout,151,626,1708,0.6330148198614214,0.8674582796240156,0.7349165592480311,0.6267487102874457,0.8430844082086165,1.4959881029525939,0.057464366091522834,-0.04495747266099648,0.1605587263442474,-0.1019367991845056,-0.14213197969543145,-0.07048748353096179,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_close_vs_t0_close,15,train,full_cohort,secondary_readout,151,626,1708,0.6330148198614214,0.8674582796240156,0.7349165592480311,0.6267487102874457,0.8430844082086165,1.4959881029525939,0.057464366091522834,-0.04495747266099648,0.1605587263442474,-0.1019367991845056,-0.14213197969543145,-0.07048748353096179,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_close_vs_t0_close,15,validation,survivors_only,secondary_readout,16,282,865,0.7793310184135185,0.9298838576682843,0.8597677153365686,0.6095319183227292,1.110003512350408,2.0955143659566637,0.12268518518518512,-0.0037878787878788955,0.3143519284886609,-0.09842845326716287,-0.13378625555265222,-0.07397737162750218,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_close_vs_t0_close,15,validation,full_cohort,secondary_readout,16,282,865,0.7793310184135185,0.9298838576682843,0.8597677153365686,0.6095319183227292,1.110003512350408,2.0955143659566637,0.12268518518518512,-0.0037878787878788955,0.3143519284886609,-0.09842845326716287,-0.13378625555265222,-0.07397737162750218,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_close_vs_t0_close,15,robustness,survivors_only,secondary_readout,279,625,2092,0.5621819710366289,0.8096861439003369,0.6193722878006738,0.5272472830008786,0.7114972926004689,1.1143404676776185,0.005976095617529875,-0.05721144228845765,0.12107760600030604,-0.0975743206273938,-0.12992455993294205,-0.0625,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_close_vs_t0_close,15,robustness,full_cohort,secondary_readout,279,625,2092,0.5621819710366289,0.8096861439003369,0.6193722878006738,0.5272472830008786,0.7114972926004689,1.1143404676776185,0.005976095617529875,-0.05721144228845765,0.12107760600030604,-0.0975743206273938,-0.12992455993294205,-0.0625,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_close_vs_t0_close,20,all,survivors_only,secondary_readout,446,1533,4665,0.6014554186904582,0.8500650763907794,0.7001301527815589,0.6338633334083656,0.7663969721547521,1.3792600027487694,0.03894210745522697,-0.05343007915567288,0.18412302576891104,-0.11385658914728691,-0.15304931426904012,-0.07386363636363646,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_close_vs_t0_close,20,all,full_cohort,secondary_readout,446,1533,4665,0.6014554186904582,0.8500650763907794,0.7001301527815589,0.6338633334083656,0.7663969721547521,1.3792600027487694,0.03894210745522697,-0.05343007915567288,0.18412302576891104,-0.11385658914728691,-0.15304931426904012,-0.07386363636363646,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_close_vs_t0_close,20,train,survivors_only,secondary_readout,151,626,1708,0.6615449405616789,0.8727185389070137,0.7454370778140273,0.639116514188474,0.8517576414395807,1.516027483261851,0.07817142857142856,-0.03206412825651306,0.21717171717171735,-0.11448275862068968,-0.1606145251396648,-0.07512479201331113,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_close_vs_t0_close,20,train,full_cohort,secondary_readout,151,626,1708,0.6615449405616789,0.8727185389070137,0.7454370778140273,0.639116514188474,0.8517576414395807,1.516027483261851,0.07817142857142856,-0.03206412825651306,0.21717171717171735,-0.11448275862068968,-0.1606145251396648,-0.07512479201331113,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_close_vs_t0_close,20,validation,survivors_only,secondary_readout,16,282,865,0.8377387521605371,0.9714306967220493,0.9428613934440986,0.7796006342277091,1.106122152660488,2.646031785933948,0.20620945319740525,0.007518796992481258,0.23806506125897742,-0.11733740872813725,-0.15681444991789817,-0.0754643962848297,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_close_vs_t0_close,20,validation,full_cohort,secondary_readout,16,282,865,0.8377387521605371,0.9714306967220493,0.9428613934440986,0.7796006342277091,1.106122152660488,2.646031785933948,0.20620945319740525,0.007518796992481258,0.23806506125897742,-0.11733740872813725,-0.15681444991789817,-0.0754643962848297,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_close_vs_t0_close,20,robustness,survivors_only,secondary_readout,279,625,2092,0.5659589644853462,0.8214078786184311,0.6428157572368622,0.5529292416630982,0.7327022728106263,1.2093074633035503,0.02976995940460081,-0.056855196920343576,0.1443645083932854,-0.11047420531526841,-0.14548778895128622,-0.07197290431837422,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP1_cum_return_path,ep_close_vs_t0_close,20,robustness,full_cohort,secondary_readout,279,625,2092,0.5659589644853462,0.8214078786184311,0.6428157572368622,0.5529292416630982,0.7327022728106263,1.2093074633035503,0.02976995940460081,-0.056855196920343576,0.1443645083932854,-0.11047420531526841,-0.14548778895128622,-0.07197290431837422,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP2_path_drawdown,ep_max_drawdown_to_K,1,all,survivors_only,primary_structure_channel,446,1533,4665,0.10077813980662176,0.5613479437765877,0.1226958875531754,0.03058843087475123,0.21480334423159958,0.22520954482884434,-0.01754385964912264,-0.029940119760479056,-0.0080971659919028,-0.02084884586746083,-0.035743973399833706,-0.010714285714285676,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP2_path_drawdown,ep_max_drawdown_to_K,1,all,full_cohort,primary_structure_channel,446,1533,4665,0.10077813980662176,0.5613479437765877,0.1226958875531754,0.03058843087475123,0.21480334423159958,0.22520954482884434,-0.01754385964912264,-0.029940119760479056,-0.0080971659919028,-0.02084884586746083,-0.035743973399833706,-0.010714285714285676,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP2_path_drawdown,ep_max_drawdown_to_K,1,train,survivors_only,primary_structure_channel,151,626,1708,0.1536064608015798,0.5865169042844254,0.17303380856885076,0.01593722522857044,0.33013039190913107,0.2966628832606439,-0.016304829419583444,-0.028921023359288034,-0.008132025831140921,-0.02134831460674147,-0.03715566944266502,-0.011859838274932755,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP2_path_drawdown,ep_max_drawdown_to_K,1,train,full_cohort,primary_structure_channel,151,626,1708,0.1536064608015798,0.5865169042844254,0.17303380856885076,0.01593722522857044,0.33013039190913107,0.2966628832606439,-0.016304829419583444,-0.028921023359288034,-0.008132025831140921,-0.02134831460674147,-0.03715566944266502,-0.011859838274932755,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP2_path_drawdown,ep_max_drawdown_to_K,1,validation,survivors_only,primary_structure_channel,16,282,865,0.22295589269265403,0.5392334999552826,0.07846699991056516,-0.41002218878760954,0.5669561886087399,-0.20233189038730395,-0.01422265816576751,-0.03548212351029256,-0.007575757575757569,-0.018741633199464536,-0.030606906173700765,-0.009661835748792313,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP2_path_drawdown,ep_max_drawdown_to_K,1,validation,full_cohort,primary_structure_channel,16,282,865,0.22295589269265403,0.5392334999552826,0.07846699991056516,-0.41002218878760954,0.5669561886087399,-0.20233189038730395,-0.01422265816576751,-0.03548212351029256,-0.007575757575757569,-0.018741633199464536,-0.030606906173700765,-0.009661835748792313,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP2_path_drawdown,ep_max_drawdown_to_K,1,robustness,survivors_only,primary_structure_channel,279,625,2092,0.10993972165342167,0.5615708272040326,0.12314165440806524,0.006692602550028709,0.23959070626610177,0.2939412374008198,-0.018952446588559657,-0.03134906657273695,-0.008393285371702697,-0.02037617554858928,-0.03757151396123304,-0.010908060631817706,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP2_path_drawdown,ep_max_drawdown_to_K,1,robustness,full_cohort,primary_structure_channel,279,625,2092,0.10993972165342167,0.5615708272040326,0.12314165440806524,0.006692602550028709,0.23959070626610177,0.2939412374008198,-0.018952446588559657,-0.03134906657273695,-0.008393285371702697,-0.02037617554858928,-0.03757151396123304,-0.010908060631817706,winner_higher,1900.2443981543827
C1_winner_vs_big_failure_proxy,primary,EP2_path_drawdown,ep_max_drawdown_to_K,3,all,survivors_only,primary_structure_channel,446,1533,4665,0.17254810103177354,0.6024677653970476,0.2049355307940952,0.11409666139191471,0.2957744001962757,0.314752281590074,-0.0323026517866285,-0.05935370411079366,-0.014301430143014326,-0.04390080428954424,-0.06969287883901443,-0.02560763888888906,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP2_path_drawdown,ep_max_drawdown_to_K,3,all,full_cohort,primary_structure_channel,446,1533,4665,0.17254810103177354,0.6024677653970476,0.2049355307940952,0.11409666139191471,0.2957744001962757,0.314752281590074,-0.0323026517866285,-0.05935370411079366,-0.014301430143014326,-0.04390080428954424,-0.06969287883901443,-0.02560763888888906,winner_higher,5089.766437671944
C1_winner_vs_big_failure_proxy,primary,EP2_path_drawdown,ep_max_drawdown_to_K,3,train,survivors_only,primary_structure_channel,151,626,1708,0.24873522861485148,0.6444505520554186,0.28890110411083714,0.1361999224778116,0.4416022857438627,0.4922183839668751,-0.02898289828982903,-0.05291815552152468,-0.011419040287400595,-0.04299928926794605,-0.0695732838589983,-0.024827586206896513,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP2_path_drawdown,ep_max_drawdown_to_K,3,train,full_cohort,primary_structure_channel,151,626,1708,0.24873522861485148,0.6444505520554186,0.28890110411083714,0.1361999224778116,0.4416022857438627,0.4922183839668751,-0.02898289828982903,-0.05291815552152468,-0.011419040287400595,-0.04299928926794605,-0.0695732838589983,-0.024827586206896513,winner_higher,1967.0080520985482
C1_winner_vs_big_failure_proxy,primary,EP2_path_drawdown,ep_max_drawdown_to_K,3,validation,survivors_only,primary_structure_channel,16,282,865,0.24840202757694163,0.5675247488793395,0.13504949775867892,-0.35046154034503546,0.6205605358623933,0.1378397653141281,-0.035514764565043766,-0.05778648383937335,-0.012014016352411172,-0.042504958911873,-0.06129156999226604,-0.025231439462697458,winner_higher,1222.5139874190131
C1_winner_vs_big_failure_proxy,primary,EP2_path_drawdown,ep_max_drawdown_to_K,3,validation,full_cohort,primary_structure_channel,16,282,865,0.24840202757694163,0.5675247488793395,0.13504949775867892,-0.35046154034503546,0.6205605358623933,0.1378397653141281,-0.035514764565043766,-0.05778648383937335,-0.012014016352411172,-0.042504958911873,-0.06129156999226604,-0.025231439462697458,winner_higher,1222.5139874190131
