row_id,instrument,event_t0_date,mfe_120d_frozen,mfe_120_recomputed,mfe_120_rel_diff,basis_status
678,SH600096,2025-10-09,0.6145947928126148,0.6145947928126148,0.0,ok
679,SH600096,2025-10-29,0.5309457579972183,0.5309457579972183,0.0,ok
697,SH600104,2018-01-10,0.12085308056872024,0.12085308056872024,0.0,ok
698,SH600104,2018-01-25,0.07744874715261951,0.07744874715261951,0.0,ok
699,SH600104,2018-03-12,0.013571428571428568,0.013571428571428568,0.0,ok
700,SH600104,2019-02-01,0.15318334131163236,0.15318334131163236,0.0,ok
701,SH600104,2019-04-04,0.05890109890109896,0.05890109890109896,0.0,ok
702,SH600104,2020-01-09,0.018225419664268605,0.018225419664268605,0.0,ok
703,SH600104,2020-07-06,0.4367555303460011,0.4367555303460011,0.0,ok
704,SH600104,2020-09-07,0.4743888242142025,0.4743888242142025,0.0,ok
705,SH600104,2020-10-20,0.37289972899728996,0.37289972899728996,0.0,ok
706,SH600104,2020-11-17,0.07047872340425543,0.07047872340425543,0.0,ok
707,SH600104,2021-06-15,0.16320960698689957,0.16320960698689957,0.0,ok
708,SH600104,2021-09-07,0.13170472650026555,0.13170472650026555,0.0,ok
709,SH600104,2022-11-30,0.005475701574264136,0.005475701574264136,0.0,ok
710,SH600104,2023-02-21,0.060924369747899165,0.060924369747899165,0.0,ok
711,SH600104,2023-07-25,0.08758076094759515,0.08758076094759515,0.0,ok
715,SH600104,2024-12-30,0.02565343659244923,0.02565343659244923,0.0,ok
716,SH600104,2025-05-20,0.2331141661685594,0.2331141661685594,0.0,ok
717,SH600104,2025-07-03,0.2718865598027127,0.2718865598027127,0.0,ok
718,SH600104,2025-08-20,0.023821339950372167,0.023821339950372167,0.0,ok
723,SH600111,2018-01-10,0.017869415807560074,0.017869415807560074,0.0,ok
730,SH600111,2020-08-05,0.39735099337748325,0.39735099337748325,0.0,ok
740,SH600111,2021-10-26,0.0745580322828594,0.0745580322828594,0.0,ok
741,SH600111,2021-11-26,0.021694789541998993,0.021694789541998993,0.0,ok
742,SH600111,2021-12-13,0.0063817443434539545,0.0063817443434539545,0.0,ok
743,SH600111,2022-08-09,0.02893197907048317,0.02893197907048317,0.0,ok
744,SH600111,2023-01-20,0.07068607068607058,0.07068607068607058,0.0,ok
745,SH600111,2024-03-12,0.1066870852475752,0.1066870852475752,0.0,ok
746,SH600111,2024-04-03,0.09468599033816427,0.04734299516908225,-0.49999999999999883,mfe_basis_mismatch
749,SH600111,2025-03-04,1.3425845620121426,1.2875108412836083,-0.04102067183462537,ok
754,SH600111,2025-09-05,0.2560758743331357,0.2560758743331357,0.0,ok
755,SH600111,2025-10-13,0.09603448275862059,0.09603448275862059,0.0,ok
784,SH600118,2025-10-29,2.0421428571428573,2.0421428571428573,0.0,ok
810,SH600132,2020-10-20,0.5579248186414596,0.5579248186414596,0.0,ok
811,SH600132,2020-11-20,0.6519995779255039,0.6519995779255039,0.0,ok
812,SH600132,2020-12-07,0.6078450844091359,0.6078450844091359,0.0,ok
813,SH600132,2020-12-31,0.7278918182702598,0.7278918182702598,0.0,ok
814,SH600132,2021-01-20,0.6191200143087106,0.5960472187444108,-0.03726708074534158,ok
815,SH600132,2021-02-18,0.3290999853178682,0.3290999853178682,0.0,ok
820,SH600132,2021-10-25,0.24130105900151277,0.24130105900151277,0.0,ok
821,SH600132,2021-12-09,0.021417390066885034,0.021417390066885034,0.0,ok
822,SH600132,2021-12-28,0.01893995008075189,0.01893995008075189,0.0,ok
852,SH600143,2021-05-26,0.02127659574468077,0.02127659574468077,0.0,ok
853,SH600143,2021-07-14,0.06275933609958484,0.06275933609958484,0.0,ok
915,SH600160,2024-04-26,0.11043741879601554,0.11043741879601554,0.0,ok
923,SH600160,2025-09-12,0.17716429911551868,0.17716429911551868,0.0,ok
924,SH600160,2025-09-29,0.11926605504587151,0.11926605504587151,0.0,ok
932,SH600161,2020-07-22,0.24603721571330106,0.24603721571330106,0.0,ok
934,SH600161,2020-12-25,0.09902710215427368,0.09902710215427368,0.0,ok
998,SH600176,2020-09-18,0.8090909090909091,0.8090909090909091,0.0,ok
999,SH600176,2020-10-16,0.8757497857754928,0.8757497857754928,0.0,ok
1006,SH600176,2021-12-22,0.06373486297004471,0.06373486297004471,0.0,ok
1007,SH600176,2022-11-29,0.1460244648318043,0.1460244648318043,0.0,ok
1008,SH600176,2023-01-30,0.11865671641791042,0.11865671641791042,0.0,ok
1009,SH600176,2023-02-14,0.05414908579465538,0.05414908579465538,0.0,ok
1010,SH600176,2023-04-17,0.044599303135888446,0.044599303135888446,0.0,ok
1011,SH600176,2023-07-25,0.05139500734214408,0.05139500734214408,0.0,ok
1015,SH600176,2024-05-16,0.044314381270903036,0.044314381270903036,0.0,ok
1023,SH600176,2025-09-26,0.7462052216150579,0.7462052216150579,0.0,ok
1050,SH600183,2021-11-15,0.032347504621072165,0.032347504621072165,0.0,ok
1065,SH600183,2025-03-14,0.8087159015302727,0.8087159015302727,0.0,ok
1066,SH600183,2025-05-12,1.798670836591087,1.798670836591087,0.0,ok
1067,SH600183,2025-06-11,1.587278641127575,1.587278641127575,0.0,ok
1068,SH600183,2025-07-09,1.274878640776699,1.274878640776699,0.0,ok
1069,SH600183,2025-08-06,0.8958752515090542,0.8958752515090542,0.0,ok
1070,SH600183,2025-09-03,0.4965257097478657,0.4965257097478657,0.0,ok
1071,SH600183,2025-10-09,0.3584429626959811,0.3584429626959811,0.0,ok
1072,SH600183,2025-10-27,0.22562411681582684,0.22562411681582684,0.0,ok
1076,SH600188,2021-03-01,0.8590078328981723,0.8590078328981723,0.0,ok
1077,SH600188,2021-06-09,1.56203007518797,1.56203007518797,0.0,ok
1078,SH600188,2021-07-14,1.2491749174917492,1.2491749174917492,0.0,ok
1079,SH600188,2021-08-05,1.2126623376623376,1.2126623376623376,0.0,ok
1080,SH600188,2021-08-27,0.7625806451612904,0.7587096774193549,-0.005076142131979737,ok
1081,SH600188,2021-09-13,0.1651143099068586,0.1651143099068586,0.0,ok
1084,SH600188,2023-02-27,0.0078069552874378,0.0078069552874378,0.0,ok
1085,SH600188,2023-04-03,0.07028985507246377,0.07028985507246377,0.0,ok
1086,SH600188,2024-04-17,0.02157434402332359,0.02157434402332359,0.0,ok
1087,SH600188,2024-05-27,0.0168997668997668,0.0168997668997668,0.0,ok
1088,SH600188,2024-09-30,0.0011695906432749315,0.0011695906432749315,0.0,ok
1089,SH600188,2025-03-25,0.03706505295007556,0.03706505295007556,0.0,ok
1090,SH600188,2025-07-21,0.2596991290577988,0.2596991290577988,0.0,ok
1091,SH600188,2025-09-15,0.7224736048265461,0.7224736048265461,0.0,ok
1092,SH600188,2025-10-10,0.6647230320699709,0.6647230320699709,0.0,ok
1093,SH600188,2025-11-06,0.517684887459807,0.517684887459807,0.0,ok
1096,SH600196,2018-05-15,0.1099974943623152,0.1099974943623152,0.0,ok
1100,SH600196,2019-07-04,0.10832659660468891,0.10832659660468891,0.0,ok
1101,SH600196,2019-11-07,0.43927444794952675,0.43927444794952675,0.0,ok
1102,SH600196,2020-01-02,0.43700787401574814,0.43700787401574814,0.0,ok
1103,SH600196,2020-02-25,1.7334793720335888,1.7334793720335888,0.0,ok
1104,SH600196,2020-07-14,0.9954690831556503,0.9954690831556503,0.0,ok
1105,SH600196,2020-08-11,0.011258955987717645,0.011258955987717645,0.0,ok
1106,SH600196,2020-10-13,0.061052253546417745,0.061052253546417745,0.0,ok
1107,SH600196,2020-12-04,0.342324859305259,0.342324859305259,0.0,ok
1112,SH600196,2021-11-29,0.07332950411640837,0.07332950411640837,0.0,ok
1113,SH600196,2022-07-04,0.098986413629502,0.098986413629502,0.0,ok
1114,SH600196,2022-11-15,0.14252404546779363,0.14252404546779363,0.0,ok
1115,SH600196,2022-12-14,0.05867970660146682,0.05867970660146682,0.0,ok
1116,SH600196,2023-01-04,0.03764842166232252,0.03764842166232252,0.0,ok
1117,SH600196,2023-07-28,0.00881201044386426,0.00881201044386426,0.0,ok
1118,SH600196,2024-03-04,0.01002004008016022,0.01002004008016022,0.0,ok
1119,SH600196,2024-09-26,0.2579431438127089,0.2579431438127089,0.0,ok
1120,SH600196,2024-11-12,0.012013105205678887,0.012013105205678887,0.0,ok
1121,SH600196,2025-04-01,0.2990580847723705,0.2990580847723705,0.0,ok
1122,SH600196,2025-06-09,0.2829457364341086,0.2829457364341086,0.0,ok
1123,SH600196,2025-07-16,0.2750385208012327,0.2750385208012327,0.0,ok
1124,SH600196,2025-08-04,0.2350746268656716,0.2350746268656716,0.0,ok
1125,SH600196,2025-08-25,0.14335060449050085,0.14335060449050085,0.0,ok
1174,SH600219,2021-09-13,0.00210526315789461,0.00210526315789461,0.0,ok
1175,SH600219,2021-12-07,0.08184143222506401,0.08184143222506401,0.0,ok
1186,SH600219,2024-11-06,0.05927835051546393,0.05927835051546393,0.0,ok
1193,SH600219,2025-10-29,0.9139534883720932,0.9139534883720932,0.0,ok
1204,SH600221,2023-07-28,0.030120481927710774,0.030120481927710774,0.0,ok
1205,SH600221,2023-11-17,0.04081632653061229,0.04081632653061229,0.0,ok
1208,SH600221,2024-11-28,0.1885714285714286,0.1885714285714286,0.0,ok
1209,SH600221,2025-07-10,0.36879432624113484,0.36879432624113484,0.0,ok
1210,SH600221,2025-09-16,0.14880952380952372,0.14880952380952372,0.0,ok
1211,SH600221,2025-10-17,0.1352941176470588,0.1352941176470588,0.0,ok
1212,SH600221,2025-11-03,0.05464480874316924,0.05464480874316924,0.0,ok
1216,SH600233,2021-12-02,0.32131147540983607,0.278688524590164,-0.13265306122448953,mfe_basis_mismatch
1219,SH600233,2022-12-07,0.023880597014925176,0.023880597014925176,0.0,ok
1223,SH600233,2024-09-26,0.1584399756246193,0.1584399756246193,0.0,ok
1241,SH600236,2022-07-07,0.033175355450236976,0.033175355450236976,0.0,ok
1245,SH600236,2024-12-02,0.1219903691813804,0.1219903691813804,0.0,ok
1246,SH600236,2025-03-25,0.1739811912225706,0.1739811912225706,0.0,ok
1247,SH600236,2025-06-04,0.20376175548589348,0.20376175548589348,0.0,ok
1248,SH600236,2025-07-07,0.1737849779086893,0.1384388807069219,-0.20338983050847506,mfe_basis_mismatch
1249,SH600236,2025-10-10,0.7304347826086954,0.7304347826086954,0.0,ok
1263,SH600256,2021-09-22,0.04684975767366728,0.04684975767366728,0.0,ok
1267,SH600256,2023-01-11,0.107095046854083,0.107095046854083,0.0,ok
1268,SH600256,2023-02-27,0.0,0.0,0.0,ok
1269,SH600256,2024-03-04,0.06006006006006004,0.06006006006006004,0.0,ok
1270,SH600256,2024-05-27,0.13731343283582098,0.13731343283582098,0.0,ok
1272,SH600256,2024-10-21,0.0395634379263301,0.0395634379263301,0.0,ok
1306,SH600271,2019-02-22,0.1207096027767065,0.1207096027767065,0.0,ok
1307,SH600271,2019-04-03,0.002797202797202747,0.002797202797202747,0.0,ok
1322,SH600276,2019-03-29,0.26437038693804515,0.26437038693804515,0.0,ok
1323,SH600276,2019-04-29,0.4088121735180559,0.4024528730411083,-0.015555555555555588,ok
1332,SH600276,2020-12-14,0.29670479302832264,0.29670479302832264,0.0,ok
1333,SH600276,2021-01-12,0.004305705059203246,0.004305705059203246,0.0,ok
1334,SH600276,2021-11-15,0.03286205578907153,0.03286205578907153,0.0,ok
1336,SH600276,2022-07-21,0.11974789915966388,0.11659663865546221,-0.026315789473684112,ok
1337,SH600276,2023-01-16,0.1842792685822845,0.1842792685822845,0.0,ok
1338,SH600276,2023-04-07,0.12243979293270302,0.12243979293270302,0.0,ok
1339,SH600276,2024-03-15,0.01853048911872457,0.01853048911872457,0.0,ok
1341,SH600276,2024-11-28,0.12748843756283934,0.12748843756283934,0.0,ok
1342,SH600276,2025-02-21,0.3566520924422234,0.3566520924422234,0.0,ok
1343,SH600276,2025-03-27,0.5356101624323197,0.5356101624323197,0.0,ok
1344,SH600276,2025-05-20,0.36885093744198993,0.36885093744198993,0.0,ok
1345,SH600276,2025-06-10,0.3461117196056953,0.3461117196056953,0.0,ok
1346,SH600276,2025-07-09,0.29595782073813703,0.29595782073813703,0.0,ok
1347,SH600276,2025-08-13,0.17814347339830627,0.17814347339830627,0.0,ok
1348,SH600276,2025-08-29,0.1150763647361257,0.1150763647361257,0.0,ok
1349,SH600276,2025-09-25,0.012196851510424045,0.012196851510424045,0.0,ok
1359,SH600292,2025-11-13,0.1732673267326732,0.1732673267326732,0.0,ok
1382,SH600298,2020-07-14,0.10675562969140939,0.10675562969140939,0.0,ok
1383,SH600298,2020-08-13,0.112135434126718,0.112135434126718,0.0,ok
1384,SH600298,2020-10-12,0.00725890079502256,0.00725890079502256,0.0,ok
1388,SH600298,2021-05-25,0.01755526657997386,0.01755526657997386,0.0,ok
1391,SH600298,2021-12-08,0.07575757575757569,0.07575757575757569,0.0,ok
1444,SH600309,2019-07-01,0.23353610156043358,0.23036233800581862,-0.013590033975084004,ok
1445,SH600309,2019-09-04,0.25927796011108306,0.25927796011108306,0.0,ok
1446,SH600309,2019-10-25,0.29256284011401923,0.29256284011401923,0.0,ok
1447,SH600309,2019-12-23,0.08979681013764473,0.08979681013764473,0.0,ok
1451,SH600309,2020-08-21,1.168480909829407,1.168480909829407,0.0,ok
1452,SH600309,2020-09-18,0.9864563179044501,0.9864563179044501,0.0,ok
1453,SH600309,2020-10-20,0.8724747474747474,0.8724747474747474,0.0,ok
1454,SH600309,2020-11-18,0.678023635906462,0.678023635906462,0.0,ok
1455,SH600309,2020-12-24,0.712471131639723,0.712471131639723,0.0,ok
1456,SH600309,2021-01-22,0.28472422754836835,0.28472422754836835,0.0,ok
1457,SH600309,2021-03-01,0.010314551189156917,0.010314551189156917,0.0,ok
1458,SH600309,2021-06-01,0.12171114896838908,0.12171114896838908,0.0,ok
1459,SH600309,2021-07-06,0.12650888698792895,0.12650888698792895,0.0,ok
1460,SH600309,2021-10-19,0.03447230084917097,0.03447230084917097,0.0,ok
1461,SH600309,2021-12-13,0.011330255979857373,0.011330255979857373,0.0,ok
1462,SH600309,2021-12-29,0.02182929491377439,0.02182929491377439,0.0,ok
1463,SH600309,2022-07-06,0.03393953434495556,0.03393953434495556,0.0,ok
1464,SH600309,2022-08-23,0.19019351774902038,0.19019351774902038,0.0,ok
1465,SH600309,2022-11-29,0.20304812192487698,0.20304812192487698,0.0,ok
1466,SH600309,2023-01-16,0.12678430931774765,0.12678430931774765,0.0,ok
1467,SH600309,2023-02-14,0.07993105677044055,0.07993105677044055,0.0,ok
1468,SH600309,2023-07-25,0.05159924217095724,0.05159924217095724,0.0,ok
1469,SH600309,2024-03-12,0.19212283044058753,0.19212283044058753,0.0,ok
1470,SH600309,2024-03-29,0.1321161404843414,0.1321161404843414,0.0,ok
1471,SH600309,2024-05-06,0.10097131240117463,0.10097131240117463,0.0,ok
1472,SH600309,2024-05-22,0.11405714285714286,0.11405714285714286,0.0,ok
1473,SH600309,2024-09-26,0.21834770653668278,0.21834770653668278,0.0,ok
1474,SH600309,2025-07-18,0.39461199593358187,0.39461199593358187,0.0,ok
1475,SH600309,2025-08-21,0.4012964963728971,0.40067911714770776,-0.0015384615384622068,ok
1476,SH600309,2025-11-13,0.439300256371588,0.439300256371588,0.0,ok
1526,SH600332,2019-03-15,0.21039603960396036,0.21039603960396036,0.0,ok
1527,SH600332,2019-04-10,0.05644072373750997,0.05644072373750997,0.0,ok
1528,SH600332,2019-04-29,0.02866158296082033,0.02866158296082033,0.0,ok
1529,SH600332,2019-07-01,0.039005087620124224,0.039005087620124224,0.0,ok
1530,SH600332,2019-12-31,0.17870095614902737,0.17870095614902737,0.0,ok
1531,SH600332,2020-01-20,0.05581807442409925,0.05581807442409925,0.0,ok
1532,SH600332,2020-06-09,0.18705799151343694,0.18705799151343694,0.0,ok
1533,SH600332,2020-07-02,0.1603871413757345,0.1603871413757345,0.0,ok
1534,SH600332,2020-07-30,0.04873477038425489,0.04873477038425489,0.0,ok
1535,SH600332,2020-10-16,0.0,0.0,0.0,ok
1536,SH600332,2021-06-28,0.14601311701760467,0.14601311701760467,0.0,ok
1537,SH600332,2021-12-20,0.18062157221206565,0.18062157221206565,0.0,ok
1539,SH600332,2022-12-01,0.17540812782216064,0.17540812782216064,0.0,ok
1540,SH600332,2023-02-28,0.16328635269852199,0.16328635269852199,0.0,ok
1541,SH600332,2023-03-31,0.12350597609561764,0.12350597609561764,0.0,ok
1542,SH600332,2023-04-18,0.07258320126782891,0.07258320126782891,0.0,ok
1565,SH600340,2018-01-15,0.17367256637168138,0.17367256637168138,0.0,ok
1569,SH600340,2019-07-01,0.02394427514148889,0.02394427514148889,0.0,ok
1570,SH600340,2019-10-24,0.015006821282401273,0.015006821282401273,0.0,ok
1571,SH600340,2020-07-01,0.20356526739505454,0.20356526739505454,0.0,ok
1572,SH600340,2020-12-01,0.01683501683501687,0.01683501683501687,0.0,ok
1573,SH600346,2018-05-10,0.09265175718849838,0.09265175718849838,0.0,ok
1577,SH600346,2019-09-17,0.14812030075187965,0.14812030075187965,0.0,ok
1578,SH600346,2019-10-14,0.15681818181818175,0.15681818181818175,0.0,ok
1579,SH600346,2019-11-04,0.13700670141474314,0.13700670141474314,0.0,ok
1580,SH600346,2019-12-30,0.1489841986455982,0.1489841986455982,0.0,ok
1581,SH600346,2020-01-15,0.06411149825783968,0.06411149825783968,0.0,ok
1587,SH600346,2020-10-14,1.3604004449388207,1.3604004449388207,0.0,ok
1588,SH600346,2020-11-05,1.3669827105409929,1.3669827105409929,0.0,ok
1589,SH600346,2020-11-23,0.9757914338919924,0.9757914338919924,0.0,ok
1590,SH600346,2020-12-25,0.7698081734778981,0.7698081734778981,0.0,ok
1591,SH600346,2021-01-20,0.29193302891933026,0.29193302891933026,0.0,ok
1592,SH600346,2021-02-09,0.11772451935738748,0.11772451935738748,0.0,ok
1593,SH600346,2021-07-15,0.15469613259668513,0.15469613259668513,0.0,ok
1594,SH600346,2021-09-16,0.015518546555639556,0.015518546555639556,0.0,ok
1595,SH600346,2021-12-13,0.16897918731417239,0.16897918731417239,0.0,ok
1596,SH600346,2021-12-30,0.17304823470910002,0.17304823470910002,0.0,ok
1597,SH600346,2022-01-04,0.16092519685039375,0.16092519685039375,0.0,ok
1598,SH600346,2022-11-29,0.09980430528375739,0.09980430528375739,0.0,ok
1599,SH600346,2023-01-31,0.04850746268656714,0.04850746268656714,0.0,ok
1600,SH600346,2023-07-31,0.009845288326300938,0.009845288326300938,0.0,ok
1603,SH600346,2024-09-30,0.000611995104039309,0.000611995104039309,0.0,ok
1604,SH600346,2024-11-29,0.13803230543318645,0.13803230543318645,0.0,ok
1605,SH600346,2024-12-23,0.07192254495159056,0.07192254495159056,0.0,ok
1606,SH600346,2025-02-10,0.09246575342465757,0.09246575342465757,0.0,ok
1607,SH600346,2025-03-04,0.14537157757496733,0.14537157757496733,0.0,ok
1608,SH600346,2025-07-22,0.6029792746113991,0.5790155440414508,-0.039742212674543635,ok
1609,SH600346,2025-08-20,0.6457949662369551,0.6457949662369551,0.0,ok
1610,SH600346,2025-09-11,0.583579444772593,0.583579444772593,0.0,ok
1611,SH600346,2025-10-23,0.5614443797320907,0.5614443797320907,0.0,ok
1612,SH600346,2025-11-07,0.4058730991085473,0.4058730991085473,0.0,ok
1622,SH600348,2022-08-17,0.03804797353184464,0.03804797353184464,0.0,ok
1642,SH600350,2025-02-18,0.11345381526104403,0.11345381526104403,0.0,ok
1643,SH600350,2025-03-31,0.0830078125,0.0830078125,0.0,ok
1644,SH600350,2025-05-22,0.036448598130841114,0.036448598130841114,0.0,ok
1651,SH600352,2019-09-11,0.02257336343115135,0.02257336343115135,0.0,ok
1657,SH600352,2020-08-07,0.050989345509893536,0.050989345509893536,0.0,ok
1661,SH600352,2021-02-08,0.2747336377473364,0.2747336377473364,0.0,ok
1679,SH600362,2018-01-10,0.10481586402266307,0.10481586402266307,0.0,ok
1680,SH600362,2019-02-25,0.09516943042537851,0.09516943042537851,0.0,ok
1681,SH600362,2019-04-08,0.03263086335825949,0.03263086335825949,0.0,ok
1682,SH600362,2019-12-10,0.16289592760181004,0.16289592760181004,0.0,ok
1685,SH600362,2020-07-28,0.5824334053275737,0.5824334053275737,0.0,ok
1686,SH600362,2020-09-18,0.975937721160651,0.975937721160651,0.0,ok
1687,SH600362,2020-11-16,0.8490066225165565,0.8490066225165565,0.0,ok
1688,SH600362,2020-12-01,0.4399174832387829,0.4399174832387829,0.0,ok
1689,SH600362,2021-01-07,0.3606237816764133,0.3606237816764133,0.0,ok
1690,SH600362,2021-02-18,0.2576576576576577,0.2576576576576577,0.0,ok
1691,SH600362,2021-07-15,0.23258928571428572,0.23258928571428572,0.0,ok
1692,SH600362,2021-08-31,0.18701633705932919,0.18701633705932919,0.0,ok
1693,SH600362,2022-08-05,0.17647058823529393,0.17647058823529393,0.0,ok
1694,SH600362,2022-11-15,0.25921219822109265,0.25921219822109265,0.0,ok
1695,SH600362,2022-12-05,0.22724458204334375,0.22724458204334375,0.0,ok
1696,SH600362,2023-01-09,0.18896220755848825,0.18896220755848825,0.0,ok
1697,SH600362,2023-02-20,0.08246859639541237,0.08246859639541237,0.0,ok
1698,SH600362,2023-04-11,0.07483731019522777,0.07483731019522777,0.0,ok
1701,SH600362,2024-04-25,0.1106949646275488,0.1106949646275488,0.0,ok
1702,SH600362,2024-05-20,0.003397508493771184,0.003397508493771184,0.0,ok
1703,SH600362,2024-09-30,0.0003883495145631244,0.0003883495145631244,0.0,ok
1704,SH600362,2025-03-20,0.4610359309379375,0.42183854409706023,-0.08502024291497971,mfe_basis_mismatch
1710,SH600362,2025-10-16,0.8416254232873144,0.8416254232873144,0.0,ok
1748,SH600372,2024-04-19,0.19409282700421948,0.19409282700421948,0.0,ok
1749,SH600372,2024-05-09,0.130191693290735,0.130191693290735,0.0,ok
1750,SH600372,2024-09-30,0.0007072135785006761,0.0007072135785006761,0.0,ok
