row_id,split,K,touch_pos_origin,touch_pos_origin_offset_vs_t0,converted_via,coordinate_status
114,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,10.0,touch_date_then_offset_sessions,ok
115,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
115,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
115,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
115,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
115,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
115,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
116,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
116,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
116,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
116,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
116,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
116,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
117,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
117,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
117,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
117,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
117,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
117,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
120,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
120,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
120,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
120,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
120,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
120,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
121,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
121,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
121,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
121,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
121,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
121,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
122,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
122,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
122,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
122,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
122,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
122,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
123,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
123,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
123,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
123,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
123,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
123,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
124,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
124,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
124,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
124,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
124,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
124,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
125,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
125,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
125,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
125,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
125,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
125,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
126,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
126,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
126,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
126,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
126,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
126,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
127,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
127,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
127,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
127,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
127,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
127,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
128,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
128,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
128,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
128,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
128,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
128,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
129,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
129,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
129,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
129,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
129,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
129,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
130,train,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
130,train,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
130,train,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
130,train,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
130,train,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
130,train,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
131,validation,1,selected_fast_fail_touch_date_or_offset_sessions,5.0,touch_date_then_offset_sessions,ok
131,validation,3,selected_fast_fail_touch_date_or_offset_sessions,5.0,touch_date_then_offset_sessions,ok
131,validation,5,selected_fast_fail_touch_date_or_offset_sessions,5.0,touch_date_then_offset_sessions,ok
131,validation,10,selected_fast_fail_touch_date_or_offset_sessions,5.0,touch_date_then_offset_sessions,ok
131,validation,15,selected_fast_fail_touch_date_or_offset_sessions,5.0,touch_date_then_offset_sessions,ok
131,validation,20,selected_fast_fail_touch_date_or_offset_sessions,5.0,touch_date_then_offset_sessions,ok
132,validation,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
132,validation,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
132,validation,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
132,validation,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
132,validation,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
132,validation,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
133,validation,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
133,validation,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
133,validation,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
133,validation,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
133,validation,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
133,validation,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
134,validation,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
134,validation,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
134,validation,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
134,validation,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
134,validation,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
134,validation,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
135,validation,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
135,validation,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
135,validation,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
135,validation,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
135,validation,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
135,validation,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
136,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
136,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
136,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
136,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
136,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
136,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
137,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
137,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
137,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
137,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
137,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
137,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
138,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
138,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
138,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
138,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
138,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
138,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
139,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,9.0,touch_date_then_offset_sessions,ok
139,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,9.0,touch_date_then_offset_sessions,ok
139,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,9.0,touch_date_then_offset_sessions,ok
139,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,9.0,touch_date_then_offset_sessions,ok
139,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,9.0,touch_date_then_offset_sessions,ok
139,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,9.0,touch_date_then_offset_sessions,ok
140,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
140,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
140,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
140,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
140,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
140,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
141,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
141,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
141,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
141,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
141,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
141,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
142,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
142,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
142,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
142,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
142,robustness,15,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
142,robustness,20,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
143,robustness,1,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
143,robustness,3,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
143,robustness,5,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
143,robustness,10,selected_fast_fail_touch_date_or_offset_sessions,,touch_date_then_offset_sessions,ok
