datetime,n,ic,rank_ic,library_id,split,label_lane,seed
2023-01-05,239,0.0890378379870855,0.11155917592367028,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-01-06,242,0.1398366769956786,0.17852911301429034,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-01-09,245,-0.028694877906612366,-0.09531361255658836,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-01-10,245,0.06012109118705457,0.026534242302740305,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-01-11,246,0.04712828210333123,0.044527490164786174,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-01-12,247,0.023536213256561644,0.02246938454575757,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-01-13,245,-0.07353253830228598,-0.09807769240761265,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-01-16,248,-0.09874482623656533,-0.1437468173841145,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-01-17,253,-0.07730210332485997,-0.06436960065453505,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-01-18,251,-0.1771121611180508,-0.19484572682680987,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-01-19,251,0.04026776652574134,0.021526813858583935,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-01-20,252,-0.10169593104358524,-0.1841713624695506,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-01-30,256,-0.045615442573323624,-0.04604847512042974,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-01-31,256,-0.08451543671322687,-0.04839222506912428,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-02-01,255,-0.02195410284350488,-0.020040611712507407,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-02-02,259,-0.03251379634268709,-0.10606143547345637,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-02-03,260,-0.1528451017978703,-0.12723311636109075,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-02-06,258,-0.06508305803969791,-0.051337666675596166,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-02-07,257,0.12819386699674512,0.18523484950963398,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-02-08,259,-0.1780134613981942,-0.22925938807635482,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-02-09,257,-0.019027148638097985,0.07952872651400353,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-02-10,261,0.009785822649936006,0.017379832170025214,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-02-13,262,-0.09613743341531775,-0.10195390635737676,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-02-14,267,0.07388356225020952,0.04588565996878303,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-02-15,264,0.04877915836248734,-0.008534270550148765,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-02-16,265,-0.08129584633528114,-0.03772890478303464,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-02-17,263,-0.07723005044894136,-0.033110059785581764,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-02-20,261,-0.08265820296948663,-0.0884601755621367,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-02-21,269,-0.048717057558163336,-0.08477288180163883,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-02-22,268,-0.038500342355382064,-0.006202693106962903,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-02-23,270,0.12883069172199751,0.11913579984264433,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-02-24,266,-0.09400000162592557,-0.1658106230404172,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-02-27,263,0.06144508983702242,0.12221345200160091,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-02-28,260,0.03299205222048317,0.030604995571660992,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-03-01,267,-0.06372127495420547,-0.13893671224465787,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-03-02,266,0.21852799682541085,0.19246109074258505,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-03-03,266,-0.05299057200542338,-0.06787054433809242,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-03-06,267,-0.1558643790441199,-0.1612609944695218,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-03-07,268,-0.08215509810580467,-0.13005239783612724,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-03-08,262,0.03160221637555489,0.05285977209946301,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-03-09,263,0.1289423684267639,0.18812000551980398,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-03-10,263,0.07166059207735286,-0.016307669473327412,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-03-13,259,-0.05598078979069974,-0.07646885944639083,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-03-14,264,-0.1661262472141295,-0.1488456803742698,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-03-15,260,-0.29762124823854497,-0.27141190457776787,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-03-16,258,-0.04038517400968793,-0.05441208073932582,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-03-17,257,0.24289043339940425,0.2676002319172675,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-03-20,262,-0.0537717601887759,-0.05631177022194913,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-03-21,261,-0.12580031247641363,-0.0526204953359272,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-03-22,262,-0.1389358594879004,-0.06535560875585043,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-03-23,268,0.04164677087680711,0.08379637415533593,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-03-24,273,0.27225592525272707,0.25609275988166663,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-03-27,271,-0.17815774798860193,-0.13210558655645652,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-03-28,268,0.1237717325384215,0.18150559012882495,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-03-29,267,-0.17928534541230962,-0.09521195365311663,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-03-30,270,-0.03733123067132294,-0.09659136029804917,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-03-31,270,-0.04735381788282191,-0.025539459349251857,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-04-03,274,-0.007747200101052644,-0.0626515521914363,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-04-04,275,0.09017753251713902,0.14833142511422598,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-04-06,276,0.29503023309060106,0.19253388548816316,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-04-07,276,-0.2504865871923855,-0.26497019095504903,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-04-10,283,-0.3054502522828529,-0.38871443657471866,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-04-11,278,0.04434196797020919,0.026842080131495458,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-04-12,277,-0.09281000330412903,-0.11898239265338234,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-04-13,276,0.0877188203203444,-0.011391041877311126,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-04-14,274,0.07868142045324776,0.06350993994864144,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-04-17,278,-0.10586894694666878,-0.10468316404977096,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-04-18,279,-0.21203173048141125,-0.2751761553944157,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-04-19,282,0.12595963711162564,0.10408837887358086,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-04-20,280,-0.12634139665260039,-0.09198436956287914,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-04-21,281,-0.016010866013258487,0.04670619187901569,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-04-24,275,0.20845196097419366,0.18660854099522595,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-04-25,270,0.14482763989927974,0.0982932038672904,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-04-26,270,-0.16331290773687365,-0.09909471309492131,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-04-27,268,-0.12784332044686592,-0.13374402793541712,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-04-28,265,-0.056366396068041544,-0.058802466597558285,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-05-04,270,-0.0633255983149016,-0.11466950547029713,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-05-05,274,0.10586120187419058,0.08484696985655216,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-05-08,269,0.18943949698213594,0.26670671950511127,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-05-09,275,0.13165254312967822,0.09855082415679985,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-05-10,273,-0.040250445236540894,-0.05096980619085247,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-05-11,273,-0.11574937526477018,-0.0887284899550613,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-05-12,270,0.0998275709337884,0.10675820496784352,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-05-15,270,-0.0745379900380512,-0.054155063076100116,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-05-16,272,-0.17724895629404971,-0.06004134429183212,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-05-17,268,0.15754539173747625,0.1614358330534115,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-05-18,268,0.18712062106442537,0.18597878023549905,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-05-19,270,0.009974654425722726,0.05212204146833109,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-05-22,270,-0.07349596604766576,0.013447560959686723,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-05-23,268,-0.018930021228277107,-0.01723851191623075,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-05-24,268,0.02457282177425864,-0.0149782436893863,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-05-25,267,0.026897197498991037,0.006284402180483299,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-05-26,265,-0.10565655752108628,-0.1488307233064548,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-05-29,269,-0.0945567146409761,-0.12907054650655295,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-05-30,267,0.04275953728523642,0.066442096264618,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-05-31,267,0.31307027904561935,0.2930459534476658,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-06-01,269,-0.2835008329121908,-0.22617550535712577,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-06-02,271,0.12429531031509802,0.12626669861053844,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-06-05,272,-0.10660637310526523,-0.1580929410474995,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-06-06,273,0.10669362840341504,0.05335418116101658,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-06-07,269,0.13231491607017262,0.09335825451735652,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-06-08,269,0.04983012693394587,0.039613356062407325,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-06-09,270,0.12667383148508032,0.030022169552440584,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-06-12,270,0.01784214792950472,0.02027321373493242,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-06-13,265,0.1133204092861347,0.09694841902578631,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-06-14,265,-0.07454603802106265,-0.09743992382482732,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-06-15,267,-0.15384288545013663,-0.09608960878308671,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-06-16,270,-0.08504367674504525,-0.12406945092198421,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-06-19,274,0.10877616911277367,0.10596678635304987,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-06-20,274,0.12029980207843145,0.04839739743008455,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-06-21,270,0.04233287824933689,0.04216763713771145,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-06-26,266,0.2105955977867225,0.14843309018939413,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-06-27,258,-0.08561781415794119,-0.04899230549195577,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-06-28,261,-0.011815975147684059,-0.07322630679752147,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-06-29,265,0.11675139655827137,0.05403191146421416,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-06-30,263,-0.04961898383668591,-0.010396741914655073,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-07-03,273,-0.043115077595870986,-0.021658474703021603,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-07-04,276,0.00563595680755803,-0.013957537047143516,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-07-05,276,0.0705141545481518,0.06601695366622255,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-07-06,272,0.0765916273790342,0.0905603845598682,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-07-07,270,0.05212856150489539,0.11860314112703979,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-07-10,267,0.08084080270716845,0.11471847450833468,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-07-11,268,-0.05261497886961579,-0.056113682769581424,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-07-12,269,0.19930049837071429,0.11481544329029811,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-07-13,264,0.004444776600187398,-0.039402838087424376,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-07-14,267,-0.008110648567003883,-0.02648767149925975,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-07-17,271,0.07491401941334935,-0.03902152533560686,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-07-18,272,0.04746854281015215,-0.022302837529992483,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-07-19,274,0.1912751447339887,0.08113773945386717,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-07-20,274,0.14537466774037128,0.12316297550345642,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-07-21,272,0.02781806361751844,-0.005966558825921198,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-07-24,272,0.008391546676325702,0.04154082142107525,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-07-25,272,-0.10380237689174786,-0.09868164811913918,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-07-26,278,-0.01837259984443617,-0.024644950020809905,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-07-27,277,-0.04028145994821434,-0.0460793104020092,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-07-28,276,0.03796869654055401,0.002822727442129128,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-07-31,281,-0.06801243285899382,-0.0649442913148345,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-08-01,278,-0.05881260715122374,-0.017192490037756518,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-08-02,281,-0.009692757193803995,-3.8946060113153505e-05,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-08-03,280,-0.040292127555939604,-0.017820460169048535,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-08-04,280,0.05444756778906657,0.12825141941277426,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-08-07,281,0.24774190626013035,0.21716666029946902,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-08-08,277,-0.03506487108717838,0.06984090153199543,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-08-09,280,0.03438969240978043,-0.01168953511056374,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-08-10,279,0.11184274684226476,0.15881770067408632,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-08-11,279,0.04966386356228047,0.10209121071052547,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-08-14,275,-0.0029818023462137573,0.04244381878258425,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-08-15,277,-0.025658871647640132,-0.07269239375601814,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-08-16,273,-0.05168664378164703,-0.08945051357711188,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-08-17,271,0.15689983423421985,0.18837713503752618,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-08-18,274,0.014760304885632632,-0.014511294601925845,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-08-21,265,0.06986286817465223,0.04904205961352608,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-08-22,260,0.08237787796084767,0.10306073906534358,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-08-23,258,-0.06688552107122551,-0.15311826605968293,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-08-24,258,-0.013020974561010205,-0.04481678212014943,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-08-25,258,0.15200332136302858,0.1468852530306545,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-08-28,253,0.2792447865765776,0.22815703273260018,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-08-29,259,0.1127031726662377,0.08490949857916867,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-08-30,268,0.01826383265678582,0.004888562478410913,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-08-31,268,0.024743848065628425,0.034423566312176364,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-09-01,267,0.06224956306593944,0.025163924098538695,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-09-04,269,-0.03175180453669747,-0.028851693626466418,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-09-05,273,-0.1565212738817935,-0.17971364144430663,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-09-06,272,-0.027592985291006095,-0.010407093293934591,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-09-07,272,0.25596078820344365,0.1993198727307076,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-09-08,263,0.06571026734631158,0.06129509132733538,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-09-11,269,0.15905819960393575,0.13332198927416916,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-09-12,268,0.11065014401512,0.0032474313248740147,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-09-13,268,0.028552895627327022,0.045175687911339954,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-09-14,265,0.012936244284035807,0.07605836814095523,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-09-15,267,-0.06324758590281968,-0.11074550861146794,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-09-18,268,-0.07560945321816723,-0.12851110047251882,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-09-19,269,-0.015957893722938172,0.00725897175979669,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-09-20,267,0.03693170911832655,-0.010197497107429022,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-09-21,268,0.06909551644284478,0.026884231753175173,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
2023-09-22,264,0.02535579839870767,0.042416300909578916,A20_RDAGENT_PINNED,validation,paper_proxy,20260723
