library_id,feature,gain,split_count,seed
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE52,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE51,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE50,2.0869500637054443,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE49,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE48,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE47,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE46,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE45,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE44,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE43,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE42,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE41,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE40,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE39,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE38,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE37,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE36,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE35,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE34,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE33,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE32,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE31,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE30,12.866000175476074,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE29,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE28,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE27,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE26,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE25,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE24,2.873029947280884,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE23,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE22,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE21,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE20,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE19,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE18,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE17,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE16,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE15,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE14,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE13,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE12,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE11,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE10,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE9,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE8,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE7,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE6,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE5,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE4,1.817020058631897,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE3,8.072589874267578,2,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE2,0.33138999342918396,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE1,3.5495400428771973,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,CLOSE0,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN59,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN58,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN57,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN56,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN55,0.3665370047092438,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN54,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN53,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN52,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN51,17.32654744386673,3,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN50,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN49,2.4062774181365967,2,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN48,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN47,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN46,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN45,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN44,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN43,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN42,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN41,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN40,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN39,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN38,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN37,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN36,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN35,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN34,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN33,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN32,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN31,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN30,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN29,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN28,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN27,0.539903998374939,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN26,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN25,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN24,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN23,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN22,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN21,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN20,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN19,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN18,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN17,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN16,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN15,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN14,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN13,4.121520042419434,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN12,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN11,3.196549892425537,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN10,5.644209861755371,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN9,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN8,4.419869899749756,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN7,1.46983003616333,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN6,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN5,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN4,1.857759952545166,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN3,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN2,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN1,2.491919994354248,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,OPEN0,37.94910943508148,3,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH59,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH58,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH57,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH56,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH55,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH54,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH53,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH52,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH51,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH50,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH49,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH48,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH47,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH46,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH45,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH44,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH43,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH42,1.5963399410247803,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH41,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH40,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH39,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH38,3.357069969177246,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH37,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH36,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH35,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH34,0.2750200033187866,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH33,10.400799751281738,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH32,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH31,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH30,3.6797900199890137,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH29,11.736000061035156,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH28,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH27,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH26,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH25,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH24,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH23,8.769240379333496,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH22,15.373499870300293,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH21,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH20,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH19,16.075700759887695,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH18,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH17,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH16,0.3472909927368164,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH15,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH14,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH13,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH12,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH11,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH10,3.5389299392700195,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH9,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH8,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH7,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH6,1.6268500089645386,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH5,4.148499965667725,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH4,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH3,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH2,8.209230422973633,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH1,3.941499948501587,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,HIGH0,9.940170288085938,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW59,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW58,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW57,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW56,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW55,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW54,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW53,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW52,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW51,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW50,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW49,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW48,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW47,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW46,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW45,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW44,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW43,5.240809917449951,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW42,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW41,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW40,5.149099826812744,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW39,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW38,3.3598899841308594,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW37,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW36,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW35,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW34,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW33,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW32,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW31,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW30,2.6819798946380615,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW29,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW28,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW27,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW26,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW25,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW24,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW23,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW22,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW21,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW20,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW19,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW18,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW17,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW16,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW15,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW14,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW13,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW12,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW11,3.1292800903320312,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW10,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW9,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW8,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW7,5.437729835510254,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW6,14.199280261993408,2,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW5,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW4,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW3,3.934890031814575,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW2,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW1,1.9734699726104736,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,LOW0,15.900300025939941,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME59,8.78258991241455,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME58,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME57,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME56,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME55,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME54,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME53,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME52,11.32908010482788,2,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME51,3.6559700965881348,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME50,4.886549949645996,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME49,5.640920162200928,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME48,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME47,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME46,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME45,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME44,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME43,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME42,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME41,10.451159715652466,2,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME40,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME39,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME38,7.223110198974609,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME37,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME36,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME35,3.0357298851013184,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME34,14.469900131225586,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME33,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME32,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME31,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME30,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME29,3.788599967956543,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME28,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME27,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME26,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME25,6.263840198516846,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME24,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME23,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME22,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME21,5.463510036468506,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME20,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME19,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME18,2.3522300720214844,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME17,13.89490032196045,2,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME16,5.378350019454956,2,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME15,3.74534010887146,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME14,6.921449780464172,2,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME13,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME12,1.987280011177063,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME11,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME10,4.163680076599121,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME9,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME8,1.9119999408721924,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME7,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME6,0.0,0,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME5,5.6959099769592285,1,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME4,14.59974980354309,3,20260724
A300_QLIB_NO_VWAP_REGISTERED_ADAPTATION,VOLUME3,4.960909843444824,1,20260724
