access_seq,stage,phase,path_or_resource,dataset_role,access_kind,requested_columns,parsed_value_columns,date_min,date_max,max_allowed_source_date,content_sha256,allowed,status,purpose
80,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600208.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,04fd2e51277f6506cc878e091ffe2f219f3fbdb87395be69c3e3e8a1f794d6b8,true,pass,return_sequence_and_primary_label
81,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600211.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,ee9625ae61b978267a3aeb450e3ad529ec8c8f34b7d95a92e361271c394b7835,true,pass,return_sequence_and_primary_label
82,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600216.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,dbb418aee84f1a9fdf818b7056f20822db57e14593c0252ebd8688a811a8cace,true,pass,return_sequence_and_primary_label
83,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600219.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,1acfc0896831746b7250004866ea9d6942a519fae9b07227e3e066bcad638677,true,pass,return_sequence_and_primary_label
84,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600221.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,ee0a204d75235c8bcbd2efa071da87c9af1d932e33c760bd37480529f96282d0,true,pass,return_sequence_and_primary_label
85,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600226.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,e0fb7412cae41a21783a6569b11471655f560cc7034d031f63b43ad44e262e35,true,pass,return_sequence_and_primary_label
86,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600230.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,3067730de571b2312f3fd4385e3426d3a85c5bc527a917b46edce3feb63c3c03,true,pass,return_sequence_and_primary_label
87,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600233.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,290c6f2d65ce6e7cbce2fd350f137ffaa168cf368b11929b92657d9f4f359304,true,pass,return_sequence_and_primary_label
88,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600236.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,51814ac88ecf097233fc25a26f83cf26e0056742543aa02cd5d28dc490f30019,true,pass,return_sequence_and_primary_label
89,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600246.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,10bf314c294d8ab068df4c5e65aa2fd36d17e8d90be95ab4fdb6a726c8b604ed,true,pass,return_sequence_and_primary_label
90,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600248.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,ab1bd5e103d8cf27ea399a7afb27ae25a158c64a7daaf666940d6eb6bd13b4d2,true,pass,return_sequence_and_primary_label
91,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600252.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,db449f8c11f71a9499d5b3413ab1e56da8dfc08baca96047c183ee70e6b44d80,true,pass,return_sequence_and_primary_label
92,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600256.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,4459c2e3b824fba2a575a2d7883681baeb9312c049353aec9fdf9958294fb0ad,true,pass,return_sequence_and_primary_label
93,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600258.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,28b47d351228bfd272eedfb2a9dab41f7c9065a951de663b0ec229aa77e4c780,true,pass,return_sequence_and_primary_label
94,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600259.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,5b3840dd9075f64af7b832497712f4e44add05a4292749059b8f3a2e30803aba,true,pass,return_sequence_and_primary_label
95,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600266.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,dac1c14fa7256a7f3cbec2f3692c456b3f6bc76b12ee021d475ff81fec858647,true,pass,return_sequence_and_primary_label
96,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600269.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,817a90f12d39e22a704081d7d6be2aa1b0012bd4c8b1592f449e842d49a43b9f,true,pass,return_sequence_and_primary_label
97,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600271.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,d82ef8c5885838efc85181e1b9f43f53408c5caa0bee058c3dadd4ada60291cb,true,pass,return_sequence_and_primary_label
98,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600273.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,50f0aef1a0e32b8b0b980287a750e86485614a7fca45440b710a1078b176fd49,true,pass,return_sequence_and_primary_label
99,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600276.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,a3dca6440991cc43dfe16920755e07afc521e5450308c2b9d4b04a2316dfb74b,true,pass,return_sequence_and_primary_label
100,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600282.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,a4a30a0a018680cfa41b55b5f229d79f7ac0b67b92b826afbac1fce908fd968a,true,pass,return_sequence_and_primary_label
101,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600295.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,ddd3cc6b6e4c3e35c506a177219cc1f93cda1bd2e72d1544d0faf89eabc15c18,true,pass,return_sequence_and_primary_label
102,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600298.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,07940b58416b3e38b3f80e028cf5f9d2e9b5bff317465ba2233e171412699a20,true,pass,return_sequence_and_primary_label
103,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600299.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,99db7db22768459b1760c51e13e0f66432a97e7ba607c6ba02be4075a02c8430,true,pass,return_sequence_and_primary_label
104,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600305.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,555c364a43748057896f162ebc0b88469dd92cd6626f30b75918d72912ff1cb1,true,pass,return_sequence_and_primary_label
105,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600307.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,4ba6720728d52b3883fa94269f3a2ab280af55b85503fe1343ddb6e0278f581c,true,pass,return_sequence_and_primary_label
106,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600309.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,97f2d4837169320a5f2d8a9b9f3e0ad7f5a3f027f7d7e4f0302afd6f443cf7d4,true,pass,return_sequence_and_primary_label
107,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600312.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,39c632b28e89e1971ae44d254cf3b66b404097743b5e09ff518fdf81755c20ac,true,pass,return_sequence_and_primary_label
108,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600315.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,7ae39bf2c07c04c8d10f9ab802b4cc89b312683f22b4ccfc4be5a99be18bc45a,true,pass,return_sequence_and_primary_label
109,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600316.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,37106fd70081a8dbce3b8d22867ac74c6b5027089e521a37a735d1bffa7a12ce,true,pass,return_sequence_and_primary_label
110,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600320.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,632c429f67935751a06efe1e0e4c27d6dd0db392e6e3e7b4af976f9198215fb6,true,pass,return_sequence_and_primary_label
111,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600323.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,379cc705f3ed076ea2aee28429e5f9d49ed106ea6cef8b01f04a33fa6017086d,true,pass,return_sequence_and_primary_label
112,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600325.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,166ce36ff71977ed8455890bd00229a50c38907257fd924f13710404f320cff4,true,pass,return_sequence_and_primary_label
113,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600328.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,04b344c1ebabb0d4a783a99a3efb38e98576cbb012fd6cb7314f6794b57e1878,true,pass,return_sequence_and_primary_label
114,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600329.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,cdd4412350f2a41403725e8e02378d304cb2fea946697ac499de361ec7807d81,true,pass,return_sequence_and_primary_label
115,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600332.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,f8432eb446e47f8686e81361354a69bb7f7cb888f75a6636a1131c2762026461,true,pass,return_sequence_and_primary_label
116,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600338.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,6d4031323060502c5c5e8cbd8f8584bf680520c3b9396a43be43c86fe7c371d1,true,pass,return_sequence_and_primary_label
117,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600339.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,d075064cc21adf67823c9a395fc5518e9f50840613e5a97823439a556b83ab17,true,pass,return_sequence_and_primary_label
118,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600340.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,5d4c7891c01244e48c97252ddcd69de0ad679a02dce956faa1c072c7d807f50c,true,pass,return_sequence_and_primary_label
119,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600346.csv,qfq_close,outcome_value_row,date|close,close,2017-03-14,2023-12-14,2023-12-14,0969d687f79e3be037c7e6ced16599cac9c64899eb7085986ac7009b34e82529,true,pass,return_sequence_and_primary_label
120,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600348.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,9083dc8e67a4257b7a1071d74b8924917f929c8fd3f7b74eeae8b2906724e67c,true,pass,return_sequence_and_primary_label
121,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600350.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,8b3fd86ef95ced7b1d9b2eefd17f3535ebbd381c7bd5313ca46cf8d115f94045,true,pass,return_sequence_and_primary_label
122,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600352.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,a02cd8a18ee1be942dea8f695ce5242d6c0c7d70b1d47fe9aa769ea2d4286ec5,true,pass,return_sequence_and_primary_label
123,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600361.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,bf564e915b1e98e52b79e636d4764b2949c483562b7a0f9dd4c550a29635eb6c,true,pass,return_sequence_and_primary_label
124,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600362.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,6d28011b1b9d8f4345b792351f7a0de90d5fe367192ef3d0de138a7d6c5adfca,true,pass,return_sequence_and_primary_label
125,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600369.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,6ad25686f5afe72c5e4bda5c7d024574113707fd02f5a376e5f36e5e4dfff10d,true,pass,return_sequence_and_primary_label
126,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600372.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,e8a5e46d7ff369a03c85ea2e91067c092a1fdffd89c70a3aba0506ab12ed8416,true,pass,return_sequence_and_primary_label
127,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600373.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,4bffa8b028b406f61d248e7b15a6aa2417989a77185ce7b3348046b7d01269f2,true,pass,return_sequence_and_primary_label
128,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600376.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,6d89724db896c4187a7122dfe0209131ea412033c34c93eb44d061b2186cfccc,true,pass,return_sequence_and_primary_label
129,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600377.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,387b34b3f34f6c6c33d0b97a6dda6b1c79a1864c0aaf0bc7abe12625df92273c,true,pass,return_sequence_and_primary_label
130,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600378.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,6c51a8b2442645c1df62bb786b75adaa05eae5f76113affa8bf99dbce7e3e585,true,pass,return_sequence_and_primary_label
131,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600380.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,f3c4de4e79c5c71cda6f2f595317fda74fe7b419f7fe69b0a81acdd5b2f04383,true,pass,return_sequence_and_primary_label
132,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600383.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,d240a1ced011d0a72a49aed9b9ed0d11204895890a648a6cf3c495650c162c47,true,pass,return_sequence_and_primary_label
133,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600390.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,a1ae1ed8c38f78d16349ba79e8d8abe7c210a99377d369d43c1a6383457d7515,true,pass,return_sequence_and_primary_label
134,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600392.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,4831152efaa49410d887cd79dc1411cbbb45a6a415985770f06a17b3bc55de41,true,pass,return_sequence_and_primary_label
135,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600395.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,737597659a35e20c9552aeed4c7dbbc81a64c314ea1374942256d1d09c0648d9,true,pass,return_sequence_and_primary_label
136,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600398.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,50dd1e3ef37bb4cd69c95ad7a7a9349c0fab87a4f6856d21f3990932ebd2ec9e,true,pass,return_sequence_and_primary_label
137,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600399.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,6c37a872d8d155b272d4c78f443965d31503caaf54723b2f622e4db631907c9d,true,pass,return_sequence_and_primary_label
138,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600400.csv,qfq_close,outcome_value_row,date|close,close,2017-05-02,2023-12-14,2023-12-14,27b9b39c124da86f068eed06623b0bdaf56e9bfbcd2178dfb0bde1c1325132b7,true,pass,return_sequence_and_primary_label
139,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600406.csv,qfq_close,outcome_value_row,date|close,close,2017-06-08,2023-12-14,2023-12-14,0b70aefadc316be152a1aa8f2ff1643110e3d8bf8a85449fdb7ff5bad4979206,true,pass,return_sequence_and_primary_label
140,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600409.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,342eeb3c0ffcaf81ee5a8dd63df8a15d4a2bd211dcfcf7c078778301a1533825,true,pass,return_sequence_and_primary_label
141,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600410.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,8554e24b8c6fb78b26d1e1068e12f4672beab5f52cbff80606cb94338691ed0d,true,pass,return_sequence_and_primary_label
142,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600415.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,28a63a144aa164942942203c7f9e66b91668fa146c35c2fa560a0d6fe99dbc83,true,pass,return_sequence_and_primary_label
143,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600416.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,f3b187cf27389a1f96ed63ad6c0b86fef08ed604936ef50afc72bd2146df473d,true,pass,return_sequence_and_primary_label
144,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600418.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,a3453e39a5e4f6da75cad215f8447b31590c4229b3c1f6f2eea2b5f1954bd206,true,pass,return_sequence_and_primary_label
145,materialize-labels,qfq_prefix,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/day/qfq/SH600426.csv,qfq_close,outcome_value_row,date|close,close,2017-01-03,2023-12-14,2023-12-14,8b8e36fc3719fa297749022066810fa654793855f6610b6dc6b7d4b3fdbbc318,true,pass,return_sequence_and_primary_label
